Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
BSNL,Outdoor,3G,5,Satisfactory,18.929976029000002,72.825665139,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,18.933315044,72.82856402,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,18.92941243,72.82385674300001,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,18.929548971,72.823556587,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,18.929548971,72.823556587,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,18.929548971,72.823556587,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,18.936667512,72.831282523,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,18.971011437999998,72.837705743,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,18.970927660999997,72.83790146,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,18.970927660999997,72.83790146,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,18.970927660999997,72.83790146,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,18.972848415999998,72.835245403,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,18.973473497,72.83464106699999,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,18.976341323,72.832780285,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,19.01864483,72.840075977,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,19.01864483,72.840075977,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,19.01864483,72.840075977,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,19.01864483,72.840075977,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,19.01864483,72.840075977,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.734239382,76.74469654100001,Chandigarh
Airtel,Indoor,4G,4,Satisfactory,12.97446968,77.63373483,Karnataka
RJio,Indoor,4G,5,Satisfactory,9.5757746,77.68346943,Tamil Nadu
Airtel,Indoor,3G,4,Satisfactory,13.06336642,80.22080502,Tamil Nadu
Airtel,Indoor,4G,4,Satisfactory,13.06328581,80.22084454,Tamil Nadu
Airtel,Indoor,4G,4,Satisfactory,13.06327059,80.22079087,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,22.678701800000002,72.8613054,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,22.678701800000002,72.8613054,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.678701800000002,72.8613054,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.678701800000002,72.8613054,Gujarat
RJio,Travelling,4G,5,Satisfactory,18.505992499999998,73.8432738,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.630516667,77.205993333,NCT
Vodafone,Indoor,2G,5,Satisfactory,28.564914151999997,77.18090132100001,NCT
BSNL,Indoor,3G,4,Satisfactory,26.200255833000003,78.176827633,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,28.573694,77.3237167,Uttar Pradesh
Vodafone,Indoor,3G,1,Call Dropped,23.556470179,72.619134116,Gujarat
RComm,Outdoor,2G,1,Poor Voice Quality,18.9263033,72.8270844,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,8.492405499999998,76.9451015,Kerala
Airtel,Indoor,4G,4,Satisfactory,13.06336642,80.22080502,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,22.561974996,88.35368407899999,West Bengal
BSNL,Indoor,2G,1,Call Dropped,21.154783333,72.77921500000001,Gujarat
Airtel,Indoor,3G,3,Satisfactory,25.54829752,84.65990419,Bihar
Airtel,Indoor,4G,4,Satisfactory,13.06336642,80.22080502,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,19.17503495,72.98997320000001,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,26.78067191,82.150812,Uttar Pradesh
Airtel,Outdoor,4G,2,Poor Voice Quality,12.890942521,74.852834828,Karnataka
BSNL,Indoor,3G,5,Satisfactory,19.01864483,72.840075977,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.17503495,72.98997320000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.561974996,88.35368407899999,West Bengal
RJio,Travelling,4G,4,Satisfactory,18.4145423,76.55189370000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,12.9281782,77.63753630000001,Karnataka
RJio,Indoor,4G,2,Call Dropped,19.043350699999998,72.8744562,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,28.630516667,77.205993333,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,22.52529,88.35977,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,22.472766667,88.08755500000001,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,8.492405499999998,76.9451015,Kerala
RJio,Outdoor,4G,1,Poor Voice Quality,22.470691666999997,88.101176667,West Bengal
RJio,Outdoor,4G,2,Poor Voice Quality,22.552396666999996,88.125166667,West Bengal
RJio,Indoor,4G,5,Satisfactory,17.72629311,83.30611557,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,26.092575,83.559963333,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,28.532538899999995,77.21721720000001,NCT
Vodafone,Outdoor,2G,5,Satisfactory,17.38484823,78.4766933,Telangana
Vodafone,Indoor,2G,5,Satisfactory,17.38484823,78.4766933,Telangana
RJio,Indoor,4G,3,Satisfactory,19.061804044000002,72.874684688,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.518303765,88.36222697,West Bengal
RJio,Travelling,4G,5,Satisfactory,18.50816114,73.69680255,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,28.603956899999996,77.35284035,Uttar Pradesh
Idea,Travelling,3G,1,Poor Voice Quality,17.406060800000002,78.43813859999999,Telangana
Idea,Travelling,3G,3,Satisfactory,17.406060800000002,78.43813859999999,Telangana
RJio,Indoor,4G,5,Satisfactory,28.532538899999995,77.21721720000001,NCT
RJio,Indoor,4G,5,Satisfactory,11.36599982,77.74789267,Tamil Nadu
Airtel,Indoor,4G,4,Satisfactory,15.83235884,74.5112447,Karnataka
Vodafone,Indoor,4G,4,Satisfactory,28.62183912,77.23068457,NCT
RJio,Indoor,4G,1,Call Dropped,19.0660734,72.9979736,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0660734,72.9979736,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0660734,72.9979736,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0660734,72.9979736,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,19.064321300000003,72.9968314,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.05978622,72.84617395,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,28.59042935,76.99761994,NCT
RJio,Indoor,4G,3,Poor Voice Quality,22.552870000000002,88.12523166700001,West Bengal
RJio,Indoor,4G,4,Satisfactory,19.2285355,72.85615209999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.2285355,72.85615209999999,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,21.178663870999998,72.821200141,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,19.737012699999998,75.14540459999999,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,2,Poor Voice Quality,21.178663870999998,72.821200141,Gujarat
Vodafone,Outdoor,2G,5,Satisfactory,17.38274552,78.46495662,Telangana
RJio,Indoor,4G,5,Satisfactory,19.05978622,72.84617395,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,25.4668208,85.2040801,Bihar
RJio,Travelling,4G,1,Call Dropped,22.652796666999997,88.3416,West Bengal
RJio,Travelling,4G,2,Poor Voice Quality,22.652796666999997,88.3416,West Bengal
Airtel,Travelling,4G,3,Satisfactory,17.443089399999998,78.3793191,Telangana
RJio,Travelling,4G,2,Poor Voice Quality,26.4006838,87.2646137,Bihar
RJio,Travelling,4G,3,Satisfactory,23.0252793,72.51780179999999,Gujarat
RJio,Indoor,4G,5,Satisfactory,29.86811767,77.87927819,Uttarakhand
Vodafone,Indoor,4G,1,Poor Voice Quality,21.178663870999998,72.821200141,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,19.0433479,72.87445490000002,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.624648333000003,77.20758000000001,NCT
RJio,Indoor,4G,4,Satisfactory,22.213091581999997,84.861519656,Odisha
RJio,Indoor,4G,4,Satisfactory,22.29755075,70.79874197,Gujarat
RJio,Outdoor,4G,4,Satisfactory,19.044396799999998,72.84057740000002,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0439497,72.8400776,Maharashtra
Airtel,Travelling,4G,1,Poor Voice Quality,26.14432634,72.97413418,Rajasthan
RJio,Indoor,4G,5,Satisfactory,19.05978622,72.84617395,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,22.50196804,88.36117173,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.29755075,70.79874197,Gujarat
Airtel,Outdoor,4G,3,Satisfactory,28.708462899999997,77.14299229999999,NCT
RJio,Indoor,4G,5,Satisfactory,28.5325392,77.21721059999999,NCT
Vodafone,Travelling,3G,4,Satisfactory,22.450161667,73.354675,Gujarat
RJio,Outdoor,4G,5,Satisfactory,22.49883098,88.36987839,West Bengal
RJio,Outdoor,4G,5,Satisfactory,26.782200365,79.01975332800001,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.782200365,79.01975332800001,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.782200365,79.01975332800001,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.781933766999998,79.015404433,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.781933766999998,79.015404433,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.78258465,79.019697145,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.78258465,79.019697145,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.782688384,79.019644997,Uttar Pradesh
Vodafone,Indoor,4G,4,Satisfactory,22.072085,82.150783333,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,28.426288899999996,77.0407775,Haryana
Airtel,Indoor,3G,1,Poor Voice Quality,28.624648333000003,77.20758000000001,NCT
Vodafone,Indoor,3G,1,Call Dropped,28.44698661,77.29920734,Haryana
RJio,Indoor,4G,5,Satisfactory,28.5325392,77.21721059999999,NCT
RJio,Travelling,4G,5,Satisfactory,18.50816114,73.69680255,Maharashtra
BSNL,Indoor,2G,2,Poor Voice Quality,24.73311203,92.78763501,Assam
BSNL,Travelling,3G,4,Satisfactory,20.3044605,85.8508585,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,23.1001844,74.1556502,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,28.59031387,76.99757369,NCT
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,4G,3,Poor Voice Quality,30.390236666999996,76.865926667,Haryana
RJio,Indoor,4G,5,Satisfactory,19.05978622,72.84617395,Maharashtra
Idea,Outdoor,4G,2,Poor Voice Quality,19.87546778,75.35785512,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,8.4781284,76.9715401,Kerala
Airtel,Indoor,4G,5,Satisfactory,26.877188949,75.77843602,Rajasthan
RJio,Travelling,4G,5,Satisfactory,18.5065552,73.829996,Maharashtra
RJio,Travelling,4G,5,Satisfactory,18.4719258,73.8226659,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,19.092032,72.8570459,Maharashtra
Vodafone,Indoor,4G,3,Poor Voice Quality,18.59729725,73.69247812,Maharashtra
RJio,Indoor,4G,1,Call Dropped,28.6115935,77.2160568,NCT
RJio,Indoor,4G,2,Poor Voice Quality,8.4781284,76.9715401,Kerala
RJio,Indoor,4G,5,Satisfactory,21.347636255,83.633647487,Odisha
Airtel,Indoor,3G,1,Poor Voice Quality,26.275537954,73.006485019,Rajasthan
Airtel,Indoor,4G,1,Call Dropped,26.275537954,73.006485019,Rajasthan
RJio,Travelling,4G,2,Poor Voice Quality,28.60384337,77.35300435,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.5874105,88.4217175,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.587419399999998,88.4218856,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,28.535750800000002,77.3438595,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,11.94565282,79.49076915,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94565282,79.49076915,Tamil Nadu
Airtel,Indoor,4G,3,Poor Voice Quality,25.60881674,85.14178124,Bihar
Airtel,Travelling,4G,4,Satisfactory,17.236048999999998,78.42952700000001,Telangana
Vodafone,Outdoor,2G,5,Satisfactory,17.35049349,78.40911905,Telangana
RJio,Indoor,4G,4,Satisfactory,12.9352433,77.6125292,Karnataka
RJio,Indoor,4G,2,Poor Voice Quality,28.59039775,76.99766433,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,28.57098943,77.01602773,Haryana
RJio,Outdoor,4G,4,Satisfactory,19.0439496,72.840078,Maharashtra
RJio,Travelling,4G,5,Satisfactory,18.4719258,73.8226659,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.03622051,72.84675591,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.0439496,72.840078,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,28.645763399999996,77.1630488,NCT
RJio,Indoor,4G,5,Satisfactory,12.9281785,77.6375351,Karnataka
Airtel,Outdoor,3G,1,Poor Voice Quality,28.624526666999998,77.201211667,NCT
Airtel,Outdoor,3G,1,Poor Voice Quality,28.624526666999998,77.201211667,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,28.57101146,77.01604352,Haryana
Airtel,Indoor,4G,4,Satisfactory,13.06338698,80.22084279,Tamil Nadu
Airtel,Indoor,3G,2,Call Dropped,13.0639367,80.230886,Tamil Nadu
Idea,Indoor,3G,1,Poor Voice Quality,18.517091600000004,73.84804890000001,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,23.257658300000003,77.39738259999999,Madhya Pradesh
BSNL,Outdoor,3G,4,Satisfactory,22.603598038,88.428163875,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,23.257668399999996,77.3973887,Madhya Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,17.331979,78.5277968,Telangana
RJio,Indoor,4G,4,Satisfactory,22.561974996,88.35368407899999,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,28.6190688,77.42517240000001,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,19.737012699999998,75.14540459999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.5331873,77.2167463,NCT
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,4G,5,Satisfactory,19.1748895,72.9895238,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.561974996,88.35368407899999,West Bengal
RJio,Travelling,4G,5,Satisfactory,19.0952171,72.85090720000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,11.94565282,79.49076915,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,22.561974996,88.35368407899999,West Bengal
RJio,Indoor,4G,1,Call Dropped,19.064830100000002,72.99935450000001,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0660734,72.9979736,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,15.5962585,74.7971563,Karnataka
RJio,Indoor,4G,5,Satisfactory,31.64816358,74.87530917,Punjab
Vodafone,Indoor,3G,2,Call Dropped,18.92781757,72.82193082,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,12.69295807,79.98114471,Tamil Nadu
Idea,Indoor,3G,5,Satisfactory,21.141827,79.10656309999999,Maharashtra
RJio,Travelling,4G,5,Satisfactory,21.4762435,83.8842423,Odisha
RJio,Outdoor,4G,5,Satisfactory,21.4793427,83.893152,Odisha
RJio,Indoor,4G,5,Satisfactory,21.4766045,83.8886837,Odisha
RJio,Travelling,4G,4,Satisfactory,19.0540668,72.8408605,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,23.55408832,72.62005802899999,Gujarat
RJio,Indoor,4G,4,Satisfactory,20.1543736,79.0138572,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,16.0069404,73.6928002,Maharashtra
RJio,Travelling,4G,3,Satisfactory,13.09549951,74.79919686,Karnataka
RJio,Indoor,4G,5,Satisfactory,28.5331875,77.2167396,NCT
RJio,Outdoor,4G,5,Satisfactory,12.9795166,77.53932859999999,Karnataka
BSNL,Outdoor,3G,5,Satisfactory,19.01864483,72.840075977,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,18.5520424,73.803859,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.2662655,72.9650123,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.03622051,72.84675591,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,19.014651692,72.845739629,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,18.9720409,72.8375015,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,28.573781667,77.19129000000001,NCT
RJio,Indoor,4G,1,Poor Voice Quality,17.332044500000002,78.52774009999999,Telangana
Vodafone,Indoor,3G,3,Poor Voice Quality,22.5749087,88.4016236,West Bengal
RJio,Outdoor,4G,4,Satisfactory,19.7389156,75.133985532,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,19.092032,72.8570459,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,26.85733741,80.95459174,Uttar Pradesh
Airtel,Indoor,3G,5,Satisfactory,28.64545575,77.16270989,NCT
Airtel,Indoor,3G,3,Satisfactory,28.45098387,77.07184769,Haryana
RJio,Travelling,4G,2,Poor Voice Quality,28.7246816,77.1467446,NCT
RJio,Indoor,4G,2,Poor Voice Quality,8.4781284,76.9715401,Kerala
RJio,Indoor,4G,5,Satisfactory,18.5109289,73.73323971,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,28.64545575,77.16270989,NCT
Vodafone,Indoor,4G,4,Satisfactory,30.390236666999996,76.865926667,Haryana
Airtel,Indoor,4G,4,Satisfactory,13.06324353,80.22090722,Tamil Nadu
Airtel,Indoor,2G,5,Satisfactory,12.879228900000001,77.7358937,Karnataka
Airtel,Indoor,2G,5,Satisfactory,12.879228900000001,77.7358937,Karnataka
Airtel,Indoor,2G,5,Satisfactory,12.879228900000001,77.7358937,Karnataka
Airtel,Indoor,2G,5,Satisfactory,12.879228900000001,77.7358937,Karnataka
Airtel,Indoor,2G,5,Satisfactory,12.879228900000001,77.7358937,Karnataka
Airtel,Indoor,2G,5,Satisfactory,12.8797217,77.7355124,Karnataka
Vodafone,Outdoor,4G,3,Satisfactory,28.375082398000004,76.957478334,Haryana
RJio,Outdoor,4G,1,Call Dropped,19.0660734,72.9979736,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,28.64545575,77.16270989,NCT
RJio,Indoor,4G,3,Satisfactory,28.54403666,77.32938903,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,26.367124,75.9276343,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,22.6847003,72.8568192,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.6847003,72.8568192,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.6847003,72.8568192,Gujarat
RJio,Indoor,4G,3,Satisfactory,22.6847003,72.8568192,Gujarat
RJio,Indoor,4G,5,Satisfactory,28.5331849,77.21674959999999,NCT
RJio,Indoor,4G,5,Satisfactory,28.5332125,77.21671740000001,NCT
RJio,Indoor,4G,4,Satisfactory,11.92338713,79.48528689,Tamil Nadu
Idea,Outdoor,3G,2,Poor Voice Quality,19.87519248,75.35822135,Maharashtra
Idea,Outdoor,3G,4,Satisfactory,23.026744100000002,72.5234036,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,17.332044500000002,78.52774009999999,Telangana
RJio,Indoor,4G,5,Satisfactory,11.36587062,77.74875033,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,23.0341392,72.54662979999999,Gujarat
RJio,Outdoor,4G,5,Satisfactory,23.0341392,72.54662979999999,Gujarat
RJio,Indoor,4G,3,Satisfactory,19.061804044000002,72.874684688,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.061804044000002,72.874684688,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.061804044000002,72.874684688,Maharashtra
RJio,Travelling,4G,3,Satisfactory,28.60384337,77.35300435,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.5372482,77.3433899,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.493103,88.3803806,West Bengal
RJio,Outdoor,4G,3,Satisfactory,25.468294600000004,85.21352579999999,Bihar
RJio,Indoor,4G,3,Satisfactory,19.061804044000002,72.874684688,Maharashtra
Vodafone,Travelling,4G,2,Poor Voice Quality,28.6460271,77.2333755,NCT
Airtel,Indoor,3G,4,Satisfactory,23.056563399999998,72.5737705,Gujarat
Airtel,Indoor,3G,2,Call Dropped,23.0565921,72.5737744,Gujarat
RJio,Outdoor,4G,5,Satisfactory,26.1088788,91.61335579,Assam
RJio,Outdoor,4G,3,Satisfactory,23.00837496,72.50704031,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,28.6842972,77.1925912,NCT
Vodafone,Outdoor,4G,5,Satisfactory,28.630970399999995,77.4418953,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,17.3321329,78.5277436,Telangana
RJio,Outdoor,4G,2,Poor Voice Quality,28.589721,77.00508076,NCT
RJio,Indoor,4G,2,Poor Voice Quality,28.590360463000003,76.997613415,NCT
Airtel,Travelling,3G,4,Satisfactory,19.050104474,72.90420098199999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.556627300000002,88.4129516,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,21.1900682,72.7866995,Gujarat
RJio,Indoor,4G,5,Satisfactory,19.01610981,72.8562551,Maharashtra
BSNL,Indoor,2G,2,Poor Voice Quality,11.762288694,76.002580935,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.762288694,76.002580935,Kerala
RJio,Indoor,4G,4,Satisfactory,26.3361718,75.9359814,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,22.6991145,88.38837559999999,West Bengal
RJio,Indoor,4G,1,Call Dropped,23.326658399999996,86.3630603,West Bengal
Vodafone,Indoor,4G,1,Poor Voice Quality,22.574757100000003,88.4016955,West Bengal
BSNL,Indoor,2G,3,Satisfactory,22.54338134,88.35999642,West Bengal
RJio,Outdoor,4G,5,Satisfactory,26.09794498,91.60770946,Assam
Airtel,Indoor,3G,3,Satisfactory,28.45098387,77.07184769,Haryana
BSNL,Indoor,2G,1,Call Dropped,11.762288694,76.002580935,Kerala
Airtel,Indoor,4G,4,Satisfactory,19.050104474,72.90420098199999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,11.36587062,77.74875033,Tamil Nadu
Airtel,Indoor,3G,4,Satisfactory,19.050104474,72.90420098199999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,11.235805699999998,77.2076668,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.235805699999998,77.2076668,Tamil Nadu
BSNL,Indoor,3G,5,Satisfactory,22.6028593,88.4284652,West Bengal
RJio,Outdoor,4G,2,Poor Voice Quality,26.360077207,78.259696595,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,26.358743485,78.259705717,Madhya Pradesh
RJio,Outdoor,4G,3,Satisfactory,26.35917029,78.258981734,Madhya Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,26.359828738,78.259735733,Madhya Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.35944301,78.261555575,Madhya Pradesh
RJio,Outdoor,4G,3,Satisfactory,26.359837389000003,78.260021346,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,26.359816477,78.260258387,Madhya Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.360180221999997,78.260018511,Madhya Pradesh
RJio,Outdoor,4G,2,Poor Voice Quality,26.360077207,78.259696595,Madhya Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.258868219,78.217347461,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,26.265001954000002,78.21737735800001,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,26.359710963,78.259738146,Madhya Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.359998851,78.259712636,Madhya Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.35944301,78.261555575,Madhya Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.360180221999997,78.260018511,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,26.360219211,78.26012766699999,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,28.5868135,76.9966151,NCT
RJio,Travelling,4G,4,Satisfactory,23.01713786,72.59131838,Gujarat
RJio,Indoor,4G,3,Poor Voice Quality,22.994405800000003,72.51952274,Gujarat
RJio,Indoor,4G,5,Satisfactory,26.10904021,91.61667192,Assam
Idea,Travelling,3G,5,Satisfactory,28.43047527,77.04557398,Haryana
RJio,Outdoor,4G,3,Poor Voice Quality,26.8355041,75.83215109999999,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.8355041,75.83215109999999,Rajasthan
RJio,Indoor,4G,4,Satisfactory,23.01622041,72.58170787,Gujarat
RJio,Outdoor,4G,4,Satisfactory,26.776178333,82.13166,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,23.01842862,72.51904298,Gujarat
Airtel,Travelling,4G,4,Satisfactory,28.3912,77.314925,Haryana
Vodafone,Outdoor,4G,4,Satisfactory,28.62183912,77.23068457,NCT
Airtel,Indoor,3G,4,Satisfactory,25.54829752,84.65990419,Bihar
Idea,Indoor,2G,3,Poor Voice Quality,17.33802807,78.54929952,Telangana
Idea,Indoor,2G,1,Poor Voice Quality,28.56764314,77.20239595,NCT
Idea,Indoor,2G,2,Poor Voice Quality,28.56764314,77.20239595,NCT
Idea,Indoor,2G,1,Poor Voice Quality,28.56764314,77.20239595,NCT
BSNL,Indoor,2G,3,Poor Voice Quality,9.41240738,77.48799036,Tamil Nadu
BSNL,Indoor,2G,1,Poor Voice Quality,9.41845112,77.49715519,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.41845112,77.49715519,Tamil Nadu
RJio,Travelling,4G,2,Poor Voice Quality,28.60444012,77.31079894,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,22.247446372,84.848740599,Odisha
Vodafone,Indoor,4G,4,Satisfactory,28.58112262,77.19055477,NCT
RJio,Indoor,4G,4,Satisfactory,22.247446372,84.848740599,Odisha
Airtel,Indoor,4G,1,Poor Voice Quality,28.573758333,77.19162,NCT
Airtel,Travelling,4G,4,Satisfactory,26.76803896,80.95221084,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,17.3421467,78.5048478,Telangana
RJio,Indoor,4G,5,Satisfactory,21.2773086,81.66670118,Chhattisgarh
RJio,Outdoor,4G,3,Poor Voice Quality,19.19792552,72.99984412,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,22.7175306,75.874881,Madhya Pradesh
Airtel,Outdoor,4G,2,Poor Voice Quality,25.88747646,84.75366277,Bihar
Vodafone,Outdoor,3G,3,Satisfactory,22.820748333,70.83381999999999,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.553377899999997,73.91816259999999,Maharashtra
