Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Travelling,3G,3,Satisfactory,24.5389896,81.2985047,Madhya Pradesh
Airtel,Travelling,3G,3,Satisfactory,24.54178,81.2955802,Madhya Pradesh
Airtel,Travelling,3G,3,Satisfactory,24.5417488,81.2955805,Madhya Pradesh
Airtel,Travelling,3G,3,Satisfactory,24.541559,81.295575,Madhya Pradesh
Airtel,Travelling,3G,3,Satisfactory,24.541629399999998,81.2955723,Madhya Pradesh
Airtel,Travelling,3G,3,Satisfactory,24.5417767,81.2955785,Madhya Pradesh
Airtel,Travelling,3G,3,Satisfactory,24.5417472,81.2955808,Madhya Pradesh
Airtel,Travelling,3G,3,Satisfactory,24.541777300000003,81.29558490000001,Madhya Pradesh
Idea,Indoor,3G,4,Satisfactory,19.90292994,73.81918826,Maharashtra
RJio,Travelling,4G,4,Satisfactory,25.96097874,79.18548433,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,28.59140945,76.9995614,NCT
RJio,Travelling,4G,3,Poor Voice Quality,17.3325335,78.528376,Telangana
RJio,Travelling,4G,3,Poor Voice Quality,17.3325335,78.528376,Telangana
RJio,Indoor,4G,5,Satisfactory,30.143886100000003,76.8662307,Haryana
Airtel,Indoor,3G,1,Poor Voice Quality,19.17925834,72.83795263,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.3476547,83.60148120000001,Odisha
Airtel,Travelling,4G,5,Satisfactory,23.32725692,78.09632862,Madhya Pradesh
Airtel,Indoor,4G,5,Satisfactory,18.46654591,73.85331638,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,23.554192783,72.620042239,Gujarat
Airtel,Indoor,2G,4,Satisfactory,17.4119776,78.5657247,Telangana
Airtel,Indoor,3G,4,Satisfactory,17.4119776,78.5657247,Telangana
RJio,Indoor,4G,5,Satisfactory,30.27900146,78.07268892,Uttarakhand
RJio,Indoor,4G,4,Satisfactory,28.6866941,77.30103009999999,Uttar Pradesh
Airtel,Travelling,3G,1,Poor Voice Quality,12.989943199999999,77.66721700000001,Karnataka
Airtel,Travelling,3G,5,Satisfactory,12.9898694,77.6672141,Karnataka
RJio,Indoor,4G,4,Satisfactory,28.92939643,77.65948006,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,13.541724577,78.51344835100001,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,28.42628251,77.04073057,Haryana
RJio,Indoor,4G,1,Call Dropped,19.070398333,73.011808333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.070398333,73.011808333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.065875,73.009795,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.063911667,72.878461667,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.054543332999998,72.874045,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.054505,72.87419333300001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,13.01946249,80.22407514,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,13.01946249,80.22407514,Tamil Nadu
BSNL,Outdoor,2G,4,Satisfactory,13.019068800000001,77.5709078,Karnataka
Idea,Travelling,4G,2,Poor Voice Quality,19.2241525,73.0875645,Maharashtra
BSNL,Indoor,2G,1,Poor Voice Quality,9.2485903,76.61784109999999,Kerala
BSNL,Travelling,4G,5,Satisfactory,11.677143268,75.644174303,Kerala
Vodafone,Travelling,3G,5,Satisfactory,28.594298333,77.332698333,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,19.18578878,72.97533493,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,28.7237479,77.17670776,NCT
Airtel,Indoor,4G,3,Call Dropped,25.61051309,85.12651016,Bihar
Vodafone,Indoor,3G,5,Satisfactory,26.86119578,75.79550807,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,27.16464736,75.72169096,Rajasthan
Idea,Indoor,4G,1,Poor Voice Quality,21.1570065,79.107391,Maharashtra
RJio,Indoor,4G,2,Call Dropped,25.388226100000004,84.44663929999999,Bihar
Idea,Indoor,3G,2,Poor Voice Quality,12.047041082,75.524088275,Kerala
RJio,Outdoor,4G,5,Satisfactory,11.2388948,77.2172083,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,26.955755,75.738481667,Rajasthan
Airtel,Travelling,4G,4,Satisfactory,17.98890996,75.5295679,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.7304124,73.6787505,Maharashtra
Airtel,Indoor,2G,2,Poor Voice Quality,21.120736667,79.084756667,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,23.5541992,72.62012159999999,Gujarat
RJio,Indoor,4G,1,Call Dropped,12.9135251,77.5632763,Karnataka
Airtel,Indoor,2G,2,Poor Voice Quality,21.120736667,79.084756667,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.12899308,72.92920324,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.0293497,72.8617022,Maharashtra
BSNL,Outdoor,2G,3,Satisfactory,9.4189251,77.50457420000001,Tamil Nadu
BSNL,Indoor,2G,1,Poor Voice Quality,9.4226931,77.5071512,Tamil Nadu
BSNL,Indoor,2G,1,Poor Voice Quality,9.4226931,77.5071512,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,22.317344857,88.226497557,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,28.59140945,76.9995614,NCT
Airtel,Indoor,4G,5,Satisfactory,20.9082526,70.3630375,Gujarat
Airtel,Indoor,3G,5,Satisfactory,20.9082526,70.3630375,Gujarat
Airtel,Indoor,4G,5,Satisfactory,20.9082526,70.3630375,Gujarat
Airtel,Outdoor,3G,5,Satisfactory,20.911685100000003,70.3710595,Gujarat
Airtel,Travelling,3G,5,Satisfactory,20.914262899999997,70.37159270000001,Gujarat
Airtel,Travelling,3G,5,Satisfactory,20.914262899999997,70.37159270000001,Gujarat
Airtel,Indoor,3G,5,Satisfactory,20.9200289,70.5945296,Gujarat
Airtel,Indoor,3G,5,Satisfactory,20.9200289,70.5945296,Gujarat
Airtel,Outdoor,4G,5,Satisfactory,20.9200289,70.5945296,Gujarat
Airtel,Indoor,4G,5,Satisfactory,20.9200289,70.5945296,Gujarat
Airtel,Indoor,3G,5,Satisfactory,20.9200289,70.5945296,Gujarat
Airtel,Outdoor,3G,5,Satisfactory,22.2766827,70.7995762,Gujarat
RJio,Travelling,4G,2,Poor Voice Quality,18.6270996,73.7801985,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,28.7237479,77.17670776,NCT
RJio,Outdoor,4G,4,Satisfactory,19.030760600000004,72.8590252,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.667693892,75.898146713,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.12899308,72.92920324,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.667693892,75.898146713,Maharashtra
Vodafone,Travelling,3G,5,Satisfactory,28.627606899999996,77.43558929999999,Uttar Pradesh
BSNL,Outdoor,3G,4,Satisfactory,17.4060044,78.4385489,Telangana
RJio,Indoor,4G,3,Call Dropped,17.479713333,78.568771667,Telangana
RJio,Indoor,4G,5,Satisfactory,25.5917775,91.9443074,Meghalaya
RJio,Travelling,4G,2,Poor Voice Quality,18.6273,73.7802167,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.6822512,72.8620712,Gujarat
BSNL,Outdoor,2G,4,Satisfactory,13.018882699999999,77.57080490000001,Karnataka
Idea,Outdoor,3G,1,Poor Voice Quality,18.479944500000002,73.8312365,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.479945,73.8312587,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,26.82334448,75.77428018,Rajasthan
Idea,Outdoor,3G,4,Satisfactory,15.5087057,80.0363331,Andhra Pradesh
Idea,Indoor,3G,5,Satisfactory,18.552929100000004,73.89827956,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,11.828347085999999,77.94848931,Tamil Nadu
Airtel,Indoor,4G,3,Call Dropped,25.61051309,85.12651016,Bihar
RJio,Travelling,4G,2,Poor Voice Quality,18.6273,73.7802167,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,26.89537252,75.71589859,Rajasthan
Airtel,Indoor,3G,1,Call Dropped,26.89539693,75.71594572,Rajasthan
Airtel,Indoor,4G,4,Satisfactory,11.828347085999999,77.94848931,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,28.706391800000002,77.0877916,NCT
RJio,Indoor,4G,2,Poor Voice Quality,9.15832285,76.76414404,Kerala
Vodafone,Outdoor,3G,5,Satisfactory,26.8613722,75.7955272,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.8612394,75.7954208,Rajasthan
Vodafone,Travelling,3G,5,Satisfactory,26.8944399,75.73551359999999,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,18.51821345,73.85626086,Maharashtra
BSNL,Indoor,2G,1,Poor Voice Quality,30.342693958,77.872756127,Uttarakhand
RJio,Indoor,4G,1,Poor Voice Quality,28.59140945,76.9995614,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,19.17070821,72.83526995,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.12930419,72.92984809,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,28.5357445,77.343925,Uttar Pradesh
BSNL,Indoor,2G,5,Satisfactory,23.17059533,77.21847914,Madhya Pradesh
Idea,Indoor,3G,4,Satisfactory,17.454638333,78.50206999999999,Telangana
Airtel,Indoor,4G,4,Satisfactory,19.17147161,72.86945781,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.17147161,72.86945781,Maharashtra
Airtel,Outdoor,3G,4,Satisfactory,19.17147161,72.86945781,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,19.16715045,72.85194516,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.16687442,72.84989259,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.1713723,72.85010891,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.17133177,72.85009146,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.17133177,72.85009146,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.17133177,72.85009146,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,19.382324,72.83035417,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.1713437,72.84985818,Maharashtra
Airtel,Outdoor,3G,4,Satisfactory,19.17133177,72.85009146,Maharashtra
Airtel,Indoor,2G,1,Poor Voice Quality,19.17133177,72.85009146,Maharashtra
Vodafone,Travelling,2G,4,Satisfactory,23.220218195999998,87.892978701,West Bengal
RJio,Indoor,4G,5,Satisfactory,20.3098116,85.81928559999999,Odisha
RJio,Outdoor,4G,5,Satisfactory,19.07051158,72.87207955,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.97108891,72.83801049,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.97108891,72.83801049,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.01302509,72.84780822,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.9710405,72.83781309999999,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.97380592,72.83424321,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.861238500000002,75.7954068,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.8624659,75.78877767,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86257996,75.78845290000001,Rajasthan
Airtel,Travelling,4G,4,Satisfactory,17.98890996,75.5295679,Maharashtra
Airtel,Travelling,4G,4,Satisfactory,17.98890996,75.5295679,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.0597952,72.8461208,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.977445,73.029848333,Maharashtra
Airtel,Indoor,2G,3,Poor Voice Quality,11.828347085999999,77.94848931,Tamil Nadu
Airtel,Travelling,4G,5,Satisfactory,17.98890996,75.5295679,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.309868899999998,85.81925759999999,Odisha
Vodafone,Travelling,3G,4,Satisfactory,22.635615899999998,88.43965279999999,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,28.59140945,76.9995614,NCT
Vodafone,Travelling,4G,4,Satisfactory,18.631748499999997,73.78364520000001,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,13.004358300000002,77.71070932,Karnataka
Airtel,Travelling,4G,5,Satisfactory,17.98890996,75.5295679,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.631748499999997,73.78364520000001,Maharashtra
Airtel,Indoor,2G,4,Satisfactory,17.4283425,78.5255277,Telangana
RJio,Outdoor,4G,2,Poor Voice Quality,28.4532858,78.78751118,Uttar Pradesh
Idea,Travelling,4G,2,Poor Voice Quality,18.950949800000004,72.8348283,Maharashtra
Vodafone,Travelling,4G,3,Poor Voice Quality,22.627378600000004,88.4339023,West Bengal
Airtel,Indoor,3G,1,Call Dropped,19.13922459,72.86491550000001,Maharashtra
Idea,Indoor,4G,4,Satisfactory,22.28586137,73.24374731,Gujarat
RJio,Travelling,4G,4,Satisfactory,22.57410324,88.34991068,West Bengal
Vodafone,Travelling,4G,2,Poor Voice Quality,19.1370294,72.9349376,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,27.16464736,75.72169096,Rajasthan
RJio,Indoor,4G,1,Call Dropped,19.128465,72.928038333,Maharashtra
Airtel,Indoor,4G,3,Call Dropped,25.61051309,85.12651016,Bihar
Vodafone,Indoor,4G,5,Satisfactory,22.45637355,88.37045258,West Bengal
Airtel,Indoor,4G,3,Call Dropped,25.61051309,85.12651016,Bihar
RJio,Indoor,4G,5,Satisfactory,10.007455300000002,76.36397790000001,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,23.257715,77.3975536,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,10.007455,76.3639783,Kerala
RJio,Travelling,4G,3,Satisfactory,19.046268333,72.844216667,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,23.257715,77.3975536,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,25.592298100000004,91.9413417,Meghalaya
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
BSNL,Indoor,2G,2,Poor Voice Quality,22.63252733,88.37316702,West Bengal
Idea,Indoor,2G,3,Poor Voice Quality,19.96232358,73.80896695,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.59140945,76.9995614,NCT
BSNL,Indoor,2G,2,Poor Voice Quality,22.63252733,88.37316702,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,25.593053699000002,85.139896274,Bihar
RJio,Outdoor,4G,5,Satisfactory,23.23461672,77.43385524,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,19.083939801,72.90510389800001,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.083939801,72.90510389800001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.083939801,72.90510389800001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0427021,72.8622694,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0425965,72.8624095,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.042561499999998,72.8624447,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.095446345,72.919313272,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.095446345,72.919313272,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.095446345,72.919313272,Maharashtra
Airtel,Travelling,3G,1,Poor Voice Quality,18.6521702,73.7832143,Maharashtra
BSNL,Indoor,3G,1,Poor Voice Quality,21.179119500000002,72.86855194,Gujarat
Idea,Indoor,4G,5,Satisfactory,13.01279416,77.69305979800001,Karnataka
Idea,Indoor,4G,4,Satisfactory,13.01271426,77.69307058,Karnataka
RJio,Indoor,4G,2,Poor Voice Quality,12.9135226,77.5632723,Karnataka
Vodafone,Travelling,4G,2,Poor Voice Quality,19.0187869,72.8440401,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,23.220218195999998,87.892978701,West Bengal
BSNL,Indoor,4G,1,Call Dropped,26.495168212,77.021622107,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,26.955755,75.738481667,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.8612485,75.7954204,Rajasthan
RJio,Indoor,4G,5,Satisfactory,19.021385100000003,72.8343067,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.02163974,72.83376634,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.67549226,73.75929898,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,17.44373,78.374381667,Telangana
Vodafone,Travelling,4G,4,Satisfactory,18.631748499999997,73.78364520000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.51821345,73.85626086,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.095446345,72.919313272,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.51821345,73.85626086,Maharashtra
Airtel,Outdoor,3G,2,Poor Voice Quality,12.8954308,79.12786379999999,Tamil Nadu
Vodafone,Travelling,3G,5,Satisfactory,28.445565000000002,77.308326667,Haryana
RJio,Indoor,4G,4,Satisfactory,18.443198100000004,73.86010019999999,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,18.4438861,73.85973270000001,Maharashtra
Airtel,Indoor,3G,2,Poor Voice Quality,12.8961545,79.1282166,Tamil Nadu
Vodafone,Travelling,4G,5,Satisfactory,28.445565000000002,77.308326667,Haryana
RJio,Indoor,4G,4,Satisfactory,18.51821345,73.85626086,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,28.445565000000002,77.308326667,Haryana
Airtel,Indoor,4G,5,Satisfactory,12.92458177,80.11940284,Tamil Nadu
BSNL,Indoor,2G,1,Call Dropped,22.63252733,88.37316702,West Bengal
Airtel,Indoor,2G,3,Poor Voice Quality,11.828347085999999,77.94848931,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,19.19009242,83.41550699999999,Odisha
Vodafone,Indoor,4G,1,Poor Voice Quality,23.55653034,72.619116924,Gujarat
RJio,Travelling,4G,3,Poor Voice Quality,28.67265185,77.25554971,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.5557235,77.27539778,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,30.690739803000003,76.728547017,Punjab
RJio,Indoor,4G,2,Poor Voice Quality,26.92006429,75.82234828,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,26.8612391,75.7954195,Rajasthan
Idea,Indoor,4G,2,Poor Voice Quality,12.050190163,75.523828855,Kerala
RJio,Outdoor,4G,2,Poor Voice Quality,26.92006429,75.82234828,Rajasthan
Idea,Outdoor,3G,5,Satisfactory,28.5433796,77.3303204,Uttar Pradesh
BSNL,Outdoor,2G,4,Satisfactory,13.0187019,77.5707403,Karnataka
Airtel,Indoor,3G,5,Satisfactory,12.92458177,80.11940284,Tamil Nadu
Idea,Indoor,3G,2,Call Dropped,17.454638333,78.50206999999999,Telangana
Airtel,Indoor,4G,1,Call Dropped,28.735623574,77.156875301,NCT
Airtel,Indoor,4G,2,Call Dropped,28.643191899999998,77.2791695,NCT
Idea,Indoor,3G,4,Satisfactory,17.454638333,78.50206999999999,Telangana
RJio,Indoor,4G,3,Satisfactory,22.495387899999997,88.39904969999999,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,18.541973300000002,73.8241365,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.6611622,75.90170400000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.572517899999998,88.351295,West Bengal
Idea,Indoor,3G,1,Poor Voice Quality,11.25539326,75.7917345,Kerala
Idea,Outdoor,3G,1,Poor Voice Quality,23.23776221,77.43513375,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,19.0597033,72.8460489,Maharashtra
Airtel,Outdoor,3G,3,Satisfactory,12.8954308,79.12786379999999,Tamil Nadu
Idea,Indoor,3G,1,Poor Voice Quality,18.479942899999998,73.83125290000001,Maharashtra
Idea,Travelling,4G,2,Poor Voice Quality,18.949893300000003,72.8406619,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,22.45637355,88.37045258,West Bengal
Vodafone,Outdoor,3G,1,Call Dropped,18.5422865,73.8250293,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,20.27364739,85.84156418,Odisha
RJio,Indoor,4G,4,Satisfactory,23.2346051,87.0654407,West Bengal
Airtel,Indoor,4G,1,Poor Voice Quality,28.634755,77.203345,NCT
Vodafone,Travelling,2G,1,Poor Voice Quality,18.634738,73.76935300000001,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,18.598275,73.791496,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3129912,85.8203045,Odisha
Vodafone,Travelling,4G,4,Satisfactory,18.631748499999997,73.78364520000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,10.018113074,76.345854672,Kerala
Vodafone,Indoor,3G,4,Satisfactory,28.629963500000002,77.2508944,NCT
Vodafone,Indoor,4G,5,Satisfactory,27.16464736,75.72169096,Rajasthan
Vodafone,Indoor,4G,4,Satisfactory,28.7316196,77.10857698,NCT
RJio,Outdoor,4G,4,Satisfactory,12.992653599999999,77.7035554,Karnataka
Vodafone,Travelling,3G,4,Satisfactory,28.7316196,77.10857698,NCT
RJio,Travelling,4G,3,Satisfactory,18.512689899999998,73.8449189,Maharashtra
BSNL,Travelling,4G,2,Poor Voice Quality,17.43271792,78.37480842,Telangana
Airtel,Outdoor,4G,1,Poor Voice Quality,24.11610092,82.73626836,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.384301699999998,72.82936459999999,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,22.57965746,88.30050873,West Bengal
RJio,Outdoor,4G,5,Satisfactory,19.02219388,72.83414736,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.02219388,72.83414736,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3129912,85.8203045,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3129912,85.8203045,Odisha
Airtel,Travelling,4G,4,Satisfactory,18.6196968,73.83129670000001,Maharashtra
Airtel,Travelling,3G,5,Satisfactory,12.92458177,80.11940284,Tamil Nadu
Vodafone,Indoor,3G,1,Poor Voice Quality,28.5557235,77.27539778,Uttar Pradesh
Vodafone,Indoor,3G,3,Poor Voice Quality,28.5557235,77.27539778,Uttar Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,19.179667148,72.830719145,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.88791264,75.85838974,Punjab
RJio,Indoor,4G,5,Satisfactory,22.493172199999997,88.38417009999999,West Bengal
Airtel,Indoor,4G,5,Satisfactory,26.861238,75.7954071,Rajasthan
RJio,Indoor,4G,1,Call Dropped,24.34303768,74.36271403,Rajasthan
Idea,Indoor,3G,2,Poor Voice Quality,12.050190163,75.523828855,Kerala
Vodafone,Indoor,3G,1,Poor Voice Quality,23.556456274000002,72.618987985,Gujarat
Airtel,Indoor,4G,4,Satisfactory,18.49958626,73.84199686,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.6573112,75.8964162,Maharashtra
Idea,Indoor,3G,5,Satisfactory,29.20462029,78.97100182,Uttarakhand
RJio,Indoor,4G,5,Satisfactory,20.3107692,85.8206245,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3107692,85.8206245,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3107692,85.8206245,Odisha
RJio,Indoor,4G,5,Satisfactory,28.7142131,77.1019507,NCT
Vodafone,Indoor,2G,3,Poor Voice Quality,18.542286999999998,73.82502640000001,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
RJio,Indoor,4G,5,Satisfactory,31.648043519,74.875211116,Punjab
Vodafone,Indoor,2G,5,Satisfactory,18.542290700000002,73.82503390000001,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,26.8612397,75.79541979999999,Rajasthan
RJio,Indoor,4G,3,Poor Voice Quality,17.41736224,78.45446826,Telangana
RJio,Indoor,4G,4,Satisfactory,17.41736224,78.45446826,Telangana
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
RJio,Indoor,4G,4,Satisfactory,18.7304124,73.6787505,Maharashtra
Vodafone,Travelling,3G,4,Satisfactory,18.631748499999997,73.78364520000001,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,26.8612397,75.79541979999999,Rajasthan
Airtel,Indoor,2G,3,Poor Voice Quality,17.4283375,78.5255411,Telangana
Vodafone,Indoor,3G,1,Poor Voice Quality,28.5557235,77.27539778,Uttar Pradesh
Vodafone,Indoor,4G,2,Poor Voice Quality,28.5557235,77.27539778,Uttar Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
Vodafone,Indoor,4G,5,Satisfactory,28.62382959,77.36756644,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,22.496669600000004,88.39890761,West Bengal
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
RJio,Indoor,4G,5,Satisfactory,21.347656,83.6016797,Odisha
RJio,Indoor,4G,2,Poor Voice Quality,21.131942828,81.375226662,Chhattisgarh
Airtel,Indoor,4G,5,Satisfactory,26.8612397,75.79541979999999,Rajasthan
Vodafone,Outdoor,4G,2,Poor Voice Quality,29.2873821,77.9476295,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,22.573958899999997,88.34967309999999,West Bengal
RJio,Indoor,4G,3,Satisfactory,22.678808,72.8614006,Gujarat
RJio,Indoor,4G,3,Satisfactory,22.7111954,72.76161970000001,Gujarat
Airtel,Indoor,4G,5,Satisfactory,20.27373675,85.84149218,Odisha
Airtel,Indoor,4G,5,Satisfactory,20.27371702,85.84153409,Odisha
Vodafone,Indoor,3G,1,Poor Voice Quality,23.5542216,72.6199441,Gujarat
Idea,Indoor,4G,4,Satisfactory,15.589572699999998,73.82101440000001,Goa
Idea,Indoor,4G,4,Satisfactory,15.5923935,73.8243738,Goa
RJio,Indoor,4G,5,Satisfactory,20.3107692,85.8206245,Odisha
RJio,Outdoor,4G,5,Satisfactory,20.3092522,85.8193442,Odisha
Vodafone,Indoor,3G,5,Satisfactory,23.035692800000003,72.545618,Gujarat
RJio,Indoor,4G,5,Satisfactory,21.347656,83.6016797,Odisha
Airtel,Indoor,3G,4,Satisfactory,12.266038585999999,76.6027134,Karnataka
RJio,Travelling,4G,3,Poor Voice Quality,17.4677888,78.38546690000001,Telangana
Airtel,Indoor,4G,5,Satisfactory,12.266038585999999,76.6027134,Karnataka
RJio,Indoor,4G,5,Satisfactory,19.0598052,72.84609,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.343694455,83.62687264600001,Odisha
Vodafone,Outdoor,4G,3,Satisfactory,22.819665,70.832685,Gujarat
Idea,Indoor,4G,2,Poor Voice Quality,18.9498885,72.8406778,Maharashtra
Idea,Indoor,4G,2,Poor Voice Quality,18.9498885,72.8406778,Maharashtra
Idea,Indoor,4G,2,Poor Voice Quality,18.9498885,72.8406778,Maharashtra
Idea,Indoor,4G,2,Poor Voice Quality,18.9514016,72.8410241,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.5922966,91.9413308,Meghalaya
Idea,Travelling,4G,1,Call Dropped,18.953492999999998,72.8389487,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,11.02770608,77.00048802,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,25.5922966,91.9413308,Meghalaya
RJio,Indoor,4G,1,Call Dropped,28.6914703,77.06669980000001,NCT
Vodafone,Travelling,4G,2,Poor Voice Quality,18.9750026,72.8356187,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,18.5126982,73.844914,Maharashtra
