Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,20.71839757,77.01009853,Maharashtra
RJio,Outdoor,4G,5,2,13.08311667,80.27544833,Tamil Nadu
BSNL,Indoor,3G,3,2,16.938977800000004,81.955773,Andhra Pradesh
BSNL,Indoor,3G,3,2,16.9369772,81.95553670000001,Andhra Pradesh
BSNL,Indoor,3G,3,2,16.9369772,81.95553670000001,Andhra Pradesh
RJio,Outdoor,4G,5,2,12.93554145,77.60869257,Karnataka
RJio,Indoor,4G,5,2,21.17554405,83.42816438,Odisha
Airtel,Outdoor,4G,2,1,27.63393745,78.11636226,Uttar Pradesh
BSNL,Indoor,3G,5,2,19.98437042,73.76739784,Maharashtra
BSNL,Travelling,3G,4,2,18.0039026,76.060041,Maharashtra
Airtel,Indoor,4G,4,2,16.32154667,80.438345,Andhra Pradesh
RJio,Indoor,4G,5,2,18.8057996,78.77932009999999,Telangana
BSNL,Travelling,3G,5,2,18.0049363,76.05931590000002,Maharashtra
BSNL,Indoor,3G,5,2,19.98437042,73.76739784,Maharashtra
RJio,Indoor,4G,3,2,22.31722326,88.22659095,West Bengal
RJio,Outdoor,4G,5,2,28.504796999999996,77.06331999999999,Haryana
RJio,Travelling,4G,4,2,22.94035037,88.35287748,West Bengal
RJio,Indoor,4G,1,0,26.92718532,80.94486021,Uttar Pradesh
Airtel,Travelling,4G,1,0,18.781218399999997,73.7753723,Maharashtra
RJio,Outdoor,4G,1,0,24.24926676,94.30631067,Manipur
RJio,Indoor,4G,3,2,12.99333247,77.68087524,Karnataka
RJio,Travelling,4G,5,2,23.39813805,85.2603398,Jharkhand
RJio,Indoor,4G,1,0,24.24926554,94.3063191,Manipur
RJio,Indoor,4G,4,2,20.00665809,73.79286922,Maharashtra
Airtel,Indoor,4G,2,0,22.8588055,88.6276288,West Bengal
RJio,Indoor,4G,5,2,22.994238199999998,72.52010031,Gujarat
RJio,Indoor,4G,5,2,30.27308732,78.07932355,Uttarakhand
Idea,Indoor,4G,1,0,18.55809926,73.92750827,Maharashtra
RJio,Outdoor,4G,4,2,23.19680184,74.44933821,Rajasthan
BSNL,Indoor,3G,3,2,16.7476717,81.83583420000001,Andhra Pradesh
Airtel,Indoor,4G,1,0,21.18879947,79.08694533,Maharashtra
BSNL,Indoor,3G,5,2,17.3671254,78.4265117,Telangana
Idea,Indoor,4G,5,2,18.55809926,73.92750827,Maharashtra
RJio,Indoor,4G,4,2,23.0011804,72.58868879999999,Gujarat
RJio,Outdoor,4G,4,2,17.81573891,83.35712217,Andhra Pradesh
RJio,Outdoor,4G,4,2,23.19680184,74.44933821,Rajasthan
BSNL,Indoor,3G,4,2,17.3671254,78.4265117,Telangana
Airtel,Indoor,4G,5,2,28.96987,77.65144333,Uttar Pradesh
RJio,Outdoor,4G,5,2,29.960758000000002,76.872116,Haryana
RJio,Outdoor,4G,5,2,11.2401481,77.2382827,Tamil Nadu
BSNL,Travelling,3G,5,2,18.0098652,76.07668189,Maharashtra
RJio,Travelling,4G,5,2,17.394370000000002,78.4865308,Telangana
RJio,Indoor,4G,5,2,17.394370000000002,78.4865308,Telangana
RJio,Outdoor,4G,4,2,20.00631006,73.79267864,Maharashtra
Idea,Outdoor,3G,3,1,20.6098271,72.92030240000001,Gujarat
RJio,Indoor,4G,4,2,10.01493574,76.36862512,Kerala
Vodafone,Travelling,4G,5,2,28.45128707,77.08433965,Haryana
RJio,Outdoor,4G,5,2,28.007568,73.30419,Rajasthan
Vodafone,Indoor,3G,5,2,26.86250039,75.78875121,Rajasthan
Airtel,Outdoor,4G,3,1,13.01303196,80.2091813,Tamil Nadu
Airtel,Outdoor,4G,3,1,13.01303196,80.2091813,Tamil Nadu
BSNL,Travelling,3G,5,2,18.0098652,76.07668189,Maharashtra
Airtel,Outdoor,4G,2,0,28.464128600000002,77.02624031,Haryana
Vodafone,Outdoor,3G,1,1,10.78506819,79.32250392,Tamil Nadu
Vodafone,Indoor,3G,1,1,18.513563100000002,73.8453628,Maharashtra
Vodafone,Indoor,3G,1,1,18.513563100000002,73.8453628,Maharashtra
Vodafone,Outdoor,3G,1,1,18.51547048,73.85116986,Maharashtra
Vodafone,Travelling,4G,1,1,18.51138873,73.84525174,Maharashtra
RJio,Outdoor,4G,3,2,21.13276282,76.86023641,Maharashtra
Vodafone,Outdoor,2G,1,1,18.14451902,73.91398268,Maharashtra
BSNL,Indoor,3G,5,2,19.98437042,73.76739784,Maharashtra
RJio,Indoor,4G,4,2,17.8805417,79.39949109999999,Telangana
RJio,Indoor,4G,5,2,28.54346003,77.04409302,Haryana
RJio,Travelling,4G,5,2,28.724978600000004,77.2665566,Uttar Pradesh
RJio,Outdoor,4G,1,1,9.916831646,76.68883163,Kerala
RJio,Travelling,4G,2,1,10.0097159,76.3323262,Kerala
RJio,Indoor,4G,5,2,12.8825073,77.73714079999999,Karnataka
RJio,Indoor,4G,5,2,12.981061500000001,77.58624224,Karnataka
RJio,Indoor,4G,5,2,21.175299300000002,83.42891908,Odisha
RJio,Indoor,4G,2,1,25.5930479,85.139853,Bihar
RJio,Indoor,4G,1,1,24.46752067,74.84407283,Rajasthan
RJio,Indoor,4G,3,2,19.042761600000002,72.8621863,Maharashtra
Airtel,Outdoor,4G,5,2,31.292478999999997,77.57263,Himachal Pradesh
Vodafone,Travelling,4G,2,1,18.50047246,73.85649219,Maharashtra
Airtel,Indoor,4G,5,2,24.57374421,73.73260201,Rajasthan
Airtel,Indoor,3G,3,2,28.58615507,77.23718726,NCT
Airtel,Indoor,3G,3,2,28.586054600000004,77.2374144,NCT
Airtel,Indoor,3G,1,1,28.586059600000002,77.23737990000001,NCT
Airtel,Indoor,3G,3,2,28.5861071,77.23735079999999,NCT
RJio,Travelling,4G,3,2,19.4510224,73.3253661,Maharashtra
RJio,Outdoor,4G,5,2,17.68862167,79.89044333,Telangana
Vodafone,Outdoor,3G,4,2,22.52163167,88.37256167,West Bengal
Idea,Travelling,4G,4,2,16.67965395,74.47052973,Maharashtra
Idea,Travelling,3G,4,2,16.6796475,74.47054720000001,Maharashtra
RJio,Indoor,4G,5,2,21.175299300000002,83.42891908,Odisha
Airtel,Outdoor,3G,4,2,18.101395,75.428604,Maharashtra
RJio,Indoor,4G,1,1,23.45073246,87.44984528,West Bengal
RJio,Indoor,4G,3,2,19.0427609,72.8621902,Maharashtra
RJio,Indoor,4G,2,1,25.5930479,85.139853,Bihar
RJio,Indoor,4G,4,2,18.8057996,78.77932009999999,Telangana
RJio,Indoor,4G,5,2,19.2941437,72.8542093,Maharashtra
Idea,Indoor,4G,3,1,18.6241491,73.7344243,Maharashtra
RJio,Indoor,4G,5,2,24.8048253,87.21626140000001,Jharkhand
Idea,Outdoor,2G,1,1,17.050891,74.2676196,Maharashtra
BSNL,Indoor,3G,5,2,20.0007525,73.7724237,Maharashtra
Vodafone,Outdoor,3G,4,2,23.092234,70.18213,Gujarat
RJio,Outdoor,4G,5,2,18.72829288,73.42816564,Maharashtra
RJio,Indoor,4G,5,2,23.19971392,80.01055994,Madhya Pradesh
RJio,Indoor,4G,4,2,18.8057996,78.77932009999999,Telangana
Airtel,Indoor,4G,4,2,22.065699,82.15550541,Chhattisgarh
RJio,Indoor,4G,5,2,19.2941155,72.8537594,Maharashtra
RJio,Indoor,4G,1,0,19.2941155,72.8537594,Maharashtra
RJio,Outdoor,4G,1,1,24.46752067,74.84407283,Rajasthan
RJio,Travelling,4G,5,2,19.91777906,75.12117693,Maharashtra
BSNL,Indoor,3G,5,2,17.3671254,78.4265117,Telangana
RJio,Indoor,4G,1,0,32.69760568,74.87986258,Kashmir
Vodafone,Outdoor,4G,4,2,23.092234,70.18213,Gujarat
Vodafone,Outdoor,3G,4,2,23.092234,70.18213,Gujarat
RJio,Indoor,4G,3,1,32.69760568,74.87986258,Kashmir
RJio,Outdoor,4G,5,2,18.72829288,73.42816564,Maharashtra
RJio,Indoor,4G,4,2,22.550189800000002,88.3514055,West Bengal
RJio,Indoor,4G,5,2,28.581350899999997,77.3602658,Uttar Pradesh
RJio,Indoor,4G,3,2,28.5815483,77.3600562,Uttar Pradesh
RJio,Indoor,4G,4,2,28.58092658,77.36034129,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5810543,77.3603417,Uttar Pradesh
RJio,Indoor,4G,4,2,28.570750099999998,77.36167490000001,Uttar Pradesh
RJio,Outdoor,4G,4,2,19.9858954,73.80235689,Maharashtra
RJio,Indoor,4G,4,2,28.5784274,77.3616931,Uttar Pradesh
RJio,Indoor,4G,4,2,28.582577,77.3171382,Uttar Pradesh
RJio,Indoor,4G,3,2,28.582577,77.3171382,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.46548,77.027336,Haryana
Airtel,Outdoor,4G,5,2,12.912483,77.57491,Karnataka
Airtel,Outdoor,4G,1,1,12.912469999999999,77.57493000000001,Karnataka
BSNL,Travelling,2G,5,2,18.01200144,76.06733294,Maharashtra
BSNL,Travelling,3G,5,2,18.01200144,76.06733294,Maharashtra
Idea,Outdoor,3G,1,1,17.050892,74.2676177,Maharashtra
RJio,Indoor,4G,5,2,27.84490861,75.25073474,Rajasthan
Idea,Indoor,2G,1,1,12.04680631,75.52378594,Kerala
RJio,Indoor,4G,5,2,23.13829751,87.73453862,West Bengal
Idea,Indoor,4G,2,1,11.87188982,75.3675942,Kerala
RJio,Indoor,4G,4,2,22.94059785,88.35272037,West Bengal
RJio,Outdoor,4G,4,2,14.471556,75.91228000000001,Karnataka
RJio,Indoor,4G,2,1,29.65880056,76.54913343,Haryana
Vodafone,Indoor,2G,3,2,10.78192364,79.32400238,Tamil Nadu
Vodafone,Indoor,2G,1,1,10.78285379,79.32725639,Tamil Nadu
Vodafone,Outdoor,4G,5,2,12.8810374,80.07462029999999,Tamil Nadu
Vodafone,Indoor,2G,3,2,10.78192364,79.32400238,Tamil Nadu
BSNL,Indoor,3G,5,2,17.4059083,78.4382223,Telangana
RJio,Indoor,4G,5,2,22.994238199999998,72.52010031,Gujarat
Airtel,Indoor,3G,5,2,19.2575921,73.12193609999999,Maharashtra
RJio,Indoor,4G,3,2,18.87855729,72.94098636,Maharashtra
RJio,Travelling,4G,5,2,28.725487,77.26641740000001,Uttar Pradesh
RJio,Indoor,4G,5,2,28.53316048,77.21709563,NCT
RJio,Indoor,4G,1,0,16.70410667,81.10581333,Andhra Pradesh
RJio,Indoor,4G,3,2,16.70410667,81.10581333,Andhra Pradesh
RJio,Outdoor,4G,3,2,15.23470028,80.01757618,Andhra Pradesh
RJio,Indoor,4G,5,2,28.724978600000004,77.2665566,Uttar Pradesh
Idea,Indoor,3G,5,2,30.19217383,74.95907105,Punjab
Idea,Indoor,4G,3,1,20.60982774,72.92030169,Gujarat
Idea,Indoor,4G,4,2,27.86551667,79.92021833,Uttar Pradesh
Airtel,Travelling,3G,4,2,28.569370000000003,77.19104,Delhi
RJio,Indoor,4G,5,2,23.01956321,72.52917031,Gujarat
RJio,Indoor,4G,4,2,17.3292395,78.50026770000001,Telangana
Vodafone,Outdoor,3G,5,2,22.62608833,88.29521333,West Bengal
RJio,Outdoor,4G,5,2,23.24930478,87.87030483,West Bengal
Vodafone,Indoor,3G,2,0,28.6456204,77.12249270000001,NCT
Vodafone,Outdoor,4G,1,1,28.6897,77.33246,Uttar Pradesh
Idea,Outdoor,3G,1,1,17.050891,74.2676196,Maharashtra
RJio,Outdoor,4G,4,2,28.6328398,77.27208900000001,NCT
Vodafone,,4G,5,2,22.476027,88.22374,West Bengal
RJio,Outdoor,4G,3,2,28.46548,77.027336,Haryana
Idea,Indoor,4G,3,2,26.4739947,80.3384729,Uttar Pradesh
Idea,Indoor,2G,4,2,26.4739947,80.3384729,Uttar Pradesh
Airtel,Outdoor,4G,4,2,27.273993,76.6174,Rajasthan
RJio,Outdoor,4G,4,2,28.63143412,77.27532593,NCT
RJio,Travelling,4G,1,0,28.591719,77.2966844,Uttar Pradesh
Vodafone,Indoor,4G,4,2,22.6240423,88.46267427,West Bengal
Airtel,Indoor,4G,4,2,12.94157916,77.55413089,Karnataka
Vodafone,Indoor,4G,4,2,22.6240423,88.46267427,West Bengal
Vodafone,Indoor,3G,5,2,26.84743,75.8193727,Rajasthan
RJio,Travelling,4G,3,2,19.4512093,73.32352370000001,Maharashtra
RJio,Travelling,4G,2,1,18.6387527,73.79071400000001,Maharashtra
RJio,Outdoor,4G,4,2,11.2401481,77.2382827,Tamil Nadu
RJio,Indoor,4G,2,1,25.5923697,85.1397485,Bihar
RJio,Outdoor,4G,4,2,11.2401481,77.2382827,Tamil Nadu
RJio,Indoor,4G,1,1,30.35577376,76.79848086,Haryana
RJio,Indoor,4G,4,2,17.81242422,83.35577559,Andhra Pradesh
RJio,Travelling,4G,4,2,25.19210167,71.45458167,Rajasthan
BSNL,Indoor,2G,3,2,16.35774941,81.79682885,Andhra Pradesh
RJio,Travelling,4G,3,2,19.4514173,73.32573459999999,Maharashtra
Vodafone,,4G,1,1,18.534243,73.877014,Maharashtra
RJio,Outdoor,4G,5,2,12.951709,77.69943,Karnataka
RJio,Indoor,4G,3,2,22.31525529,88.22985977,West Bengal
RJio,Indoor,4G,1,1,26.9269125,80.9449694,Uttar Pradesh
RJio,Indoor,4G,5,2,28.5436196,77.04378990000001,Haryana
Vodafone,Travelling,3G,5,2,22.62608833,88.29521333,West Bengal
RJio,Indoor,4G,2,1,9.7758,76.470175,Kerala
BSNL,Indoor,3G,5,2,20.0007525,73.7724237,Maharashtra
BSNL,Travelling,3G,5,2,18.00954818,76.0774951,Maharashtra
Idea,Indoor,4G,3,2,12.83120939,79.70960998,Tamil Nadu
RJio,Travelling,4G,5,2,17.39411077,78.48631821,Telangana
RJio,Indoor,4G,5,2,18.5634914,76.3765706,Maharashtra
RJio,Indoor,4G,2,1,25.59299097,85.13992041,Bihar
Vodafone,Travelling,4G,5,2,22.62608833,88.29521333,West Bengal
RJio,Indoor,4G,5,2,28.68130704,76.82239745,Haryana
RJio,Indoor,4G,5,2,18.99618948,75.74717964,Maharashtra
RJio,Outdoor,4G,4,2,22.94059902,88.35165159,West Bengal
RJio,Travelling,4G,2,1,18.514920899999996,73.85622540000001,Maharashtra
Airtel,Travelling,4G,2,1,11.03417337,76.90892099999999,Tamil Nadu
Airtel,Outdoor,4G,2,1,28.46419307,77.02615218,Haryana
RJio,Travelling,4G,3,0,28.561665500000004,77.35818359999999,Uttar Pradesh
BSNL,Outdoor,3G,2,0,13.00109745,77.67695413,Karnataka
BSNL,Indoor,3G,3,1,13.01291176,77.66358572,Karnataka
BSNL,Outdoor,3G,2,1,13.01291176,77.66358572,Karnataka
BSNL,Indoor,3G,2,0,13.0218742,77.6664234,Karnataka
RJio,Outdoor,4G,4,2,23.01615744,72.58172322,Gujarat
Vodafone,Indoor,3G,4,2,26.86242965,81.02200773,Uttar Pradesh
RJio,Indoor,4G,1,1,10.01493574,76.36862512,Kerala
Vodafone,Indoor,4G,5,2,28.51775618,77.52999328,Uttar Pradesh
BSNL,Indoor,3G,4,2,22.45637244,88.30873939,West Bengal
BSNL,Indoor,3G,4,2,22.46992931,88.33760257,West Bengal
RJio,Outdoor,4G,4,2,14.533153,79.8786,Andhra Pradesh
RJio,Indoor,4G,2,1,22.5796994,88.3003805,West Bengal
Airtel,Indoor,3G,3,1,27.21469752,77.96001083,Uttar Pradesh
Airtel,Indoor,4G,3,1,27.21469752,77.96001083,Uttar Pradesh
Airtel,Indoor,3G,1,1,27.21676557,78.01403632,Uttar Pradesh
Airtel,Indoor,3G,3,1,27.2148021,77.9600377,Uttar Pradesh
Airtel,Indoor,4G,3,1,27.21480217,77.9601182,Uttar Pradesh
Airtel,Travelling,4G,4,2,27.21480217,77.9601182,Uttar Pradesh
Airtel,Indoor,3G,3,1,27.21480217,77.9601182,Uttar Pradesh
Airtel,Indoor,3G,3,1,27.1966908,78.00094745,Uttar Pradesh
Airtel,Outdoor,4G,3,1,27.20017879,78.00018317,Uttar Pradesh
Vodafone,Travelling,4G,1,1,28.684215999999996,77.32115999999999,Delhi
RJio,Indoor,4G,4,2,29.7244185,76.9806876,Haryana
RJio,Indoor,4G,5,2,28.68130704,76.82239745,Haryana
Airtel,Indoor,3G,4,2,30.15023732,76.89142358,Haryana
Airtel,Travelling,3G,5,2,27.112440000000003,75.73154,Rajasthan
Airtel,Outdoor,4G,1,1,27.63414472,78.11637712,Uttar Pradesh
Airtel,Outdoor,4G,1,1,27.63414472,78.11637712,Uttar Pradesh
Airtel,Outdoor,4G,1,1,27.63414472,78.11637712,Uttar Pradesh
Airtel,Indoor,2G,1,1,27.63414472,78.11637712,Uttar Pradesh
RJio,Outdoor,4G,5,2,25.112585,72.59583,Rajasthan
RJio,Indoor,4G,4,2,18.87288191,72.91777794,Maharashtra
RJio,Indoor,4G,5,2,17.39037045,78.48208614,Telangana
Vodafone,Outdoor,4G,2,1,22.57554126,88.40254248,West Bengal
Vodafone,Outdoor,3G,1,1,22.50132185,88.39113292,West Bengal
Vodafone,Outdoor,3G,1,0,22.50132185,88.39113292,West Bengal
Vodafone,Indoor,3G,1,0,22.50132185,88.39113292,West Bengal
Vodafone,Outdoor,3G,1,0,22.50132185,88.39113292,West Bengal
Vodafone,Outdoor,4G,1,0,22.5026781,88.3904341,West Bengal
Vodafone,Outdoor,3G,1,0,22.5026781,88.3904341,West Bengal
Vodafone,Indoor,3G,4,2,28.56722167,77.191825,NCT
Vodafone,Outdoor,4G,1,1,22.50132185,88.39113292,West Bengal
Vodafone,Indoor,4G,1,1,22.50315029,88.39188711,West Bengal
Vodafone,Indoor,4G,1,1,22.50315029,88.39188711,West Bengal
RJio,Travelling,4G,2,1,26.576488,81.155426,Uttar Pradesh
RJio,Indoor,4G,5,2,28.543611199999997,77.0437677,Haryana
RJio,Travelling,4G,4,2,14.534251000000001,79.87908,Andhra Pradesh
RJio,Indoor,4G,4,2,22.550189800000002,88.3514055,West Bengal
Idea,Outdoor,3G,1,1,17.050891,74.2676196,Maharashtra
Vodafone,Indoor,3G,4,2,22.6348609,88.43556098,West Bengal
RJio,Outdoor,4G,2,1,9.775798333,76.47027333,Kerala
RJio,Indoor,4G,5,2,18.726357500000002,76.3840279,Maharashtra
RJio,Outdoor,4G,4,2,26.22095626,78.16265146,Madhya Pradesh
Vodafone,Indoor,4G,5,2,18.5066985,73.8038608,Maharashtra
RJio,Indoor,4G,5,2,21.17301125,83.43985294,Odisha
Airtel,Indoor,3G,4,2,21.17552157,79.10066064,Maharashtra
RJio,Indoor,4G,5,2,15.391885,77.22569990000001,Andhra Pradesh
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
Vodafone,Indoor,3G,5,2,27.1625864,78.0560848,Uttar Pradesh
RJio,Indoor,4G,4,2,18.99618771,75.74726676,Maharashtra
Vodafone,Indoor,4G,4,2,28.56722167,77.191825,NCT
RJio,Outdoor,4G,1,0,26.8302354,80.923402,Uttar Pradesh
RJio,Outdoor,4G,2,1,18.995426000000002,72.83221400000001,Maharashtra
RJio,Indoor,4G,5,2,29.859707399999998,76.84488809999999,Haryana
RJio,Outdoor,4G,4,2,17.74783026,83.33143757,Andhra Pradesh
Airtel,Indoor,3G,5,2,28.467587199999997,77.06518773,Haryana
Vodafone,Indoor,3G,5,2,22.44287667,88.43237833,West Bengal
RJio,Travelling,4G,1,1,13.112518300000001,77.567557,Karnataka
Idea,Indoor,2G,1,0,18.48665391,73.87356378,Maharashtra
Vodafone,Travelling,3G,1,1,28.607871999999997,77.29245,Delhi
BSNL,Indoor,3G,5,2,19.98441725,73.76747174,Maharashtra
Vodafone,Indoor,4G,4,2,28.56897667,77.19365167,NCT
RJio,Indoor,4G,1,1,30.913873,75.8741667,Punjab
BSNL,Outdoor,2G,5,2,27.06661683,88.42567829999999,West Bengal
Vodafone,Outdoor,4G,5,2,19.20707346,73.00480701,Maharashtra
RJio,Indoor,4G,4,2,10.01493574,76.36862512,Kerala
Vodafone,Indoor,3G,3,1,27.1625864,78.0560848,Uttar Pradesh
BSNL,Outdoor,2G,5,2,17.35177257,78.33831597,Telangana
Vodafone,Indoor,3G,1,0,19.20707346,73.00480701,Maharashtra
RJio,Indoor,4G,4,2,18.99617836,75.74715286,Maharashtra
RJio,Indoor,4G,5,2,27.847036600000003,75.24844879,Rajasthan
RJio,Travelling,4G,5,2,28.726240500000003,77.2647608,Uttar Pradesh
RJio,Indoor,4G,5,2,18.726357500000002,76.3840279,Maharashtra
RJio,Indoor,4G,2,1,17.358926999999998,78.3717324,Telangana
Airtel,Outdoor,4G,3,2,28.397762,76.98320770000001,Haryana
RJio,Indoor,4G,4,2,18.015417499999998,79.556487,Telangana
Vodafone,Indoor,4G,3,1,18.567307999999997,73.87601562,Maharashtra
RJio,Outdoor,4G,3,2,13.64667294,79.4017094,Andhra Pradesh
RJio,Outdoor,4G,3,2,13.6790603,79.34356329999999,Andhra Pradesh
RJio,Outdoor,4G,3,2,13.6790603,79.34356329999999,Andhra Pradesh
RJio,Outdoor,4G,4,2,28.63143412,77.27532593,NCT
RJio,Indoor,4G,4,2,22.92285739,88.37802313,West Bengal
Vodafone,Outdoor,3G,1,1,21.2135998,72.8632905,Gujarat
RJio,Indoor,4G,4,2,22.92285739,88.37802313,West Bengal
BSNL,Indoor,3G,5,2,17.35177257,78.33831597,Telangana
RJio,Indoor,4G,4,2,22.92285739,88.37802313,West Bengal
RJio,Indoor,4G,5,2,22.49364939,88.38403934,West Bengal
Airtel,Indoor,3G,2,1,11.9378849,79.83232220000001,Pondicherry
Airtel,Indoor,4G,2,1,11.9378715,79.83232199999999,Pondicherry
RJio,Travelling,4G,5,2,23.234604,77.42256,Madhya Pradesh
RJio,Indoor,4G,4,2,28.63148877,77.27529861,NCT
Airtel,Travelling,4G,5,2,29.85460658,77.87379072,Uttarakhand
Airtel,Travelling,4G,1,0,11.9317327,79.8167054,Pondicherry
Vodafone,Outdoor,4G,1,1,28.689865,77.332726,Uttar Pradesh
RJio,Indoor,4G,4,2,10.01521141,76.36820666,Kerala
Airtel,Travelling,3G,1,1,11.931402,79.8087199,Pondicherry
BSNL,Indoor,3G,1,0,13.010568,77.6681954,Karnataka
Idea,Indoor,4G,5,2,30.2306961,74.93553220000001,Punjab
BSNL,Indoor,2G,1,0,13.010568,77.6681954,Karnataka
RJio,Outdoor,4G,1,1,14.801587,75.401474,Karnataka
RJio,Travelling,4G,4,2,28.63149389,77.27529178,NCT
BSNL,Indoor,4G,5,2,11.85241548,78.07095282,Tamil Nadu
BSNL,Travelling,3G,5,2,17.677364999999998,75.9019882,Maharashtra
Idea,Travelling,4G,5,2,30.383390000000002,78.46253,Uttarakhand
BSNL,Travelling,4G,5,2,32.42934654,75.84614667,Punjab
RJio,Outdoor,4G,1,1,14.801587,75.401474,Karnataka
BSNL,Indoor,2G,1,1,9.2485903,76.61784109999999,Kerala
BSNL,Indoor,3G,1,1,9.2485903,76.61784109999999,Kerala
BSNL,Indoor,2G,1,1,9.2485903,76.61784109999999,Kerala
BSNL,Indoor,3G,1,1,9.2485903,76.61784109999999,Kerala
BSNL,Indoor,3G,1,1,9.156895992,76.72976428,Kerala
BSNL,Indoor,3G,1,1,9.162181956,76.72009382,Kerala
BSNL,Indoor,2G,1,1,9.248640994,76.61790669,Kerala
Idea,Indoor,3G,1,0,21.11282456,79.06913437,Maharashtra
Vodafone,Indoor,3G,4,2,28.56897667,77.19365167,NCT
RJio,Travelling,4G,4,2,19.9858954,73.80235689,Maharashtra
RJio,Outdoor,4G,4,2,19.9858954,73.80235689,Maharashtra
Airtel,Indoor,4G,1,0,21.18844202,79.08989766,Maharashtra
Vodafone,Indoor,3G,4,2,28.56897667,77.19365167,NCT
Idea,Indoor,4G,2,1,10.18357251,76.37808083,Kerala
BSNL,Indoor,3G,5,2,17.677364999999998,75.9019882,Maharashtra
RJio,Outdoor,4G,5,2,18.98278365,72.84425459,Maharashtra
RJio,Outdoor,4G,5,2,18.98278365,72.84425459,Maharashtra
Vodafone,Indoor,4G,1,0,12.9478939,77.7124341,Karnataka
RJio,Indoor,4G,5,2,22.59280716,88.297655,West Bengal
Vodafone,Indoor,4G,1,1,12.9478921,77.71243709999999,Karnataka
Vodafone,Outdoor,4G,4,2,18.566287,73.7757228,Maharashtra
Vodafone,Outdoor,3G,4,2,19.169476,72.95879000000001,Maharashtra
RJio,Indoor,4G,2,1,20.588612899999998,72.93456440000001,Gujarat
RJio,Indoor,4G,2,1,20.589703600000004,72.9344296,Gujarat
Airtel,Travelling,3G,2,1,11.918832199999999,79.6521704,Tamil Nadu
RJio,,4G,5,2,28.528498,77.41313000000001,Uttar Pradesh
RJio,Travelling,4G,1,1,24.46763876,74.84426009,Rajasthan
RJio,Outdoor,4G,4,2,22.99514871,72.53406246,Gujarat
RJio,Indoor,4G,4,2,22.852026300000002,88.36449040000001,West Bengal
RJio,Travelling,4G,4,2,14.533992999999999,79.87935,Andhra Pradesh
RJio,Indoor,4G,5,2,22.99218646,72.52155639,Gujarat
Airtel,Indoor,3G,1,0,19.18388167,77.03114333,Maharashtra
RJio,Outdoor,4G,5,2,18.98278365,72.84425459,Maharashtra
RJio,Outdoor,4G,5,2,18.98278365,72.84425459,Maharashtra
RJio,Outdoor,4G,5,2,18.98278365,72.84425459,Maharashtra
RJio,Indoor,4G,5,2,28.7257293,77.26691579999999,Uttar Pradesh
RJio,Travelling,4G,5,2,18.72835624,73.42809849,Maharashtra
RJio,Indoor,4G,1,1,21.16224137,72.87968703,Gujarat
RJio,Indoor,4G,5,2,15.391705300000002,77.22536140000001,Andhra Pradesh
RJio,Outdoor,4G,5,2,28.465571999999998,77.02741999999999,Haryana
RJio,Outdoor,4G,5,2,18.7284109,73.4281176,Maharashtra
Vodafone,Indoor,4G,5,2,19.2022539,72.9781603,Maharashtra
RJio,Travelling,4G,5,2,12.952425,77.69977,Karnataka
Airtel,Outdoor,3G,3,2,27.158746999999998,75.763214,Rajasthan
Idea,Outdoor,4G,3,1,27.12130667,78.62754333,Uttar Pradesh
RJio,Indoor,4G,5,2,18.56729442,73.87579735,Maharashtra
Vodafone,Indoor,3G,4,2,12.92150397,77.62022741,Karnataka
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
RJio,Indoor,4G,1,0,19.04853167,72.93236,Maharashtra
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
RJio,Indoor,4G,1,0,19.06625167,72.99739,Maharashtra
Idea,Indoor,4G,1,1,20.6099046,72.920053,Gujarat
Airtel,Indoor,4G,4,2,26.90646812,76.34978004,Rajasthan
Airtel,Indoor,4G,1,0,21.18853917,79.08723926,Maharashtra
Idea,Indoor,4G,1,0,23.27333263,77.40542188,Madhya Pradesh
Airtel,Outdoor,4G,4,2,26.110163,85.39589000000001,Bihar
RJio,Indoor,4G,1,0,28.53269424,77.18969863,NCT
Airtel,Indoor,3G,4,2,28.63152833,77.11606167,NCT
RJio,Indoor,4G,1,1,26.91695911,75.70234894,Rajasthan
RJio,Indoor,4G,4,2,22.67316167,88.32420333,West Bengal
RJio,Indoor,4G,4,2,22.85214478,88.36520527,West Bengal
Airtel,Outdoor,4G,4,2,27.21487667,77.95057,Uttar Pradesh
Idea,Indoor,3G,2,1,10.17583518,76.37470149,Kerala
RJio,Outdoor,4G,1,1,22.6256207,75.7878843,Madhya Pradesh
RJio,Indoor,4G,1,1,28.53269424,77.18969863,NCT
