Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
BSNL,Indoor,2G,5,Satisfactory,17.30714645,78.43389421,Telangana
RJio,Indoor,4G,3,Satisfactory,22.31709223,88.22651415,West Bengal
Airtel,Indoor,4G,2,Poor Voice Quality,28.669290999999998,77.2846442,NCT
Airtel,Indoor,4G,5,Satisfactory,26.14796524,87.83206102,Bihar
Idea,Travelling,4G,4,Satisfactory,29.013325,79.41046,Uttarakhand
Idea,Travelling,2G,3,Satisfactory,28.990267,79.41219,Uttarakhand
RJio,Indoor,4G,5,Satisfactory,15.39167898,77.22558509999999,Andhra Pradesh
Vodafone,Outdoor,3G,5,Satisfactory,12.908399000000001,74.82943,Karnataka
Vodafone,Outdoor,4G,2,Poor Voice Quality,19.10984081,73.00660421,Maharashtra
RJio,Travelling,4G,2,Poor Voice Quality,18.508643399999997,73.86006640000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,31.64803126,74.87537306,Punjab
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
Vodafone,Indoor,4G,2,Poor Voice Quality,28.54528425,77.12214111,NCT
RJio,Outdoor,4G,3,Satisfactory,18.74502795,73.41371928,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,21.2247598,72.8388667,Gujarat
RJio,Indoor,4G,5,Satisfactory,27.8448837,75.25045323,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,30.715621999999996,76.77304000000001,Chandigarh
RJio,Indoor,4G,5,Satisfactory,20.3099296,85.8192243,Odisha
Vodafone,Indoor,4G,4,Satisfactory,22.26748726,73.16643268,Gujarat
BSNL,Indoor,3G,5,Satisfactory,17.30714645,78.43389421,Telangana
RJio,Travelling,4G,5,Satisfactory,22.4196952,71.19677840000001,Gujarat
Vodafone,Indoor,4G,1,Poor Voice Quality,20.381596,72.90471019,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,26.86242162,81.02202039,Uttar Pradesh
BSNL,Indoor,2G,5,Satisfactory,17.30714645,78.43389421,Telangana
BSNL,Indoor,2G,5,Satisfactory,17.30714645,78.43389421,Telangana
RJio,Indoor,4G,4,Satisfactory,19.01873549,73.04314089,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.01873549,73.04314089,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,23.54779462,74.44686549,Rajasthan
RJio,Indoor,4G,5,Satisfactory,19.01873549,73.04314089,Maharashtra
RJio,Travelling,4G,5,Satisfactory,22.56973133,88.50578522,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,21.2247598,72.8388667,Gujarat
Airtel,Outdoor,4G,5,Satisfactory,26.805143,81.5341,Uttar Pradesh
Airtel,Outdoor,3G,1,Call Dropped,29.0255282,79.39735490000001,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.0255282,79.39735490000001,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.025566499999996,79.39734109999999,Uttarakhand
Airtel,Outdoor,4G,1,Call Dropped,29.025566499999996,79.39734109999999,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.0255282,79.39735490000001,Uttarakhand
Airtel,Outdoor,4G,1,Call Dropped,29.025565999999998,79.397363,Uttarakhand
Vodafone,Outdoor,4G,1,Poor Voice Quality,28.595055,77.295,Delhi
RJio,Indoor,4G,4,Satisfactory,25.617020800000002,85.1602515,Bihar
RJio,Travelling,4G,5,Satisfactory,22.4182332,71.1957657,Gujarat
Vodafone,Indoor,4G,2,Poor Voice Quality,20.381596,72.90471019,Gujarat
BSNL,Indoor,2G,5,Satisfactory,17.30714645,78.43389421,Telangana
Airtel,Travelling,4G,5,Satisfactory,26.3265011,73.04366379999999,Rajasthan
Vodafone,Travelling,3G,2,Poor Voice Quality,28.8415934,78.755945,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,9.50263854,78.12967312,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.30992,85.8192292,Odisha
Airtel,Indoor,4G,1,Poor Voice Quality,28.6690339,77.2848719,NCT
Vodafone,Indoor,3G,4,Satisfactory,18.73474849,73.67951746,Maharashtra
Idea,Indoor,4G,2,Poor Voice Quality,12.04674612,75.52414829,Kerala
RJio,Indoor,4G,3,Satisfactory,19.042796499999998,72.86218530000001,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,22.86290051,70.86467675,Gujarat
RJio,Indoor,4G,5,Satisfactory,30.748465399999997,76.7524968,Chandigarh
RJio,Indoor,4G,5,Satisfactory,17.4415063,78.3984787,Telangana
Airtel,Indoor,3G,4,Satisfactory,22.53293167,88.25849333,West Bengal
Airtel,Indoor,4G,5,Satisfactory,18.447276300000002,73.847636,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,18.447276300000002,73.847636,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,18.447276300000002,73.847636,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,18.447060500000003,73.847604,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
Vodafone,Indoor,4G,4,Satisfactory,22.57617713,88.40220550000001,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,22.24912927,73.20523537,Gujarat
RJio,Travelling,4G,4,Satisfactory,22.732886899999997,87.3348282,West Bengal
RJio,Indoor,4G,4,Satisfactory,19.841878,75.2287257,Maharashtra
RJio,Indoor,4G,4,Satisfactory,28.683164,77.4900272,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,21.75209198,70.56729514,Gujarat
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,12.713756,79.98659,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,22.58098205,88.23128407,West Bengal
Airtel,Outdoor,4G,5,Satisfactory,17.423754000000002,78.34008,Telangana
RJio,Indoor,4G,1,Call Dropped,21.002712300000002,75.56925190000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.87454902,82.56337934,Odisha
Vodafone,Indoor,3G,1,Poor Voice Quality,28.557062100000003,77.10723890000001,NCT
Vodafone,Indoor,3G,2,Poor Voice Quality,28.557062100000003,77.10723890000001,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.557062100000003,77.10723890000001,NCT
RJio,Outdoor,4G,3,Satisfactory,19.042123999999998,72.861511,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.58098205,88.23128407,West Bengal
RJio,Indoor,4G,5,Satisfactory,23.2034385,80.0057805,Madhya Pradesh
RJio,Travelling,4G,5,Satisfactory,28.600929999999998,77.21752,Delhi
RJio,Indoor,4G,4,Satisfactory,12.87350637,74.83588725,Karnataka
RJio,,4G,1,Poor Voice Quality,12.452466000000001,75.830696,Karnataka
RJio,Travelling,4G,5,Satisfactory,19.195510000000002,73.003876,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.01659471,72.81930030000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.0216892,72.83401359,Maharashtra
RJio,Travelling,4G,3,Satisfactory,18.5168803,73.8585084,Maharashtra
Idea,Outdoor,2G,1,Poor Voice Quality,12.922761,77.684715,Karnataka
RJio,Indoor,4G,5,Satisfactory,22.58098205,88.23128407,West Bengal
Airtel,Indoor,2G,1,Poor Voice Quality,17.449285800000002,78.448615,Telangana
Airtel,Indoor,4G,4,Satisfactory,19.05027827,72.90453437,Maharashtra
RJio,,4G,5,Satisfactory,25.44452,81.87958499999999,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,16.9101094,82.0013474,Andhra Pradesh
Airtel,Indoor,3G,5,Satisfactory,16.903663100000003,82.00375509999999,Andhra Pradesh
Airtel,Indoor,3G,5,Satisfactory,16.90402835,82.00375661,Andhra Pradesh
Airtel,Travelling,3G,5,Satisfactory,16.9138587,82.03986099,Andhra Pradesh
Airtel,Indoor,4G,5,Satisfactory,16.95411754,82.12880371,Andhra Pradesh
Airtel,Outdoor,4G,5,Satisfactory,16.9626492,82.22250290000001,Andhra Pradesh
Airtel,Indoor,4G,3,Satisfactory,27.70339518,76.57047398,Rajasthan
RJio,Indoor,4G,4,Satisfactory,28.68315,77.4900264,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,9.668859300000001,76.5403333,Kerala
Airtel,Indoor,3G,5,Satisfactory,28.4762522,77.5123157,Uttar Pradesh
Airtel,Indoor,3G,5,Satisfactory,28.4762522,77.5123157,Uttar Pradesh
Airtel,Indoor,3G,5,Satisfactory,28.4762522,77.5123157,Uttar Pradesh
Airtel,Outdoor,3G,2,Call Dropped,28.477788,77.5133909,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,19.04743766,72.85815242,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.58081383,88.23120595,West Bengal
Vodafone,Outdoor,3G,4,Satisfactory,23.092333,70.1822,Gujarat
Airtel,Outdoor,4G,5,Satisfactory,30.727182,76.8437,Haryana
RJio,Indoor,4G,5,Satisfactory,20.3099195,85.8192261,Odisha
Airtel,Outdoor,4G,5,Satisfactory,17.423754000000002,78.34008,Telangana
Airtel,Indoor,3G,5,Satisfactory,16.971240100000003,82.2364283,Andhra Pradesh
Airtel,Indoor,3G,3,Poor Voice Quality,17.35806643,78.55712824,Telangana
Airtel,Indoor,4G,2,Call Dropped,17.35806643,78.55712824,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,29.4110066,73.2675059,Rajasthan
Airtel,Travelling,4G,5,Satisfactory,17.372751,78.54838000000001,Telangana
RJio,Indoor,4G,1,Call Dropped,29.533248800000003,73.4489047,Rajasthan
RJio,Indoor,4G,3,Satisfactory,12.87350637,74.83588725,Karnataka
Vodafone,Travelling,4G,3,Satisfactory,23.04882836,72.64142512,Gujarat
Vodafone,Indoor,4G,1,Call Dropped,28.5589214,77.1534063,NCT
RJio,Indoor,4G,5,Satisfactory,15.39173904,77.22552169,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,20.309921,85.81923540000001,Odisha
RJio,Indoor,4G,3,Satisfactory,22.3171245,88.22663163,West Bengal
RJio,Indoor,4G,5,Satisfactory,10.69239255,76.68817226,Kerala
BSNL,Indoor,2G,5,Satisfactory,17.30714645,78.43389421,Telangana
Vodafone,Travelling,4G,4,Satisfactory,23.0283111,72.55577690000001,Gujarat
RJio,Outdoor,4G,5,Satisfactory,19.433308,74.2,Maharashtra
RJio,Travelling,4G,1,Call Dropped,26.45495283,80.35193951,Uttar Pradesh
BSNL,Indoor,3G,5,Satisfactory,17.30714645,78.43389421,Telangana
Airtel,Travelling,4G,5,Satisfactory,17.373022,78.548325,Telangana
Vodafone,Indoor,3G,4,Satisfactory,26.889955,75.76374167,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,30.27252964,78.07787177,Uttarakhand
Airtel,Indoor,4G,1,Poor Voice Quality,21.11333167,79.03648167,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,30.27252964,78.07787177,Uttarakhand
Vodafone,,4G,4,Satisfactory,19.183054000000002,72.994385,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,17.30714645,78.43389421,Telangana
RJio,Travelling,4G,5,Satisfactory,22.1476193,71.2148433,Gujarat
RJio,Outdoor,4G,4,Satisfactory,17.136910999999998,78.275986,Telangana
RJio,Outdoor,4G,4,Satisfactory,9.50262474,78.12976447,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,21.26847412,72.95690655,Gujarat
Vodafone,Indoor,4G,1,Poor Voice Quality,19.00917843,72.83562616,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,17.3485508,78.5726261,Telangana
Vodafone,Outdoor,4G,4,Satisfactory,13.04421288,80.16095301,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,13.04421288,80.16095301,Tamil Nadu
Vodafone,Outdoor,4G,5,Satisfactory,13.04421288,80.16095301,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,28.543615000000003,77.0437975,Haryana
RJio,Outdoor,4G,2,Poor Voice Quality,28.6597288,77.2646319,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,28.6597288,77.2646298,NCT
Vodafone,Indoor,4G,3,Poor Voice Quality,19.00917843,72.83562616,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.502865,73.82879,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.73674226,75.14545181,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,28.54528425,77.12214111,NCT
Vodafone,Indoor,3G,5,Satisfactory,26.86248465,75.78852614,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.85676607,75.79539581,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.91031036,75.8120882,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.90396112,75.81454934,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86112959,75.79561084,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86248465,75.78852614,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.85676607,75.79539581,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.91031036,75.8120882,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86112959,75.79561084,Rajasthan
BSNL,Indoor,3G,5,Satisfactory,17.30714645,78.43389421,Telangana
RJio,Indoor,4G,4,Satisfactory,18.87902808,72.94133587,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,19.1117516,73.0166297,Maharashtra
Idea,Indoor,3G,4,Satisfactory,18.65142213,73.81163941,Maharashtra
RJio,Travelling,4G,4,Satisfactory,22.732886899999997,87.3348282,West Bengal
RJio,Indoor,4G,4,Satisfactory,18.51944625,73.85631055,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.661168399999998,75.9017316,Maharashtra
Airtel,Outdoor,3G,5,Satisfactory,20.350552,85.806145,Odisha
Airtel,Indoor,4G,5,Satisfactory,13.0574723,77.58358390000001,Karnataka
Airtel,Indoor,4G,2,Poor Voice Quality,12.8957853,79.12786379999999,Tamil Nadu
Airtel,Indoor,3G,2,Poor Voice Quality,12.8957853,79.12786379999999,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,12.8957853,79.12786379999999,Tamil Nadu
Airtel,Outdoor,3G,2,Poor Voice Quality,11.3332534,77.723315,Tamil Nadu
Airtel,Indoor,4G,2,Poor Voice Quality,11.3312168,77.7235682,Tamil Nadu
BSNL,Indoor,2G,5,Satisfactory,17.30714645,78.43389421,Telangana
Idea,Travelling,3G,4,Satisfactory,18.586202899999996,73.8553036,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,17.30714645,78.43389421,Telangana
Airtel,Indoor,3G,3,Poor Voice Quality,17.4218997,78.51103499999999,Telangana
BSNL,Outdoor,3G,5,Satisfactory,17.445107999999998,78.52004000000001,Telangana
RJio,Indoor,4G,4,Satisfactory,25.64552362,87.14009875,Bihar
RJio,Indoor,4G,1,Poor Voice Quality,26.454845199999998,80.3285255,Uttar Pradesh
Vodafone,Outdoor,4G,1,Poor Voice Quality,28.59505,77.29499,Delhi
Vodafone,Outdoor,4G,1,Poor Voice Quality,28.59505,77.29499,Delhi
RJio,Travelling,4G,4,Satisfactory,22.732886899999997,87.3348282,West Bengal
Airtel,Outdoor,4G,1,Poor Voice Quality,12.92383798,77.65291981,Karnataka
Airtel,Indoor,4G,4,Satisfactory,19.05034557,72.90448131,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.05034557,72.90448131,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39133455,77.22518517,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.39133455,77.22518517,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,18.64059288,83.15734307,Andhra Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,22.43939129,88.85776586,West Bengal
RJio,Travelling,4G,5,Satisfactory,15.477479,78.47159,Andhra Pradesh
BSNL,Outdoor,3G,5,Satisfactory,17.445107999999998,78.52004000000001,Telangana
RJio,Travelling,4G,2,Call Dropped,22.8521544,88.36523170000001,West Bengal
Airtel,Indoor,3G,2,Call Dropped,22.53293167,88.25849333,West Bengal
Airtel,Outdoor,3G,5,Satisfactory,12.659292599999999,80.0004694,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,15.39175999,77.22545529,Andhra Pradesh
Airtel,Travelling,4G,5,Satisfactory,17.370678,78.54524,Telangana
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,18.51976087,73.85634148,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.58388849,77.31763196,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.5486208,77.23679200000001,NCT
Vodafone,Travelling,3G,4,Satisfactory,29.07940213,76.79584086,Haryana
Vodafone,Indoor,3G,5,Satisfactory,28.58583821,77.31022814,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.53493352,77.23211318,NCT
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.3099206,85.8192228,Odisha
RJio,Indoor,4G,2,Poor Voice Quality,28.54528425,77.12214111,NCT
RJio,Indoor,4G,4,Satisfactory,18.51976087,73.85634148,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.5989405,72.8975147,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.2639323,84.864827,Odisha
Vodafone,Travelling,4G,3,Satisfactory,15.57907611,73.79374079,Goa
Vodafone,Indoor,4G,4,Satisfactory,22.26059675,73.17980875,Gujarat
RJio,Indoor,4G,4,Satisfactory,12.9962112,77.68391629,Karnataka
Vodafone,Travelling,3G,5,Satisfactory,26.781368,94.28217,Assam
RJio,Outdoor,4G,4,Satisfactory,19.214207100000003,72.9722019,Maharashtra
Vodafone,Travelling,3G,1,Poor Voice Quality,28.686890000000002,77.33334,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,20.6098218,72.92034709999999,Gujarat
Airtel,Indoor,4G,5,Satisfactory,16.9951549,82.2525109,Andhra Pradesh
Vodafone,Travelling,4G,4,Satisfactory,23.02829994,72.55587786,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,22.57617713,88.40220550000001,West Bengal
Airtel,Indoor,4G,4,Satisfactory,17.44350668,78.43288098,Telangana
Airtel,Outdoor,4G,4,Satisfactory,17.44350668,78.43288098,Telangana
Vodafone,Indoor,4G,4,Satisfactory,22.57617713,88.40220550000001,West Bengal
RJio,Indoor,4G,3,Poor Voice Quality,18.5135583,73.9570938,Maharashtra
RJio,Indoor,4G,1,Call Dropped,28.59626024,77.32884538,Uttar Pradesh
RJio,Indoor,4G,1,Call Dropped,18.60767951,73.78965133,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,12.99567875,77.67755644,Karnataka
Vodafone,Indoor,4G,4,Satisfactory,22.57617713,88.40220550000001,West Bengal
Airtel,Outdoor,4G,1,Poor Voice Quality,17.386078,78.4309,Telangana
RJio,Outdoor,4G,4,Satisfactory,22.73882844,87.34297013,West Bengal
RJio,Outdoor,4G,4,Satisfactory,22.7380932,87.3402365,West Bengal
BSNL,Indoor,2G,5,Satisfactory,17.30866371,78.43426322,Telangana
RJio,Outdoor,4G,4,Satisfactory,28.63135612,77.27532511,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.4988532,77.40562463,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,28.4988532,77.40562463,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,28.49831184,77.40158936,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,28.49831184,77.40158936,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,28.56536,77.33340141,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,28.631405100000002,77.27518395,NCT
Vodafone,Travelling,3G,4,Satisfactory,18.6286178,73.78481140000001,Maharashtra
RJio,Travelling,4G,2,Poor Voice Quality,18.5172433,73.8646027,Maharashtra
BSNL,Outdoor,2G,5,Satisfactory,17.30866371,78.43426322,Telangana
RJio,Outdoor,4G,4,Satisfactory,18.51976087,73.85634148,Maharashtra
RJio,Travelling,4G,4,Satisfactory,22.7380932,87.3402365,West Bengal
RJio,Outdoor,4G,4,Satisfactory,18.51976087,73.85634148,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.60982261,72.9203495,Gujarat
Vodafone,Indoor,4G,3,Poor Voice Quality,22.57617713,88.40220550000001,West Bengal
Airtel,Indoor,4G,3,Satisfactory,26.78923167,83.35489,Uttar Pradesh
Idea,Indoor,4G,4,Satisfactory,16.710538699999997,81.10087051,Andhra Pradesh
Airtel,Travelling,3G,5,Satisfactory,27.2057793,77.9487705,Uttar Pradesh
Airtel,Travelling,3G,5,Satisfactory,27.2057793,77.9487705,Uttar Pradesh
Airtel,Travelling,3G,5,Satisfactory,27.2057793,77.9487705,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,19.0479599,72.8593382,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.04264683,72.86237741,Maharashtra
Airtel,Outdoor,4G,1,Poor Voice Quality,12.91203965,77.65163747,Karnataka
Idea,Indoor,3G,3,Satisfactory,18.48239827,73.8542248,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
Vodafone,Indoor,4G,4,Satisfactory,25.13512611,75.86510822,Rajasthan
Vodafone,Travelling,3G,3,Poor Voice Quality,25.1687867,75.8648332,Rajasthan
Vodafone,Outdoor,4G,3,Poor Voice Quality,18.56626924,73.77572116,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.3477907,78.57264745,Telangana
RJio,Indoor,4G,5,Satisfactory,19.01631962,72.82302739,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.02107914,72.83446198,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.9711817,72.83775109999999,Maharashtra
Vodafone,Outdoor,4G,1,Poor Voice Quality,28.595049,77.294975,Delhi
RJio,Indoor,4G,5,Satisfactory,20.30993899,85.81915245,Odisha
Airtel,Indoor,4G,2,Poor Voice Quality,12.99567875,77.67755644,Karnataka
RJio,Indoor,4G,1,Call Dropped,17.4315888,75.1842687,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,22.26059675,73.17980875,Gujarat
Vodafone,Outdoor,4G,4,Satisfactory,19.17819346,72.83531797,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,23.76664667,87.87132833,West Bengal
Vodafone,Indoor,3G,3,Satisfactory,23.76664667,87.87132833,West Bengal
Airtel,Indoor,2G,5,Satisfactory,20.2804648,85.76832320000001,Odisha
Airtel,Travelling,4G,5,Satisfactory,20.28059667,85.76833,Odisha
Airtel,Indoor,2G,5,Satisfactory,20.280685000000002,85.76825167,Odisha
RJio,Indoor,4G,5,Satisfactory,11.33378653,77.72749114,Tamil Nadu
RJio,Travelling,4G,5,Satisfactory,11.365912400000001,77.7486958,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,18.51972113,73.8561575,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,28.631405100000002,77.27518395,NCT
RJio,Travelling,4G,5,Satisfactory,19.126217,73.0145078,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.06686453,72.99817157,Maharashtra
RJio,,4G,3,Satisfactory,11.989021000000001,75.67705500000001,Kerala
Vodafone,Outdoor,3G,2,Poor Voice Quality,28.541753999999997,77.22057,NCT
Vodafone,Indoor,4G,3,Satisfactory,23.76664667,87.87132833,West Bengal
RJio,Indoor,4G,3,Satisfactory,18.6073502,73.7896397,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,15.39168791,77.22538938,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,11.23929202,77.20771215,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,11.23929202,77.20771215,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,18.6073827,73.7896307,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,-10.99626732,-37.07261391,NA
RJio,Outdoor,4G,4,Satisfactory,-10.99626732,-37.07261391,NA
RJio,Indoor,4G,5,Satisfactory,17.41795134,78.36899541,Telangana
RJio,Outdoor,4G,1,Call Dropped,30.035269500000002,76.95481159999999,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,30.0659874,76.97647940000002,Haryana
RJio,Indoor,4G,1,Call Dropped,30.035269500000002,76.95481159999999,Haryana
RJio,Indoor,4G,1,Call Dropped,30.0659874,76.97647940000002,Haryana
RJio,Indoor,4G,1,Call Dropped,30.0704219,76.9778075,Haryana
Airtel,Indoor,4G,5,Satisfactory,18.447060500000003,73.847604,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,25.0180396,88.1305113,West Bengal
RJio,Indoor,4G,1,Call Dropped,30.0704219,76.9778075,Haryana
RJio,Outdoor,4G,1,Poor Voice Quality,30.033099,76.9621978,Haryana
RJio,Outdoor,4G,1,Poor Voice Quality,30.033099,76.9621978,Haryana
Airtel,Outdoor,4G,5,Satisfactory,12.659292599999999,80.0004694,Tamil Nadu
Airtel,Outdoor,4G,5,Satisfactory,12.659292599999999,80.0004694,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,28.63143386,77.27531945,NCT
Airtel,Indoor,4G,5,Satisfactory,24.830763100000002,93.9107402,Manipur
RJio,Indoor,4G,3,Satisfactory,12.8752132,74.8409198,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,22.8420911,87.93311209999999,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,22.8391851,87.93945440000002,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,22.8420911,87.93311209999999,West Bengal
Airtel,Indoor,4G,5,Satisfactory,18.447060500000003,73.847604,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,21.22464872,72.83893739,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,21.22464872,72.83893739,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,21.22464872,72.83893739,Gujarat
Idea,Indoor,3G,4,Satisfactory,20.378089499999998,72.9180281,Gujarat
Idea,Indoor,4G,1,Call Dropped,17.523317300000002,78.31901359999999,Telangana
RJio,Indoor,4G,5,Satisfactory,22.0957006,87.7457302,West Bengal
RJio,Outdoor,4G,4,Satisfactory,25.416006,86.129776,Bihar
RJio,Outdoor,4G,5,Satisfactory,17.3608657,78.40687807,Telangana
Vodafone,Travelling,4G,4,Satisfactory,18.634884500000002,73.79044499999999,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,12.90083076,77.58800459999999,Karnataka
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,23.03920167,88.466275,West Bengal
Airtel,Indoor,4G,5,Satisfactory,23.03911167,88.46613667,West Bengal
Airtel,Indoor,4G,5,Satisfactory,23.03911167,88.46613667,West Bengal
Idea,Travelling,4G,2,Poor Voice Quality,20.3787551,72.9184118,Gujarat
Airtel,Travelling,4G,1,Poor Voice Quality,26.446224600000004,89.2558717,West Bengal
Airtel,Indoor,4G,5,Satisfactory,10.98753652,78.07546181,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,21.2204495,72.88880909999999,Gujarat
Airtel,Indoor,4G,5,Satisfactory,23.039175,88.46599833,West Bengal
RJio,Outdoor,4G,5,Satisfactory,12.919225,77.642715,Karnataka
RJio,Indoor,4G,5,Satisfactory,21.74339515,70.58643953,Gujarat
RJio,Indoor,4G,5,Satisfactory,21.74391193,70.58609854,Gujarat
