Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Travelling,4G,3,2,28.598668800000002,77.34292579999999,Uttar Pradesh
Airtel,Indoor,4G,5,2,18.97855333,73.0313,Maharashtra
Idea,Outdoor,3G,5,2,19.692366500000002,72.7711834,Maharashtra
Airtel,Indoor,4G,3,2,21.92000008,82.77999878,Chhattisgarh
Airtel,Travelling,4G,5,2,12.96721773,77.70255642,Karnataka
RJio,Indoor,4G,4,2,21.16371582,72.79076593,Gujarat
Airtel,Indoor,4G,4,2,13.01154817,80.21233128,Tamil Nadu
RJio,Indoor,4G,1,1,17.3322818,78.52776309999999,Telangana
RJio,Indoor,4G,3,1,18.5779535,73.68447059999998,Maharashtra
RJio,Indoor,4G,5,2,11.9453822,79.49049927,Tamil Nadu
RJio,Outdoor,4G,1,0,22.55246,88.12516833,West Bengal
Vodafone,Indoor,4G,5,2,19.2023479,72.97797390000001,Maharashtra
Vodafone,Indoor,4G,5,2,19.2023479,72.97797390000001,Maharashtra
RJio,Indoor,4G,2,1,28.127000800000005,77.3268786,Haryana
RJio,Indoor,4G,4,2,22.988484,72.60378077,Gujarat
BSNL,Indoor,3G,1,1,28.8300114,77.5728674,Uttar Pradesh
Vodafone,Indoor,4G,5,2,19.2023479,72.97797390000001,Maharashtra
RJio,Indoor,4G,5,2,24.73326087,92.78801826,Assam
Idea,Indoor,3G,4,2,18.519201000000002,73.8598566,Maharashtra
Vodafone,Indoor,4G,1,1,22.3036176,70.81876650000001,Gujarat
RJio,Outdoor,4G,5,2,22.78933681,86.23493066,Jharkhand
RJio,Indoor,4G,3,1,18.577959600000003,73.68448029999999,Maharashtra
Airtel,Travelling,3G,5,2,12.96721773,77.70255642,Karnataka
RJio,Travelling,4G,2,1,28.86591988,78.75005254,Uttar Pradesh
Airtel,Outdoor,4G,1,0,23.03402249,72.51277573,Gujarat
RJio,Indoor,4G,5,2,31.10727641,77.11605945,Himachal Pradesh
Vodafone,Indoor,3G,3,2,23.80702167,87.80577833,West Bengal
RJio,Indoor,4G,5,2,26.58341387,89.01821301,West Bengal
Vodafone,Indoor,3G,3,1,12.9364781,77.58725600000001,Karnataka
Vodafone,Indoor,3G,2,1,12.936474800000001,77.5872537,Karnataka
Vodafone,Indoor,4G,2,1,12.9364741,77.5872532,Karnataka
Vodafone,Indoor,3G,3,1,12.936475699999999,77.5872548,Karnataka
Vodafone,Indoor,4G,3,1,12.936489,77.5872623,Karnataka
Vodafone,Indoor,4G,3,1,12.9364711,77.587252,Karnataka
RJio,Indoor,4G,5,2,22.5181483,88.3619523,West Bengal
Vodafone,Indoor,3G,4,2,13.0023058,77.56965770000001,Karnataka
Vodafone,Indoor,3G,4,2,12.9364859,77.5872619,Karnataka
RJio,Indoor,4G,5,2,22.51911333,88.34555999999999,West Bengal
Airtel,Indoor,2G,3,2,19.1927602,72.8656996,Maharashtra
RJio,Indoor,4G,5,2,30.36044786,76.85740197,Haryana
Idea,Indoor,4G,5,2,18.56146,73.94352990000002,Maharashtra
RJio,Indoor,4G,5,2,29.68402124,77.00922189,Haryana
Airtel,Indoor,4G,1,1,23.641413500000002,85.3661042,Jharkhand
RJio,Indoor,4G,5,2,20.164445699999998,85.7028957,Odisha
Airtel,Indoor,4G,5,2,12.93994407,77.62089207,Karnataka
RJio,Indoor,4G,5,2,22.52366291,88.39707616,West Bengal
BSNL,Indoor,3G,4,2,28.830042300000002,77.5728413,Uttar Pradesh
Airtel,Indoor,4G,5,2,21.13874759,79.08254729,Maharashtra
RJio,Indoor,4G,5,2,28.5332049,77.2166855,NCT
RJio,Travelling,4G,5,2,26.120635699999998,91.71811,Assam
Airtel,Indoor,4G,1,1,12.95650177,77.70992485,Karnataka
Airtel,Indoor,4G,1,1,22.6520592,88.3505844,West Bengal
Airtel,Indoor,3G,3,1,22.5893213,88.4752556,West Bengal
Airtel,Outdoor,4G,1,1,22.6067513,88.41142090000001,West Bengal
Airtel,Travelling,4G,2,1,22.652624,88.332488,West Bengal
RJio,Indoor,4G,5,2,31.10744454,77.11587627,Himachal Pradesh
RJio,Indoor,4G,4,2,22.47707233,88.36666482,West Bengal
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
RJio,Outdoor,4G,3,2,10.75711478,78.70772082,Tamil Nadu
RJio,Indoor,4G,3,2,17.51080183,78.42351851,Telangana
Idea,Indoor,3G,5,2,18.4986593,73.8238907,Maharashtra
RJio,Travelling,4G,1,1,17.339194100000004,78.52547790000001,Telangana
BSNL,Indoor,2G,4,2,9.4185619,77.49608149999999,Tamil Nadu
Airtel,Indoor,4G,4,2,22.77048511,86.22036981,Jharkhand
Airtel,Indoor,4G,4,2,13.0191805,80.18832640000001,Tamil Nadu
RJio,Indoor,4G,5,2,27.17194878,77.94434086,Uttar Pradesh
RJio,Indoor,4G,5,2,22.61602005,88.2618123,West Bengal
RJio,Indoor,4G,4,2,27.883825,79.9141978,Uttar Pradesh
RJio,Indoor,4G,4,2,19.03388231,72.85934367,Maharashtra
Airtel,Indoor,3G,1,1,28.60516333,77.22580167,NCT
Vodafone,Indoor,3G,5,2,28.6223835,77.367174,Uttar Pradesh
Vodafone,Travelling,3G,5,2,28.6229547,77.38862718,Uttar Pradesh
RJio,Travelling,4G,5,2,16.49965673,80.65598874,Andhra Pradesh
RJio,Outdoor,4G,5,2,16.49965673,80.65598874,Andhra Pradesh
RJio,Travelling,4G,5,2,16.5288098,80.62277192,Andhra Pradesh
RJio,Indoor,4G,5,2,16.5010615,80.6453406,Andhra Pradesh
RJio,Indoor,4G,5,2,16.51134435,80.62649145,Andhra Pradesh
RJio,Travelling,4G,2,1,28.8660833,78.7501859,Uttar Pradesh
RJio,Indoor,4G,5,2,12.967152800000001,77.5426823,Karnataka
RJio,Indoor,4G,1,1,17.4724368,78.3840449,Telangana
RJio,Indoor,4G,5,2,13.0419438,77.6120929,Karnataka
Airtel,Indoor,3G,3,1,10.0021663,76.35257179999999,Kerala
RJio,Indoor,4G,5,2,13.0419415,77.6120916,Karnataka
RJio,Indoor,4G,5,2,13.041917199999999,77.6118792,Karnataka
Airtel,Indoor,4G,5,2,13.048145,77.621214,Karnataka
RJio,Outdoor,4G,5,2,13.0497814,77.6227881,Karnataka
RJio,Outdoor,4G,5,2,13.048145,77.621214,Karnataka
Airtel,Indoor,4G,5,2,12.97579581,77.64296919,Karnataka
Airtel,Travelling,3G,4,2,28.63639019,77.32904621,Uttar Pradesh
RJio,Outdoor,4G,4,2,21.01809662,75.56367129,Maharashtra
RJio,Outdoor,4G,4,2,15.5038231,80.031311,Andhra Pradesh
RJio,Indoor,4G,3,1,15.5051762,80.02921479999999,Andhra Pradesh
RJio,Indoor,4G,1,1,19.220056,72.8525095,Maharashtra
RJio,Indoor,4G,1,1,19.2211857,72.8533975,Maharashtra
RJio,Indoor,4G,1,0,19.2211858,72.8533975,Maharashtra
Vodafone,Indoor,3G,1,0,22.5329375,88.388235,West Bengal
Vodafone,Travelling,4G,1,1,28.496273600000002,77.0973416,Haryana
Airtel,Outdoor,4G,4,2,22.77380488,86.27206508,Jharkhand
Idea,Indoor,3G,4,2,18.495229300000002,73.85379549999999,Maharashtra
Idea,Indoor,3G,5,2,18.51087667,73.83516833,Maharashtra
RJio,Indoor,4G,2,1,26.4535456,87.2798033,Eastern Region
RJio,Indoor,4G,5,2,11.36585534,77.74867237,Tamil Nadu
RJio,Indoor,4G,4,2,22.480438,88.4052372,West Bengal
Airtel,Indoor,4G,3,2,20.37398,85.95812,Odisha
RJio,Indoor,4G,3,2,19.03388231,72.85934367,Maharashtra
RJio,Indoor,4G,1,1,17.4727366,78.38537990000002,Telangana
RJio,Indoor,4G,1,1,24.59800087,72.70886343,Rajasthan
RJio,Outdoor,4G,2,1,28.5662739,76.96227022,Haryana
Airtel,Indoor,3G,1,1,28.688977899999998,77.08521856,NCT
RJio,Indoor,4G,2,1,17.4727366,78.38537990000002,Telangana
BSNL,Indoor,4G,5,2,31.10726178,77.11614803,Himachal Pradesh
RJio,Indoor,4G,4,2,10.01053492,76.31801366,Kerala
RJio,Indoor,4G,4,2,12.962643199999999,80.1894988,Tamil Nadu
RJio,Indoor,4G,1,1,24.59807023,72.70893258,Rajasthan
RJio,Indoor,4G,4,2,23.00105305,72.58891281,Gujarat
RJio,Indoor,4G,5,2,28.4262095,77.0409297,Haryana
Idea,Indoor,3G,5,2,18.50172833,73.82698667,Maharashtra
RJio,Indoor,4G,4,2,28.127000800000005,77.3268786,Haryana
RJio,Travelling,4G,5,2,26.400509399999997,87.264486,Bihar
Airtel,Indoor,4G,3,1,18.938170899999996,72.8363045,Maharashtra
Airtel,Indoor,4G,4,2,18.91596737,72.81801517,Maharashtra
Airtel,Indoor,4G,4,2,18.91596737,72.81801517,Maharashtra
Vodafone,Travelling,4G,5,2,28.62299811,77.43615763,Uttar Pradesh
Airtel,Indoor,4G,2,0,25.62174168,85.17181789,Bihar
Airtel,Indoor,4G,4,2,26.911375699999997,75.8125571,Rajasthan
RJio,Travelling,4G,5,2,24.82551863,92.79853117,Assam
Vodafone,Indoor,4G,5,2,26.8156038,75.86467843,Rajasthan
RJio,Indoor,4G,5,2,20.2335,85.82944499999999,Odisha
Airtel,Travelling,4G,5,2,12.9671317,77.7025368,Karnataka
RJio,Indoor,4G,5,2,11.9453822,79.49049927,Tamil Nadu
Airtel,Travelling,4G,2,1,28.8660772,78.75016409999999,Uttar Pradesh
Airtel,Indoor,4G,2,0,25.62161761,85.17181977,Bihar
BSNL,Indoor,2G,1,0,12.945449900000002,75.78783670000001,Karnataka
RJio,Indoor,4G,5,2,11.9453822,79.49049927,Tamil Nadu
Airtel,Indoor,3G,4,2,28.50852315,77.08365325,Haryana
Vodafone,Indoor,4G,4,2,23.80702167,87.80577833,West Bengal
Vodafone,Indoor,3G,4,2,23.80702167,87.80577833,West Bengal
Idea,Outdoor,4G,4,2,19.41802846,72.81877270000001,Maharashtra
Airtel,Indoor,4G,4,2,15.8323147,74.51125889,Karnataka
Idea,Indoor,3G,4,2,18.65061037,73.81058385,Maharashtra
Vodafone,Outdoor,4G,2,1,22.85740833,70.93599667,Gujarat
Vodafone,Outdoor,4G,2,1,22.85772167,70.93645167,Gujarat
Vodafone,Outdoor,4G,2,1,22.85740833,70.93599667,Gujarat
RJio,Indoor,4G,5,2,19.1938193,83.4175406,Odisha
RJio,Indoor,4G,1,1,19.31896,84.79368167,Odisha
RJio,Indoor,4G,3,2,17.69640167,83.28388333,Andhra Pradesh
RJio,Indoor,4G,1,0,28.630640000000003,77.28037333,NCT
Airtel,Indoor,4G,4,2,18.93834443,72.8368177,Maharashtra
Airtel,Indoor,4G,1,0,27.1369458,93.73834040000001,Arunachal Pradesh
Airtel,Travelling,4G,3,1,25.62178905,85.17186983,Bihar
RJio,Indoor,4G,4,2,19.7365788,75.14527740000001,Maharashtra
Vodafone,Indoor,3G,5,2,28.5838534,77.3176371,Uttar Pradesh
RJio,Indoor,4G,5,2,19.49757667,77.65403667,Maharashtra
RJio,Indoor,4G,3,2,8.47697671,76.97232331,Kerala
RJio,Travelling,4G,5,2,17.44349154,78.47794279,Telangana
RJio,Outdoor,4G,1,1,20.82266001,85.28378553,Odisha
RJio,Outdoor,4G,4,2,18.3987717,76.5636343,Maharashtra
RJio,Indoor,4G,3,2,12.9306386,77.586704,Karnataka
RJio,Indoor,4G,4,2,22.31223657,70.80257900000001,Gujarat
RJio,Outdoor,4G,1,1,20.82266001,85.28378553,Odisha
Idea,Indoor,3G,5,2,18.48455833,73.82793000000001,Maharashtra
RJio,Indoor,4G,4,2,19.841931699999996,75.22867140000001,Maharashtra
Airtel,Travelling,3G,1,0,28.42772518,77.30990662,Haryana
RJio,Indoor,4G,5,2,22.78949324,86.23492322,Jharkhand
RJio,Outdoor,4G,5,2,18.46749254,79.10976147,Telangana
RJio,Indoor,4G,4,2,19.8419901,75.22838490000001,Maharashtra
RJio,Outdoor,4G,1,1,20.8227118,85.2842153,Odisha
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
RJio,Indoor,4G,2,1,19.05481773,72.84047123,Maharashtra
RJio,Indoor,4G,1,1,19.05481773,72.84047123,Maharashtra
RJio,Indoor,4G,1,0,19.05481773,72.84047123,Maharashtra
RJio,Indoor,4G,2,1,19.059280800000003,73.0144321,Maharashtra
Vodafone,Outdoor,3G,2,1,22.85766,70.936675,Gujarat
Vodafone,Outdoor,3G,4,2,12.93528525,77.69379128,Karnataka
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
RJio,Indoor,4G,1,0,28.04025884,73.3408723,Rajasthan
RJio,Outdoor,4G,1,1,28.04030575,73.34098995,Rajasthan
Airtel,Indoor,4G,1,1,28.60516333,77.22580167,NCT
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
Airtel,Indoor,3G,1,1,28.60516333,77.22580167,NCT
RJio,Indoor,4G,5,2,17.4236477,78.33316972,Telangana
RJio,Indoor,4G,4,2,12.9626429,80.18949909999999,Tamil Nadu
RJio,Indoor,4G,1,1,18.5780796,73.6844873,Maharashtra
RJio,Indoor,4G,4,2,18.76701072,73.60456036,Maharashtra
RJio,Indoor,4G,4,2,22.562165300000004,88.3533892,West Bengal
RJio,Indoor,4G,4,2,22.480438,88.4052372,West Bengal
RJio,Travelling,4G,1,1,20.61494495,72.93303731,Gujarat
Airtel,Indoor,4G,4,2,18.93834443,72.8368177,Maharashtra
Vodafone,Indoor,4G,1,0,28.8299946,77.5728855,Uttar Pradesh
Airtel,Travelling,4G,4,2,12.92140601,77.62103122,Karnataka
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
RJio,Indoor,4G,4,2,12.9912207,77.5495292,Karnataka
BSNL,Indoor,3G,4,2,20.36660507,86.12381414,Odisha
RJio,Indoor,4G,4,2,20.97998072,75.5804802,Maharashtra
Airtel,Indoor,4G,1,1,12.98989637,77.72902042,Karnataka
Idea,Travelling,3G,2,1,20.0052063,73.7708622,Maharashtra
RJio,Indoor,4G,4,2,10.010883,76.31970759999999,Kerala
Airtel,Travelling,3G,5,2,12.9671326,77.70253309999998,Karnataka
Airtel,Indoor,4G,1,1,17.5233225,78.5098962,Telangana
RJio,Indoor,4G,4,2,12.991213900000002,77.5495251,Karnataka
Vodafone,Outdoor,3G,5,2,17.39430227,78.45030973,Telangana
Idea,Outdoor,4G,5,2,17.38496524,78.47649365,Telangana
Idea,Indoor,4G,2,1,15.5944435,73.80937349999999,Goa
Idea,Indoor,4G,2,1,15.590513,73.8108574,Goa
Airtel,Indoor,4G,4,2,18.93834443,72.8368177,Maharashtra
RJio,Travelling,4G,1,1,28.8660833,78.7501859,Uttar Pradesh
Airtel,Indoor,2G,1,0,28.5171542,77.38519029999999,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,17.38496524,78.47649365,Telangana
Vodafone,Indoor,3G,5,2,28.5260458,77.14971740000001,NCT
BSNL,Indoor,2G,4,2,26.192131600000003,78.1581979,Madhya Pradesh
RJio,Indoor,4G,3,2,12.9306524,77.5867442,Karnataka
RJio,Indoor,4G,5,2,17.4241038,78.33374,Telangana
RJio,Indoor,4G,2,1,28.52911167,77.210675,NCT
Airtel,Indoor,4G,5,2,31.64808838,74.87519561,Punjab
RJio,Outdoor,4G,5,2,21.27096842,81.67103229,Chhattisgarh
RJio,Travelling,4G,5,2,12.57706258,78.71015687,Tamil Nadu
RJio,Indoor,4G,5,2,16.49146741,80.66494506,Andhra Pradesh
Airtel,Indoor,4G,3,1,9.94498109,76.33977411,Kerala
Airtel,Indoor,4G,3,0,20.37398,85.95812,Odisha
Airtel,Indoor,4G,1,1,12.26616662,76.60271290000001,Karnataka
RJio,Outdoor,4G,5,2,12.57696666,78.71018753,Tamil Nadu
Airtel,Indoor,4G,4,2,12.26616662,76.60271290000001,Karnataka
RJio,Indoor,4G,3,2,16.49146741,80.66494506,Andhra Pradesh
RJio,Indoor,4G,4,2,22.5621857,88.35337790000001,West Bengal
Airtel,Indoor,4G,1,0,31.64808838,74.87519561,Punjab
Airtel,Indoor,4G,5,2,31.64808838,74.87519561,Punjab
RJio,Indoor,4G,1,0,19.0434035,72.8748679,Maharashtra
RJio,Indoor,4G,5,2,22.78943884,86.23491213,Jharkhand
RJio,Indoor,4G,4,2,18.7285398,73.67069193,Maharashtra
Idea,Indoor,4G,3,2,18.720878699999997,73.8617901,Maharashtra
RJio,Indoor,4G,5,2,20.23569881,85.74703366,Odisha
Airtel,Travelling,3G,5,2,12.9671326,77.70253309999998,Karnataka
Idea,Outdoor,3G,5,2,17.38496524,78.47649365,Telangana
RJio,Indoor,4G,4,2,19.841931600000002,75.2286963,Maharashtra
RJio,Indoor,4G,1,0,25.2339288,86.9637563,Bihar
RJio,Indoor,4G,1,1,25.233477,86.9641088,Bihar
RJio,Indoor,4G,2,1,17.4724368,78.3840449,Telangana
RJio,Indoor,4G,5,2,22.78939256,86.23487096,Jharkhand
Idea,Outdoor,3G,5,2,17.38491775,78.47670282,Telangana
Airtel,Indoor,2G,1,1,17.4847525,78.6084563,Telangana
Airtel,Indoor,3G,4,2,12.7765676,77.64062879999999,Karnataka
RJio,Indoor,4G,5,2,19.162463100000004,72.8351828,Maharashtra
RJio,Outdoor,4G,4,2,12.963754,77.53535240000001,Karnataka
RJio,Indoor,4G,4,2,22.99771427,72.58966006,Gujarat
Airtel,Outdoor,4G,5,2,26.77348954,82.13544981,Uttar Pradesh
RJio,Indoor,4G,5,2,22.682692199999998,88.3677951,West Bengal
RJio,Indoor,4G,4,2,10.0109135,76.3195072,Kerala
Vodafone,Indoor,4G,5,2,28.535667999999998,77.343961,Uttar Pradesh
Airtel,Indoor,3G,4,2,28.50872128,77.08271142,Haryana
RJio,Outdoor,4G,4,2,22.74758728,75.89208958,Madhya Pradesh
RJio,Outdoor,4G,5,2,12.57696666,78.71018753,Tamil Nadu
RJio,Indoor,4G,4,2,19.207378100000003,73.1857788,Maharashtra
RJio,Outdoor,4G,4,2,28.707164199999998,77.0882832,NCT
Airtel,Travelling,3G,5,2,12.967120199999998,77.7025253,Karnataka
Vodafone,Indoor,4G,5,2,18.51791518,73.85280607,Maharashtra
Airtel,Outdoor,4G,4,2,26.114225,85.280175,Bihar
RJio,Indoor,4G,1,1,28.63075167,77.28048000000001,NCT
Airtel,Indoor,3G,4,2,28.508673100000003,77.0830062,Haryana
Airtel,Travelling,3G,3,2,28.5086428,77.0830186,Haryana
RJio,Indoor,4G,3,2,22.5759186,88.4525677,West Bengal
RJio,Indoor,4G,1,1,17.4724368,78.3840449,Telangana
RJio,Outdoor,4G,5,2,28.544821999999996,77.4086942,Uttar Pradesh
RJio,Outdoor,4G,2,1,28.5662739,76.96227022,Haryana
RJio,Indoor,4G,2,1,28.5662739,76.96227022,Haryana
RJio,Indoor,4G,2,1,28.5662739,76.96227022,Haryana
RJio,Indoor,4G,2,1,28.5662739,76.96227022,Haryana
RJio,Outdoor,4G,2,1,28.585510100000004,76.99899279,NCT
RJio,Indoor,4G,1,1,28.585510100000004,76.99899279,NCT
Airtel,Travelling,4G,5,2,12.95918556,77.70246706,Karnataka
RJio,Indoor,4G,1,0,17.14828667,74.634385,Maharashtra
RJio,Outdoor,4G,4,2,12.9632663,77.5339391,Karnataka
Airtel,Travelling,4G,1,1,23.647485600000003,85.36320450000001,Jharkhand
BSNL,Indoor,3G,4,2,26.192131600000003,78.1581979,Madhya Pradesh
Airtel,Indoor,4G,5,2,12.939537,77.5770907,Karnataka
RJio,Outdoor,4G,4,2,22.4934072,88.3447934,West Bengal
RJio,Outdoor,4G,4,2,22.4934072,88.3447934,West Bengal
RJio,Indoor,4G,1,0,13.0373838,79.91566055,Tamil Nadu
RJio,Indoor,4G,4,2,20.97967523,75.58045709,Maharashtra
BSNL,Indoor,4G,5,2,20.261425,85.84928167,Odisha
RJio,Outdoor,4G,5,2,31.105138099999998,77.16988157,Himachal Pradesh
Airtel,Indoor,4G,5,2,12.97740069,77.51751716,Karnataka
Vodafone,Travelling,3G,5,2,28.5725793,77.17353390000001,NCT
RJio,Indoor,4G,4,2,22.66386671,88.36713251,West Bengal
Airtel,Travelling,4G,2,1,18.59521738,73.68744141,Maharashtra
Vodafone,Outdoor,4G,2,1,22.85766,70.936675,Gujarat
Idea,Indoor,3G,5,2,18.46888667,73.79637333,Maharashtra
RJio,Outdoor,4G,3,1,22.4631989,88.3797355,West Bengal
Airtel,Indoor,3G,2,1,28.638289899999997,77.0264184,NCT
RJio,Indoor,4G,5,2,26.5824768,89.0147963,West Bengal
Idea,Indoor,3G,3,2,18.721467,73.8617901,Maharashtra
Airtel,Travelling,4G,3,2,28.638289899999997,77.0264184,NCT
Airtel,Indoor,3G,2,1,20.37398,85.95812,Odisha
Vodafone,Travelling,4G,5,2,17.38491775,78.47670282,Telangana
Vodafone,Outdoor,4G,5,2,17.38491775,78.47670282,Telangana
RJio,Indoor,4G,5,2,19.15927167,77.3102,Maharashtra
Airtel,Indoor,4G,5,2,12.93351655,77.69372462,Karnataka
RJio,Indoor,4G,5,2,11.36577969,77.74853769,Tamil Nadu
RJio,Indoor,4G,2,1,23.2576995,77.39441366,Madhya Pradesh
RJio,Indoor,4G,3,2,8.492261153,76.94509596,Kerala
RJio,Indoor,4G,3,2,12.93093159,77.58687516,Karnataka
Airtel,Indoor,4G,1,1,12.9577796,77.70770340000001,Karnataka
BSNL,Indoor,4G,4,2,23.8177302,86.4716938,Jharkhand
Idea,Indoor,4G,4,2,19.41802846,72.81877270000001,Maharashtra
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
RJio,Travelling,4G,1,0,17.4730237,78.38562370000001,Telangana
RJio,Outdoor,4G,1,1,20.82285486,85.28427067,Odisha
RJio,Travelling,4G,1,1,26.400509399999997,87.264486,Bihar
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Idea,Outdoor,4G,5,2,17.38491775,78.47670282,Telangana
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Vodafone,Indoor,3G,2,1,28.513853899999997,77.4036721,Uttar Pradesh
RJio,Outdoor,4G,4,2,15.495766199999998,80.0515967,Andhra Pradesh
BSNL,Indoor,3G,1,1,12.97903789,77.63106185,Karnataka
RJio,Outdoor,4G,5,2,31.103989799999997,77.17551905,Himachal Pradesh
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
BSNL,Indoor,3G,2,0,12.94698209,80.21072085,Tamil Nadu
Vodafone,Outdoor,3G,4,2,26.71680302,88.42264874,West Bengal
BSNL,Indoor,3G,2,1,12.94698209,80.21072085,Tamil Nadu
Airtel,Indoor,4G,4,2,13.0632901,80.2208549,Tamil Nadu
RJio,Indoor,4G,3,2,22.518148,88.36195190000001,West Bengal
Vodafone,Outdoor,3G,4,2,26.711740600000002,88.42572072,West Bengal
Vodafone,Indoor,3G,1,1,28.496364399999997,77.09682099999999,Haryana
Airtel,Indoor,3G,1,1,13.0604466,77.63651800000001,Karnataka
Idea,Indoor,3G,5,2,19.6942764,72.76830059999999,Maharashtra
Idea,Indoor,3G,5,2,19.6942355,72.76826159999999,Maharashtra
Vodafone,Indoor,3G,1,1,23.71725333,88.07106999999999,West Bengal
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
Idea,Indoor,3G,2,1,15.5764139,73.7957707,Goa
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
RJio,Indoor,4G,2,1,8.492417800000002,76.9451097,Kerala
Vodafone,Outdoor,3G,5,2,23.05472555,72.51877879,Gujarat
BSNL,Indoor,2G,3,2,22.632473,88.3731824,West Bengal
RJio,Indoor,4G,4,2,22.47692988,88.36665839,West Bengal
Airtel,Indoor,3G,1,1,17.000255600000003,81.76834009999999,Andhra Pradesh
Vodafone,Indoor,4G,2,1,28.82992582,77.57281434,Uttar Pradesh
RJio,Indoor,4G,5,2,18.926629000000002,72.8260319,Maharashtra
Vodafone,Indoor,4G,4,2,28.829951899999998,77.5729077,Uttar Pradesh
Vodafone,Indoor,4G,3,1,28.82992582,77.57281434,Uttar Pradesh
Vodafone,Indoor,4G,5,2,19.17573671,72.99091465,Maharashtra
Vodafone,Indoor,4G,5,2,19.17573671,72.99091465,Maharashtra
RJio,Indoor,4G,5,2,21.9230486,86.7454575,Odisha
RJio,Indoor,4G,2,1,8.492417800000002,76.9451097,Kerala
BSNL,Travelling,2G,5,2,24.92762687,92.8450657,Assam
Idea,Indoor,3G,3,2,18.721467,73.8617901,Maharashtra
RJio,Indoor,4G,4,2,19.20603604,73.18996621,Maharashtra
Airtel,Indoor,3G,1,0,20.37398,85.95812,Odisha
RJio,Indoor,4G,5,2,28.1212957,77.319699,Haryana
RJio,Travelling,4G,5,2,18.399634399999997,76.5640033,Maharashtra
RJio,Indoor,4G,4,2,19.20603604,73.18996621,Maharashtra
Idea,Indoor,4G,4,2,18.65061037,73.81058385,Maharashtra
Vodafone,Indoor,3G,5,2,28.5838375,77.31765190000002,Uttar Pradesh
RJio,Indoor,4G,4,2,28.64659015,77.21258256,NCT
RJio,Indoor,4G,3,2,28.588803499999997,77.2258473,NCT
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
Idea,Outdoor,4G,4,2,19.41802846,72.81877270000001,Maharashtra
Idea,Indoor,4G,4,2,18.65061037,73.81058385,Maharashtra
Idea,Travelling,4G,4,2,23.05785563,72.62886278,Gujarat
Airtel,Outdoor,3G,5,2,26.125688399999998,87.8710871,West Bengal
RJio,Outdoor,4G,5,2,26.13474167,87.86264,West Bengal
Airtel,Indoor,4G,2,1,25.6031147,85.14908612,Bihar
Airtel,Indoor,3G,1,0,20.37398,85.95812,Odisha
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
Vodafone,Indoor,4G,4,2,18.99243188,72.83713382,Maharashtra
Airtel,Indoor,4G,5,2,10.9877403,78.07587240000001,Tamil Nadu
Airtel,Indoor,4G,3,1,23.19418,72.60734667,Gujarat
Vodafone,Outdoor,3G,4,2,28.58250267,77.14564142,NCT
Vodafone,Indoor,4G,5,2,28.5356753,77.3439488,Uttar Pradesh
RJio,Indoor,4G,5,2,17.4169119,78.4539413,Telangana
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Vodafone,Travelling,3G,2,1,23.71725333,88.07106999999999,West Bengal
Vodafone,Travelling,3G,2,1,23.71725333,88.07106999999999,West Bengal
RJio,Travelling,4G,5,2,26.161923,91.74116090000001,Assam
Idea,Outdoor,4G,2,1,17.3034871,78.55183643,Telangana
RJio,Indoor,4G,4,2,22.5624945,88.3537168,West Bengal
Airtel,Travelling,4G,1,1,29.177937899999996,78.587908,Uttar Pradesh
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Airtel,Indoor,3G,1,1,17.43531359,78.39431725,Telangana
BSNL,Indoor,2G,4,2,26.19195914,78.15825617,Madhya Pradesh
Airtel,Indoor,3G,2,0,26.85173833,80.94031667,Uttar Pradesh
Airtel,Indoor,3G,1,1,28.63044667,77.20623667,NCT
BSNL,Indoor,3G,5,2,17.405958399999996,78.4381926,Telangana
RJio,Indoor,4G,4,2,19.20603604,73.18996621,Maharashtra
RJio,Indoor,4G,4,2,24.757437399999997,92.7873973,Assam
Vodafone,Indoor,4G,1,1,19.2283017,72.8648431,Maharashtra
