Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Outdoor,4G,3,2,22.67451949,88.84824401,West Bengal
Airtel,Indoor,4G,5,2,11.2429212,75.7832619,Kerala
Airtel,Indoor,4G,2,1,11.2429212,75.7832619,Kerala
RJio,Indoor,4G,4,2,19.0186365,73.0437341,Maharashtra
RJio,Outdoor,4G,5,2,18.96796099,72.84490488,Maharashtra
RJio,Indoor,4G,3,2,28.70033727,77.61289017,Uttar Pradesh
RJio,Indoor,4G,3,2,28.70033727,77.61289017,Uttar Pradesh
RJio,Indoor,4G,3,2,28.70033727,77.61289017,Uttar Pradesh
RJio,Indoor,4G,3,2,28.6857663,77.36204515,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68609269,77.36213871,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71802243,77.68188408,Uttar Pradesh
RJio,Indoor,4G,4,2,28.70032971,77.53912266,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68594999,77.3620715,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68604691,77.36229201,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68596893,77.36230005,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71007075,77.66470477,Uttar Pradesh
RJio,Indoor,4G,3,2,28.67387712,77.40173355,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68602103,77.36210277,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68606127,77.3622462,Uttar Pradesh
RJio,Indoor,4G,5,2,20.72422703,77.01701832,Maharashtra
Idea,Indoor,3G,5,2,19.1573504,73.2319304,Maharashtra
Airtel,Indoor,4G,3,2,27.79648149,76.63970032,Rajasthan
RJio,Indoor,4G,5,2,9.6625677,76.5446686,Kerala
RJio,Indoor,4G,5,2,22.5765267,88.36089229999997,West Bengal
Airtel,Travelling,4G,3,2,26.463062,80.321815,Uttar Pradesh
Airtel,Indoor,4G,3,2,27.79648149,76.63970032,Rajasthan
Airtel,Outdoor,3G,2,1,26.5206982,84.27709279999998,Bihar
RJio,Travelling,4G,2,1,28.6901893,77.1748319,NCT
Airtel,Indoor,4G,5,2,24.1080344,88.2609807,West Bengal
Vodafone,Indoor,2G,1,1,28.695876,77.29597801,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.6570035,73.7325236,Maharashtra
Vodafone,Travelling,4G,4,2,18.7571102,73.4277816,Maharashtra
RJio,Indoor,4G,5,2,21.71103895,86.63040326,Odisha
Airtel,Outdoor,4G,2,1,26.5206982,84.27709279999998,Bihar
Other,Travelling,4G,1,1,17.431555,78.37191,Telangana
RJio,Outdoor,4G,5,2,18.533943,73.93343,Maharashtra
Idea,Outdoor,4G,2,1,28.6533584,77.13427181,NCT
Airtel,Indoor,4G,3,2,27.79648149,76.63970032,Rajasthan
RJio,Indoor,4G,5,2,17.42592051,78.35820936,Telangana
Airtel,Indoor,4G,5,2,11.2516114,75.7880365,Kerala
RJio,Outdoor,4G,5,2,20.72422703,77.01701832,Maharashtra
Vodafone,Travelling,4G,4,2,18.7535653,73.40427530000002,Maharashtra
RJio,Indoor,4G,5,2,13.0240222,77.589714,Karnataka
Airtel,Indoor,4G,4,2,23.34752195,85.29387929,Jharkhand
RJio,Travelling,4G,4,2,26.58699648,79.65965694,Uttar Pradesh
Airtel,Indoor,4G,5,2,13.0576314,77.5831089,Karnataka
BSNL,Indoor,3G,3,2,16.89352082,81.92552438,Andhra Pradesh
BSNL,Travelling,3G,3,1,31.7016671,76.51881920000002,Himachal Pradesh
BSNL,Indoor,3G,4,2,31.70166035,76.51890201,Himachal Pradesh
Vodafone,Indoor,2G,1,1,28.695876,77.29597801,Uttar Pradesh
RJio,Indoor,4G,4,2,19.011377,72.8252027,Maharashtra
Airtel,Outdoor,4G,1,1,19.70074684,74.48158709,Maharashtra
Airtel,Outdoor,4G,1,1,19.9222658,74.4983918,Maharashtra
Vodafone,Outdoor,3G,4,2,28.630540000000003,77.217365,NCT
RJio,Travelling,4G,2,1,26.8545978,81.0071425,Uttar Pradesh
Idea,Indoor,3G,5,2,19.6951108,72.7707497,Maharashtra
RJio,Outdoor,4G,4,2,23.27290663,77.38272314,Madhya Pradesh
Idea,Indoor,4G,4,2,19.4192802,72.8048336,Maharashtra
Airtel,Indoor,4G,5,2,13.0576314,77.5831089,Karnataka
Airtel,Indoor,4G,3,2,27.79648149,76.63970032,Rajasthan
RJio,Indoor,4G,2,1,22.6786464,72.86126209999998,Gujarat
RJio,Indoor,4G,3,2,22.6798453,72.85985579999998,Gujarat
RJio,Indoor,4G,2,1,22.6798453,72.85985579999998,Gujarat
Airtel,Indoor,4G,5,2,21.18476767,72.80865541,Gujarat
Airtel,Indoor,4G,5,2,21.17781554,72.80066543,Gujarat
Airtel,Indoor,4G,5,2,21.17781554,72.80066543,Gujarat
RJio,Indoor,4G,1,1,17.68387209,75.95070095,Maharashtra
Vodafone,Indoor,4G,2,1,20.38294418,72.89968579,Gujarat
Airtel,Indoor,2G,5,2,19.1789769,72.851231,Maharashtra
Airtel,Indoor,4G,3,2,28.64307266,77.41723759,Uttar Pradesh
Vodafone,Indoor,4G,2,1,20.38294418,72.89968579,Gujarat
RJio,Indoor,4G,1,0,19.0186521,73.0437255,Maharashtra
RJio,Indoor,4G,5,2,12.967492,79.1575876,Tamil Nadu
Airtel,Indoor,4G,3,2,27.79648149,76.63970032,Rajasthan
Vodafone,Indoor,4G,5,2,28.62752951,77.43583879999998,Uttar Pradesh
Airtel,Indoor,4G,3,2,27.79648149,76.63970032,Rajasthan
RJio,Outdoor,4G,5,2,22.132751000000006,82.29534,Chhattisgarh
RJio,Travelling,4G,3,2,18.6424355,73.7847635,Maharashtra
Airtel,Indoor,2G,5,2,21.16819046,72.78528273,Gujarat
RJio,Indoor,4G,2,1,28.54484442,77.1213746,NCT
Vodafone,Outdoor,3G,1,1,19.1065174,73.00370290000002,Maharashtra
Airtel,Travelling,4G,3,2,26.416706,80.39294,Uttar Pradesh
Airtel,Indoor,4G,4,2,13.36675103,74.70302847,Karnataka
Idea,Outdoor,4G,1,1,22.2725126,70.7886123,Gujarat
Vodafone,Travelling,4G,4,2,18.7455359,73.4167852,Maharashtra
RJio,Indoor,4G,3,2,19.20717198,73.18572788,Maharashtra
BSNL,Indoor,3G,5,2,30.24666006,75.85589354,Punjab
Vodafone,Travelling,4G,4,2,18.7455079,73.41683809999998,Maharashtra
Airtel,Outdoor,4G,4,2,18.98541817,72.84188674,Maharashtra
RJio,Indoor,4G,3,2,19.20717198,73.18572788,Maharashtra
Airtel,Outdoor,3G,1,1,23.21814,91.514824,Tripura
Airtel,Travelling,3G,1,1,17.4395042,78.4468431,Telangana
Airtel,Indoor,4G,5,2,13.0576314,77.5831089,Karnataka
RJio,Outdoor,4G,5,2,17.501343,78.42029000000002,Telangana
Airtel,Indoor,3G,3,2,25.60706511,85.06712618,Bihar
BSNL,Indoor,3G,5,2,30.24683713,75.85708888,Punjab
Airtel,Outdoor,4G,1,1,28.66927795,77.28457659,NCT
Vodafone,Travelling,4G,4,2,18.7454482,73.41679740000002,Maharashtra
Idea,Travelling,4G,4,2,22.290555,70.81077333,Gujarat
Airtel,Outdoor,4G,5,2,17.388304,78.53425,Telangana
Idea,Indoor,3G,1,1,21.19195379,72.85708107,Gujarat
Airtel,Outdoor,4G,4,2,12.927098,77.6928,Karnataka
RJio,Indoor,4G,5,2,27.0360007,83.00442151,Uttar Pradesh
Vodafone,Indoor,4G,5,2,27.0360007,83.00442151,Uttar Pradesh
BSNL,Travelling,4G,3,2,19.607949800000004,76.6913282,Maharashtra
Vodafone,Indoor,3G,4,2,28.61210069,77.27386459,NCT
RJio,Indoor,4G,1,0,19.1035318,73.009718,Maharashtra
Vodafone,Indoor,3G,4,2,28.61210069,77.27386459,NCT
Airtel,Indoor,4G,5,2,31.64803886,74.87533967,Punjab
Airtel,Indoor,2G,5,2,21.16819046,72.78528273,Gujarat
Airtel,Indoor,2G,5,2,21.16819046,72.78528273,Gujarat
RJio,Indoor,4G,5,2,12.98209,77.72187,Karnataka
RJio,Indoor,4G,5,2,10.688269,76.69279052,Kerala
Airtel,Travelling,3G,4,2,17.50219671,79.98606323,Telangana
Vodafone,Indoor,4G,1,1,23.541718600000006,74.43697159999998,Rajasthan
RJio,Travelling,4G,5,2,19.6149574,84.6456456,Odisha
BSNL,Outdoor,3G,4,2,13.34646477,74.70119217,Karnataka
Idea,Travelling,4G,2,1,18.4694135,73.8602762,Maharashtra
RJio,Indoor,4G,4,2,14.42821087,78.83046706,Andhra Pradesh
Airtel,Travelling,4G,3,2,19.607949800000004,76.6913282,Maharashtra
RJio,Indoor,4G,1,1,20.72422703,77.01701832,Maharashtra
Airtel,Travelling,4G,5,2,26.62156,80.67831,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.6797788,73.49959059999998,Maharashtra
RJio,Indoor,4G,4,2,28.635876300000003,77.34280840000002,Uttar Pradesh
Idea,Outdoor,4G,1,1,22.277542,70.8028382,Gujarat
Idea,Indoor,4G,1,1,22.27713214,70.79833824,Gujarat
Idea,Indoor,4G,1,1,22.2768961,70.79847070000002,Gujarat
RJio,Indoor,4G,2,1,18.3955195,76.5700949,Maharashtra
RJio,Outdoor,4G,5,2,18.97282976,72.83505143,Maharashtra
RJio,Indoor,4G,3,2,19.15188196,73.05769278,Maharashtra
Idea,Indoor,4G,1,1,22.27014264,70.81311169,Gujarat
RJio,Travelling,4G,5,2,10.688269,76.69279052,Kerala
Vodafone,Indoor,4G,1,1,19.10985954,73.00660136,Maharashtra
RJio,Indoor,4G,3,2,19.2073538,73.1858342,Maharashtra
Airtel,Indoor,4G,5,2,29.1660295,79.14317886,Uttarakhand
Vodafone,Indoor,4G,1,1,23.5423185,74.4374312,Rajasthan
Airtel,Indoor,4G,3,2,22.58780094,88.89393952,West Bengal
RJio,Indoor,4G,5,2,18.9710795,72.8377673,Maharashtra
RJio,Travelling,4G,3,2,26.7334269,83.9001366,Uttar Pradesh
RJio,Travelling,4G,3,2,26.7334269,83.9001366,Uttar Pradesh
Airtel,Outdoor,4G,2,1,17.373018,78.54836,Telangana
Airtel,Indoor,2G,5,2,21.16819046,72.78528273,Gujarat
Airtel,Indoor,3G,1,1,28.99210578,77.06946294,Haryana
Airtel,Indoor,4G,1,1,28.6692915,77.2846481,NCT
RJio,Outdoor,4G,5,2,23.10457794,72.57168979999999,Gujarat
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Airtel,Travelling,3G,3,2,22.752844,75.88803,Madhya Pradesh
BSNL,Indoor,3G,4,2,16.694892199999998,74.204909,Maharashtra
Vodafone,Indoor,4G,5,2,15.40092876,77.22342331,Andhra Pradesh
Airtel,Indoor,3G,4,2,12.93343058,80.21793982,Tamil Nadu
RJio,Outdoor,4G,5,2,18.96796099,72.84490488,Maharashtra
RJio,Indoor,4G,5,2,18.9710679,72.8377723,Maharashtra
RJio,Indoor,4G,1,1,18.5009778,73.8736313,Maharashtra
RJio,Indoor,4G,3,2,18.5009778,73.8736313,Maharashtra
RJio,Indoor,4G,4,2,24.46176087,88.08267262,West Bengal
RJio,Indoor,4G,4,2,8.478368944,76.97143659,Kerala
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
RJio,Indoor,4G,3,2,8.478188105,76.97158973,Kerala
BSNL,Indoor,3G,4,2,8.478188105,76.97158973,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,4,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,4,2,8.478175825,76.97160984,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,1,0,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.478184375,76.97161429,Kerala
RJio,Indoor,4G,1,1,8.478184375,76.97161429,Kerala
BSNL,Indoor,2G,3,2,8.478184375,76.97161429,Kerala
RJio,Indoor,4G,3,2,8.478251137,76.97155519,Kerala
RJio,Indoor,4G,3,2,8.478251137,76.97155519,Kerala
RJio,Indoor,4G,3,2,8.478251137,76.97155519,Kerala
RJio,Indoor,4G,4,2,8.4781265,76.9716385,Kerala
BSNL,Indoor,2G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.478159816,76.97164295,Kerala
Vodafone,Indoor,2G,1,1,28.6957959,77.29603759999998,Uttar Pradesh
RJio,Indoor,4G,5,2,22.04863579,87.84088742,West Bengal
Vodafone,Indoor,2G,1,1,28.695804700000004,77.2960493,Uttar Pradesh
RJio,Travelling,4G,5,2,28.648674,77.43898,Uttar Pradesh
RJio,Travelling,4G,5,2,28.584917,77.313774,Uttar Pradesh
RJio,Travelling,4G,5,2,28.655321,77.47095999999998,Uttar Pradesh
RJio,Indoor,4G,4,2,22.85231845,88.36512035,West Bengal
Vodafone,Travelling,4G,4,2,18.6802046,73.5003269,Maharashtra
RJio,Indoor,4G,1,1,26.9111807,75.74339350000002,Rajasthan
Idea,Indoor,3G,3,2,18.6593325,74.051136,Maharashtra
Idea,Indoor,3G,3,2,18.4983147,73.8141358,Maharashtra
Airtel,Indoor,4G,4,2,19.05031724,72.90415385,Maharashtra
Vodafone,Outdoor,4G,5,2,28.594944,77.09239000000002,NCT
Vodafone,Outdoor,4G,5,2,28.57944,77.12371,Delhi
Vodafone,Outdoor,4G,5,2,28.57944,77.12371,Delhi
Airtel,Outdoor,4G,5,2,17.373003,78.548355,Telangana
RJio,Travelling,4G,2,1,22.3862,82.74476,Chhattisgarh
Airtel,Travelling,4G,3,2,28.64234838,77.41653326,Uttar Pradesh
Airtel,Outdoor,3G,4,2,19.0863656,72.9130552,Maharashtra
Airtel,Indoor,3G,4,2,19.0863656,72.9130552,Maharashtra
Vodafone,Outdoor,4G,2,1,28.496502000000003,77.17928,Delhi
RJio,Travelling,4G,3,2,18.5163551,73.85425500000002,Maharashtra
RJio,Indoor,4G,4,2,23.27290663,77.38272314,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27290663,77.38272314,Madhya Pradesh
Airtel,Travelling,3G,3,2,22.58780094,88.89393952,West Bengal
RJio,Indoor,4G,2,1,22.6841129,72.85939640000002,Gujarat
RJio,Outdoor,4G,5,2,20.05009401,85.48409643,Odisha
Airtel,Indoor,3G,4,2,23.1960141,72.6339125,Gujarat
Airtel,Indoor,4G,5,2,28.383886800000006,77.28034790000002,Haryana
RJio,Travelling,4G,2,1,18.5163551,73.85425500000002,Maharashtra
RJio,Outdoor,4G,5,2,23.110464,72.58473000000002,Gujarat
Vodafone,Indoor,4G,5,2,26.6876954,88.38739040000002,West Bengal
BSNL,Indoor,3G,3,2,16.89352082,81.92552438,Andhra Pradesh
Airtel,Indoor,4G,5,2,12.917908,80.12839699999998,Tamil Nadu
Idea,Outdoor,3G,2,0,28.82225144,78.72775872,Uttar Pradesh
RJio,Indoor,4G,2,0,27.1960933,77.9646632,Uttar Pradesh
RJio,Travelling,4G,2,1,18.5127367,73.84490579999998,Maharashtra
Airtel,Outdoor,4G,5,2,20.01779244,73.81007167,Maharashtra
Vodafone,Indoor,3G,5,2,13.07427728,80.16590026,Tamil Nadu
Airtel,Travelling,3G,2,1,30.94231,76.80306999999998,Himachal Pradesh
Airtel,Indoor,3G,4,2,12.94546828,80.20559809,Tamil Nadu
Airtel,Indoor,2G,5,2,21.16819046,72.78528273,Gujarat
Vodafone,Travelling,4G,2,0,26.6876954,88.38739040000002,West Bengal
RJio,Indoor,4G,4,2,18.474252,73.90929179999998,Maharashtra
RJio,Indoor,4G,4,2,19.0110973,72.82528620000002,Maharashtra
RJio,Indoor,4G,4,2,23.1146771,72.6287343,Gujarat
Idea,Outdoor,3G,5,2,19.4535302,73.329051,Maharashtra
RJio,Indoor,4G,1,1,30.814081400000006,76.74712686,Chandigarh
RJio,Indoor,4G,5,2,21.34781286,83.6395926,Odisha
RJio,Indoor,4G,1,1,28.66863494,77.22650369,NCT
RJio,Outdoor,4G,4,2,21.24699069,81.58235557,Chhattisgarh
Idea,Indoor,4G,1,1,22.2768961,70.79847070000002,Gujarat
RJio,Outdoor,4G,1,0,25.76671227,82.0947133,Uttar Pradesh
RJio,Indoor,4G,4,2,22.85231845,88.36512035,West Bengal
RJio,Outdoor,4G,5,2,22.68263198,88.36786824,West Bengal
Airtel,Indoor,4G,5,2,28.634642100000004,77.1780962,NCT
RJio,Indoor,4G,3,2,18.39557076,76.5702723,Maharashtra
RJio,Indoor,4G,4,2,23.1147357,72.6293796,Gujarat
RJio,Indoor,4G,5,2,30.7423703,76.76146912,Chandigarh
Idea,Travelling,3G,4,2,19.4516042,73.3238922,Maharashtra
RJio,Indoor,4G,2,1,18.3955195,76.5700949,Maharashtra
Vodafone,Indoor,4G,4,2,22.80509167,70.81229499999998,Gujarat
Airtel,Travelling,4G,4,2,23.17098215,88.09524326,West Bengal
Airtel,Indoor,4G,1,0,23.08117628,88.08027134,West Bengal
RJio,Indoor,4G,4,2,22.04863579,87.84088742,West Bengal
BSNL,Outdoor,2G,1,1,22.6958021,88.3958829,West Bengal
Airtel,Indoor,4G,4,2,19.04902641,72.90495903,Maharashtra
RJio,Outdoor,4G,5,2,18.550701,73.937325,Maharashtra
RJio,Indoor,4G,2,0,22.04863579,87.84088742,West Bengal
RJio,Indoor,4G,2,1,18.64765828,73.73579242,Maharashtra
RJio,Indoor,4G,5,2,19.47399351,72.82972224,Maharashtra
Vodafone,Indoor,3G,5,2,26.80361055,75.84493969,Rajasthan
Airtel,Outdoor,4G,1,1,22.82008833,86.16826667,Jharkhand
Vodafone,Indoor,4G,3,2,22.0885806,73.2481256,Gujarat
RJio,Indoor,4G,3,1,30.814081400000006,76.74712686,Chandigarh
Idea,Outdoor,4G,2,0,30.84781888,75.15851911,Punjab
Vodafone,Indoor,3G,3,1,26.6876954,88.38739040000002,West Bengal
RJio,Travelling,4G,5,2,23.039436,72.678444,Gujarat
Vodafone,Indoor,2G,1,0,20.0265565,73.7156844,Maharashtra
Airtel,Outdoor,4G,3,2,30.10487539,78.28764654,Uttarakhand
Airtel,Indoor,4G,3,2,30.11510554,78.28169894,Uttarakhand
Airtel,Indoor,4G,3,2,30.11510554,78.28169894,Uttarakhand
Vodafone,Travelling,4G,3,1,26.6876954,88.38739040000002,West Bengal
Other,Travelling,4G,1,1,17.411192,78.37514,Telangana
Idea,Indoor,4G,2,1,27.561959100000006,78.6550767,Uttar Pradesh
RJio,Outdoor,4G,3,1,20.69983374,77.55284990000001,Maharashtra
RJio,Outdoor,4G,4,2,20.69986069,77.55280095,Maharashtra
RJio,Outdoor,4G,4,2,20.89861095,77.73872732,Maharashtra
Vodafone,Indoor,3G,5,2,15.1858321,76.6298218,Karnataka
RJio,Indoor,4G,5,2,15.18570264,76.62951605,Karnataka
RJio,Outdoor,4G,1,0,19.18536907,72.82009217,Maharashtra
RJio,Travelling,4G,3,1,28.48038222,77.08463434,Haryana
RJio,Indoor,4G,5,2,21.24699069,81.58235557,Chhattisgarh
RJio,Indoor,4G,4,2,8.521986818,76.92630398,Kerala
Airtel,Travelling,4G,5,2,12.91939212,77.49008262,Karnataka
Airtel,Outdoor,3G,1,0,12.9133347,77.65122779999999,Karnataka
Vodafone,Indoor,2G,1,1,28.6957968,77.2959988,Uttar Pradesh
Airtel,Outdoor,4G,3,2,26.5199648,84.276697,Bihar
RJio,Indoor,4G,2,1,23.0010469,72.5887177,Gujarat
Airtel,Outdoor,4G,1,1,24.95783,84.01313,Bihar
RJio,Indoor,4G,4,2,23.0010469,72.5887177,Gujarat
Airtel,Outdoor,3G,1,0,12.91328209,77.65127235,Karnataka
Idea,Travelling,3G,2,1,21.7577176,72.1449063,Gujarat
RJio,Travelling,4G,5,2,23.111645000000006,72.60582,Gujarat
RJio,Indoor,4G,1,0,13.11748843,77.63538841,Karnataka
RJio,Travelling,4G,1,1,22.405895,82.74847,Chhattisgarh
RJio,Outdoor,4G,5,2,28.673704,75.76434,Haryana
Idea,Travelling,4G,3,2,21.7577113,72.1449183,Gujarat
Airtel,Travelling,4G,5,2,17.372974,78.54834,Telangana
Airtel,Travelling,4G,2,1,13.0118606,77.71790870000002,Karnataka
Other,Travelling,4G,1,1,17.431648000000006,78.37189000000002,Telangana
Vodafone,Indoor,4G,4,2,15.40092876,77.22342331,Andhra Pradesh
RJio,Indoor,4G,5,2,23.2590103,77.39873886,Madhya Pradesh
Idea,Indoor,4G,1,0,19.83613403,75.25409292,Maharashtra
Idea,Indoor,4G,5,2,30.18764488,74.95774356,Punjab
RJio,Travelling,4G,3,2,26.7334269,83.9001366,Uttar Pradesh
RJio,Indoor,4G,4,2,19.0110973,72.82528620000002,Maharashtra
Airtel,Outdoor,4G,1,1,28.66918069,77.28451857,NCT
RJio,Indoor,4G,4,2,26.20999653,78.16690698,Madhya Pradesh
Vodafone,Indoor,3G,5,2,23.5564775,72.61900190000001,Gujarat
BSNL,Indoor,3G,5,2,11.67769789,78.14488591,Tamil Nadu
BSNL,Indoor,3G,5,2,11.67761835,78.14495713,Tamil Nadu
RJio,Indoor,4G,5,2,27.0360007,83.00442151,Uttar Pradesh
BSNL,Indoor,3G,3,2,11.67761325,78.14481434,Tamil Nadu
Idea,Indoor,4G,5,2,30.18764488,74.95774356,Punjab
Other,Travelling,4G,1,1,17.418098,78.37961,Telangana
Vodafone,Indoor,4G,1,1,18.64765828,73.73579242,Maharashtra
RJio,Travelling,4G,4,2,22.85231845,88.36512035,West Bengal
Vodafone,Outdoor,4G,5,2,19.06174316,72.83799395,Maharashtra
Airtel,Indoor,4G,4,2,23.26366775,88.1389725,West Bengal
Airtel,Indoor,3G,5,2,19.1789769,72.851231,Maharashtra
RJio,Outdoor,4G,2,1,18.4690057,73.86073499999998,Maharashtra
RJio,Outdoor,4G,1,1,18.4690057,73.86073499999998,Maharashtra
Airtel,Outdoor,4G,5,2,8.53324855,76.91636331,Kerala
RJio,Indoor,4G,1,1,18.4685342,73.8614518,Maharashtra
RJio,Outdoor,4G,1,1,18.46913373,73.86007395,Maharashtra
RJio,Outdoor,4G,1,1,18.46913373,73.86007395,Maharashtra
RJio,Outdoor,4G,1,1,18.46913373,73.86007395,Maharashtra
RJio,Outdoor,4G,1,1,18.46913373,73.86007395,Maharashtra
Airtel,Indoor,3G,4,2,10.42435408,76.12955437,Kerala
Airtel,Outdoor,3G,4,2,10.42871986,76.13002407,Kerala
Airtel,Outdoor,3G,4,2,10.52848627,76.21406938,Kerala
Airtel,Indoor,4G,4,2,10.54732025,76.21238351,Kerala
RJio,Outdoor,4G,3,2,18.4688129,73.86134140000001,Maharashtra
Airtel,Outdoor,3G,3,2,19.4588188,72.8159129,Maharashtra
RJio,Indoor,4G,3,1,17.47766209,78.39328715,Telangana
RJio,Travelling,4G,5,2,22.14992063,71.19955221,Gujarat
RJio,Indoor,4G,2,1,19.23252,73.13916167,Maharashtra
Other,Travelling,4G,1,1,17.442345,78.36012,Telangana
Vodafone,Indoor,3G,4,2,18.50043042,73.85887408,Maharashtra
Airtel,Indoor,4G,4,2,18.4392935,73.8002188,Maharashtra
Idea,Indoor,3G,3,1,18.57859218,73.76068045,Maharashtra
Airtel,Indoor,4G,2,0,30.2138558,75.6934776,Punjab
RJio,Indoor,4G,1,1,19.49751,77.65439833,Maharashtra
Airtel,Indoor,4G,1,1,28.5683421,77.2105308,NCT
RJio,Outdoor,4G,5,2,23.047401,72.57286529999998,Gujarat
Other,Travelling,4G,1,1,17.439219,78.34895,Telangana
RJio,Outdoor,4G,5,2,22.68576286,88.36922879,West Bengal
Airtel,Indoor,4G,3,2,28.6257907,77.2973868,Uttar Pradesh
RJio,Travelling,4G,3,2,28.5732099,77.1732929,NCT
RJio,Travelling,4G,4,2,28.5732099,77.1732929,NCT
RJio,Travelling,4G,5,2,28.65084277,77.35755436,Uttar Pradesh
RJio,Travelling,4G,4,2,28.65084277,77.35755436,Uttar Pradesh
RJio,Travelling,4G,2,1,28.6257288,77.2928721,Uttar Pradesh
Vodafone,Indoor,3G,1,1,28.57000899,77.36557053,Uttar Pradesh
Idea,Outdoor,3G,4,2,20.8986415,77.7386494,Maharashtra
Idea,Indoor,4G,3,1,20.89863447,77.73865476,Maharashtra
Idea,Indoor,3G,3,1,20.89863447,77.73865476,Maharashtra
RJio,Indoor,4G,4,2,23.0011898,72.58878670000001,Gujarat
RJio,Indoor,4G,4,2,22.04863579,87.84088742,West Bengal
RJio,Indoor,4G,2,1,30.814081400000006,76.74712686,Chandigarh
RJio,Indoor,4G,5,2,23.0011898,72.58878670000001,Gujarat
Other,Travelling,4G,1,1,17.433729999999994,78.36601999999998,Telangana
Idea,Travelling,4G,1,0,21.7264594,72.132083,Gujarat
RJio,Outdoor,4G,5,2,23.0470009,72.57303990000003,Gujarat
Airtel,Indoor,4G,5,2,17.0131567,81.7834257,Andhra Pradesh
Airtel,Indoor,4G,5,2,17.01351457,82.2866084,Andhra Pradesh
Airtel,Indoor,4G,5,2,17.0145514,81.7856139,Andhra Pradesh
Airtel,Outdoor,4G,2,1,17.0174576,81.7898089,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.995155,82.25251479999999,Andhra Pradesh
Airtel,Indoor,4G,2,1,16.995155,82.25251479999999,Andhra Pradesh
RJio,Indoor,4G,5,2,9.281145,76.49073333,Kerala
RJio,Indoor,4G,5,2,18.59136,73.82167833,Maharashtra
RJio,Indoor,4G,4,2,26.42829669,80.32330054,Uttar Pradesh
Idea,Indoor,4G,2,1,10.17296777,76.37389583,Kerala
Idea,Indoor,4G,2,1,10.17296777,76.37389583,Kerala
Idea,Indoor,4G,2,1,11.1674849,75.83059385,Kerala
Idea,Indoor,4G,2,1,11.1674849,75.83059385,Kerala
Idea,Indoor,4G,2,1,11.55124891,75.60854274,Kerala
Idea,Travelling,4G,2,1,11.91156342,75.36432559999999,Kerala
Idea,Indoor,3G,3,2,18.49573452,73.80881709,Maharashtra
BSNL,Travelling,3G,3,1,13.039406800000002,80.2277744,Tamil Nadu
Airtel,Indoor,4G,4,2,23.2638639,88.1391801,West Bengal
Vodafone,Indoor,4G,4,2,15.39167963,77.22548142,Andhra Pradesh
RJio,Travelling,4G,1,1,18.40754714,76.56932617,Maharashtra
RJio,Indoor,4G,2,1,18.39568088,76.57015297,Maharashtra
RJio,Travelling,4G,2,1,18.71377999,76.06975481,Maharashtra
RJio,Indoor,4G,3,2,18.40251518,76.55154469,Maharashtra
RJio,Indoor,4G,3,2,18.387517000000006,76.560973,Maharashtra
Airtel,Indoor,4G,3,1,31.44893639,76.52973329,Punjab
Vodafone,Travelling,4G,4,2,18.6802046,73.5003269,Maharashtra
Airtel,Outdoor,3G,5,2,28.60105,77.36125,Uttar Pradesh
RJio,Indoor,4G,5,2,21.34772921,83.60135662,Odisha
Airtel,Outdoor,4G,4,2,14.23858577,80.03180887,Andhra Pradesh
RJio,Travelling,4G,3,2,26.730986600000005,83.90311650000002,Uttar Pradesh
RJio,Travelling,4G,5,2,27.03587592,83.0045768,Uttar Pradesh
Idea,Indoor,3G,4,2,18.5749027,73.76971272,Maharashtra
