Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,4G,4,2,22.635576,88.44029655,West Bengal
MTNL,Indoor,4G,5,2,18.97089865,72.83791709,Maharashtra
RJio,Indoor,4G,5,2,25.8504664,85.7904152,Bihar
RJio,Outdoor,4G,5,2,19.010998,72.83286,Maharashtra
Vodafone,Indoor,3G,4,2,28.4306114,77.09528631,Haryana
RJio,Indoor,4G,5,2,18.94640667,73.01209667,Maharashtra
Airtel,Indoor,3G,3,0,17.40416288,78.44839616,Telangana
Airtel,Indoor,3G,3,0,17.3713051,78.42969703,Telangana
Vodafone,Outdoor,3G,4,2,23.092651,70.18202,Gujarat
Vodafone,Outdoor,3G,1,1,23.038057000000002,72.64434059999999,Gujarat
Vodafone,Indoor,3G,5,2,23.07712431,72.64804614,Gujarat
Airtel,Travelling,2G,2,1,13.195944,79.0940534,Andhra Pradesh
Airtel,Indoor,4G,5,2,12.2662351,76.60267325,Karnataka
Idea,Indoor,4G,4,2,17.3540932,78.4188259,Telangana
Idea,Travelling,3G,2,1,22.044691,88.114944,West Bengal
Vodafone,Outdoor,3G,5,2,23.092651,70.18202,Gujarat
Vodafone,Outdoor,3G,4,2,23.092651,70.18202,Gujarat
Airtel,Indoor,3G,1,1,21.11121833,79.09606,Maharashtra
RJio,Outdoor,4G,5,2,28.006245,73.31138,Rajasthan
RJio,Indoor,4G,5,2,30.734273100000003,76.74500400000001,Chandigarh
Idea,Indoor,4G,2,1,12.04696388,75.5240612,Kerala
RJio,Indoor,4G,5,2,22.59349879,88.29879125,West Bengal
RJio,Outdoor,4G,4,2,12.96743009,77.53592045,Karnataka
RJio,Indoor,4G,4,2,14.42772274,78.83034799,Andhra Pradesh
Vodafone,Indoor,4G,5,2,28.6228391,77.3649228,Uttar Pradesh
Airtel,Outdoor,4G,2,1,26.107287399999997,87.9540832,West Bengal
Idea,Outdoor,4G,1,1,19.2603539,72.96883559999999,Maharashtra
Airtel,Outdoor,4G,5,2,17.689072,83.00944,Andhra Pradesh
Airtel,Travelling,3G,4,2,18.095163,75.426506,Maharashtra
RJio,Indoor,4G,5,2,22.59349879,88.29879125,West Bengal
BSNL,Outdoor,2G,3,1,20.9115188,77.06608229999999,Maharashtra
Airtel,Travelling,4G,1,1,28.646003999999998,77.2333348,NCT
RJio,Outdoor,4G,4,2,19.032398999999998,72.8599027,Maharashtra
Idea,Indoor,3G,5,2,9.96361647,76.28794972,Kerala
RJio,Outdoor,4G,4,2,21.137048999999998,72.84812,Gujarat
Idea,Indoor,3G,2,1,12.04696388,75.5240612,Kerala
Vodafone,Travelling,3G,5,2,22.56802268,88.41555615,West Bengal
Vodafone,Outdoor,4G,1,1,18.520380399999997,73.87240820000001,Maharashtra
Vodafone,Outdoor,3G,1,0,18.509554100000003,73.8490738,Maharashtra
RJio,Indoor,4G,5,2,18.55104821,73.95141433,Maharashtra
RJio,Indoor,4G,5,2,21.34278464,83.61412905,Odisha
Vodafone,Outdoor,3G,3,2,28.848114000000002,72.88318000000001,Rajasthan
Idea,Travelling,3G,5,2,23.1680826,72.5694969,Gujarat
RJio,Indoor,4G,4,2,23.00108759,72.58864815,Gujarat
RJio,Indoor,4G,5,2,22.59280045,88.29768358,West Bengal
RJio,Indoor,4G,4,2,23.230648199999997,77.43164959999999,Madhya Pradesh
Airtel,Outdoor,4G,3,2,12.997615,77.764114,Karnataka
RJio,Indoor,4G,4,2,10.00595543,76.36213984,Kerala
Vodafone,Indoor,3G,3,2,23.80765333,87.805715,West Bengal
Vodafone,Travelling,3G,4,2,23.78054167,87.84258333,West Bengal
Vodafone,Travelling,3G,4,2,23.80756833,87.80591167,West Bengal
MTNL,Outdoor,4G,5,2,18.97136445,72.83937541,Maharashtra
Airtel,Indoor,4G,4,2,11.0243935,77.00451170000001,Tamil Nadu
RJio,Travelling,4G,4,2,22.574106399999998,88.3495655,West Bengal
Vodafone,Travelling,4G,4,2,18.98176919,72.82818935,Maharashtra
Idea,Outdoor,4G,1,0,17.52581952,74.06955745,Maharashtra
RJio,Indoor,4G,5,2,24.56004533,81.30802027,Madhya Pradesh
RJio,Indoor,4G,4,2,23.233400500000002,77.42949770000001,Madhya Pradesh
Vodafone,Indoor,3G,5,2,22.56802268,88.41555615,West Bengal
Airtel,Indoor,3G,1,0,28.65496804,77.15162101,NCT
Airtel,Outdoor,4G,5,2,12.962918,80.19811999999999,Tamil Nadu
Vodafone,Indoor,3G,2,1,23.55431772,72.62043105,Gujarat
RJio,Outdoor,4G,4,2,19.1747302,72.8487175,Maharashtra
Vodafone,Indoor,4G,2,1,23.55431772,72.62043105,Gujarat
Airtel,Outdoor,4G,1,1,12.970753,77.56538,Karnataka
RJio,Indoor,4G,5,2,28.4261718,77.04059040000001,Haryana
RJio,Indoor,4G,5,2,27.849421500000002,75.25284930000001,Rajasthan
RJio,Indoor,4G,4,2,22.35581205,82.63772618,Chhattisgarh
RJio,Indoor,4G,5,2,29.66965425,77.00792149,Haryana
RJio,Travelling,4G,2,1,19.898453600000003,75.3625559,Maharashtra
RJio,Indoor,4G,2,1,25.592891899999998,85.1395458,Bihar
RJio,Indoor,4G,5,2,11.365867699999999,77.7486665,Tamil Nadu
RJio,Indoor,4G,2,1,22.579053100000003,88.29795820000001,West Bengal
RJio,Outdoor,4G,3,2,9.917037182,76.68914762,Kerala
RJio,Outdoor,4G,2,1,22.5794921,88.3006629,West Bengal
BSNL,Outdoor,4G,5,2,11.1185571,79.6512124,Tamil Nadu
Idea,Indoor,4G,1,1,18.480265799999998,73.8310626,Maharashtra
Idea,Indoor,3G,1,1,18.4799328,73.83129890000001,Maharashtra
RJio,Indoor,4G,5,2,18.82188464,84.03085481,Andhra Pradesh
RJio,Indoor,4G,5,2,30.690676300000003,76.7288959,Punjab
Vodafone,Outdoor,3G,5,2,22.438470000000002,88.39425,West Bengal
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
RJio,Indoor,4G,3,2,19.2074065,73.1858378,Maharashtra
RJio,Indoor,4G,3,2,19.2074082,73.185838,Maharashtra
RJio,Indoor,4G,3,2,19.2074065,73.1858378,Maharashtra
RJio,Indoor,4G,3,2,19.2074065,73.1858378,Maharashtra
Idea,Travelling,3G,1,1,17.01065687,74.31681201,Maharashtra
RJio,Outdoor,4G,5,2,21.497434,86.9275838,Odisha
RJio,Indoor,4G,5,2,22.35581205,82.63772618,Chhattisgarh
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
Vodafone,Indoor,4G,3,1,23.55394233,72.61970544,Gujarat
RJio,Travelling,4G,1,0,19.2603539,72.96883559999999,Maharashtra
Vodafone,Outdoor,4G,4,2,18.98176919,72.82818935,Maharashtra
Idea,Outdoor,4G,1,1,10.02766334,76.29958689,Kerala
RJio,Indoor,4G,4,2,19.17610353,72.87382156,Maharashtra
Airtel,Indoor,4G,5,2,10.95087374,78.05871601,Tamil Nadu
Idea,Indoor,3G,4,2,17.3531592,78.42278890000001,Telangana
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
RJio,Outdoor,4G,4,2,12.96743009,77.53592045,Karnataka
RJio,Indoor,4G,5,2,27.8494211,75.2528561,Rajasthan
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
RJio,Indoor,4G,5,2,29.68650835,76.98954775,Haryana
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
RJio,Indoor,4G,4,2,22.31709198,88.226642,West Bengal
Vodafone,Outdoor,3G,5,2,18.566376,73.88448000000001,Maharashtra
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
Vodafone,Indoor,3G,5,2,28.56408759,77.38285946,Uttar Pradesh
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
RJio,Indoor,4G,5,2,22.55173136,88.40466869,West Bengal
RJio,Indoor,4G,5,2,18.94656,73.01267167,Maharashtra
Idea,Indoor,3G,1,1,18.4799814,73.8310821,Maharashtra
RJio,Indoor,4G,4,2,18.99814415,73.03517338,Maharashtra
MTNL,Outdoor,4G,5,2,18.9710992,72.8377663,Maharashtra
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Indoor,4G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Travelling,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
BSNL,Indoor,3G,5,2,19.99792407,73.78492817,Maharashtra
BSNL,Indoor,3G,5,2,19.99792407,73.78492817,Maharashtra
BSNL,Indoor,3G,5,2,19.99792407,73.78492817,Maharashtra
BSNL,Indoor,3G,5,2,19.99792407,73.78492817,Maharashtra
RJio,Indoor,4G,5,2,18.94656,73.01267167,Maharashtra
RJio,Indoor,4G,4,2,22.35581205,82.63772618,Chhattisgarh
RJio,Travelling,4G,4,2,21.137035,72.84813,Gujarat
RJio,Travelling,4G,1,1,13.112516699999999,77.56765959999998,Karnataka
RJio,Indoor,4G,1,1,13.112619699999998,77.5676227,Karnataka
RJio,Indoor,4G,1,1,13.03595878,77.58924316,Karnataka
RJio,Outdoor,4G,1,1,18.52080498,73.85518831,Maharashtra
Idea,Indoor,3G,2,1,12.0466685,75.52397509999999,Kerala
RJio,Indoor,4G,5,2,18.94656,73.01267167,Maharashtra
Vodafone,Indoor,3G,5,2,26.8612167,75.7954058,Rajasthan
RJio,Indoor,4G,3,2,12.993306599999999,77.680924,Karnataka
Idea,Indoor,3G,5,2,19.69346398,72.76851632,Maharashtra
Vodafone,Indoor,3G,3,1,23.5564861,72.6190279,Gujarat
Idea,Indoor,4G,2,1,12.0466685,75.52397509999999,Kerala
Airtel,Outdoor,4G,5,2,12.957611,77.58569,Karnataka
RJio,Indoor,4G,5,2,28.374488899999996,77.2921037,Haryana
Vodafone,Indoor,4G,5,2,28.622324100000004,77.367131,Uttar Pradesh
RJio,Travelling,4G,2,1,19.4525388,76.4326273,Maharashtra
RJio,Indoor,4G,5,2,21.5042236,86.9261683,Odisha
Other,Outdoor,4G,3,2,26.481607,80.34546999999999,Uttar Pradesh
RJio,Travelling,4G,5,2,23.22417,87.86101,West Bengal
Airtel,Indoor,4G,5,2,10.95087374,78.05871601,Tamil Nadu
Vodafone,Indoor,2G,2,1,22.63520269,88.43955732,West Bengal
RJio,Indoor,4G,5,2,22.55173136,88.40466869,West Bengal
RJio,Outdoor,4G,5,2,19.79892387,72.75899196,Maharashtra
RJio,Indoor,4G,4,2,19.17082154,72.8778906,Maharashtra
RJio,Outdoor,4G,5,2,30.70123378,76.72904109,Punjab
RJio,Indoor,4G,5,2,26.924091100000002,75.70562988,Rajasthan
Vodafone,Indoor,3G,5,2,28.56408759,77.38285946,Uttar Pradesh
RJio,Indoor,4G,5,2,18.94656,73.01267167,Maharashtra
RJio,Indoor,4G,4,2,12.993302900000002,77.6809272,Karnataka
BSNL,Indoor,3G,5,2,19.9977675,73.78496990000001,Maharashtra
Vodafone,Outdoor,3G,4,2,28.587875,77.3105,Uttar Pradesh
RJio,Indoor,4G,4,2,22.58411297,88.31655403,West Bengal
RJio,Outdoor,4G,4,2,19.17211107,72.87638854,Maharashtra
Idea,Indoor,3G,4,2,17.45244167,78.501765,Telangana
RJio,Indoor,4G,4,2,19.17204312,72.87660893,Maharashtra
Idea,Travelling,4G,5,2,17.399810000000002,78.47481667,Telangana
Airtel,Travelling,4G,4,2,22.27951387,73.14955868,Gujarat
Airtel,Travelling,4G,3,2,22.30208318,73.16552728,Gujarat
Airtel,Indoor,4G,4,2,28.574303000000004,77.3906921,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,23.092863,70.18211,Gujarat
Airtel,Travelling,3G,2,1,22.30208318,73.16552728,Gujarat
Airtel,Indoor,4G,1,0,13.094668400000002,80.2769069,Tamil Nadu
RJio,Indoor,4G,5,2,23.08231333,72.68847,Gujarat
Airtel,Indoor,3G,3,2,22.27972212,73.14955628,Gujarat
Idea,Indoor,2G,3,1,9.7552576,76.5390786,Kerala
Vodafone,Indoor,3G,3,1,23.5564861,72.6190279,Gujarat
Vodafone,Indoor,4G,3,1,23.5564861,72.6190279,Gujarat
Airtel,Indoor,3G,4,2,22.27972212,73.14955628,Gujarat
Idea,Indoor,3G,1,1,18.4799328,73.83129890000001,Maharashtra
Vodafone,Travelling,4G,4,2,23.02835655,72.55591353,Gujarat
RJio,Indoor,4G,1,1,21.16217489,72.87902839,Gujarat
RJio,Travelling,4G,5,2,23.109165,72.59014,Gujarat
RJio,Travelling,4G,5,2,23.08986,72.65100833,Gujarat
RJio,Travelling,4G,5,2,23.07264,72.65059833,Gujarat
RJio,Indoor,4G,5,2,24.55511401,81.30516479999999,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.09929333,72.70583667,Gujarat
RJio,Travelling,4G,5,2,23.11044667,72.58507833,Gujarat
RJio,Indoor,4G,5,2,23.11050333,72.58518333,Gujarat
RJio,Travelling,4G,5,2,23.22417,87.86101,West Bengal
RJio,Travelling,4G,5,2,22.4132038,70.61586722,Gujarat
Airtel,Indoor,4G,5,2,11.0243951,77.00450529999999,Tamil Nadu
Vodafone,Indoor,4G,4,2,19.0112889,72.8288381,Maharashtra
Vodafone,Indoor,4G,3,1,23.556507500000002,72.61905284,Gujarat
RJio,Indoor,4G,5,2,28.761723999999997,77.19299190000001,NCT
Vodafone,Indoor,4G,4,2,19.2143469,72.9728149,Maharashtra
Vodafone,Outdoor,3G,5,2,13.0539438,80.24973979999999,Tamil Nadu
RJio,Indoor,4G,4,2,19.73780253,75.13868485,Maharashtra
RJio,Indoor,4G,5,2,21.7523549,70.5917497,Gujarat
Airtel,Travelling,3G,4,2,23.817348000000003,86.8875,West Bengal
Airtel,Indoor,4G,4,2,22.27972212,73.14955628,Gujarat
Idea,Indoor,3G,1,1,18.479948800000003,73.8312234,Maharashtra
Airtel,Indoor,4G,3,2,22.27972212,73.14955628,Gujarat
Airtel,Indoor,4G,5,2,10.95087374,78.05871601,Tamil Nadu
MTNL,Indoor,4G,5,2,18.97110652,72.83805771,Maharashtra
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
Airtel,Travelling,4G,5,2,23.262495,77.4538966,Madhya Pradesh
Vodafone,Indoor,3G,5,2,27.16890064,75.72440425,Rajasthan
Vodafone,Outdoor,3G,5,2,27.16890064,75.72440425,Rajasthan
Vodafone,Indoor,3G,5,2,26.936596299999998,75.73128226,Rajasthan
RJio,Travelling,4G,5,2,22.4130608,70.61608298,Gujarat
RJio,Indoor,4G,4,2,18.52080498,73.85518831,Maharashtra
Airtel,Indoor,4G,5,2,22.54264679,88.36254953,West Bengal
Airtel,Outdoor,4G,5,2,17.386395,78.48176600000001,Telangana
RJio,Indoor,4G,5,2,22.55173136,88.40466869,West Bengal
RJio,Indoor,4G,5,2,11.371649099999999,77.7409478,Tamil Nadu
Vodafone,Outdoor,4G,2,1,23.55229288,72.61767661,Gujarat
RJio,Indoor,4G,1,0,13.05023562,77.59328744,Karnataka
Vodafone,Travelling,4G,4,2,22.63520269,88.43955732,West Bengal
RJio,Indoor,4G,4,2,18.99814415,73.03517338,Maharashtra
RJio,Indoor,4G,4,2,22.35581205,82.63772618,Chhattisgarh
Airtel,Indoor,4G,4,2,17.40421443,78.44810435,Telangana
RJio,Indoor,4G,5,2,18.94656,73.01267167,Maharashtra
Vodafone,Indoor,3G,5,2,28.72890991,77.19726056,NCT
Airtel,Outdoor,3G,5,2,28.735094,77.76055,Uttar Pradesh
Idea,Indoor,4G,5,2,17.399810000000002,78.47481667,Telangana
RJio,Indoor,4G,5,2,27.849431699999997,75.25286329999999,Rajasthan
Airtel,Indoor,4G,3,2,12.9950455,77.6664997,Karnataka
RJio,Outdoor,4G,4,2,19.990538100000002,72.74376409999999,Maharashtra
Vodafone,Indoor,4G,4,2,18.98176919,72.82818935,Maharashtra
RJio,Indoor,4G,1,1,25.60258916,85.16680058,Bihar
Vodafone,Indoor,3G,5,2,18.56715757,73.87591773,Maharashtra
RJio,Indoor,4G,2,1,12.88346396,77.60214365,Karnataka
Airtel,Indoor,4G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.622224300000003,77.3674927,Uttar Pradesh
Vodafone,Indoor,3G,4,2,22.89608763,70.8725978,Gujarat
Idea,Indoor,3G,2,1,12.0466685,75.52397509999999,Kerala
RJio,Indoor,4G,3,2,16.4101612,73.9899856,Maharashtra
RJio,Outdoor,4G,4,2,16.41157279,73.99727306,Maharashtra
RJio,Outdoor,4G,2,1,31.94910333,75.61666167,Punjab
RJio,Outdoor,4G,2,1,31.94910333,75.61666167,Punjab
RJio,Indoor,4G,5,2,29.68650302,76.98954843,Haryana
RJio,Outdoor,4G,2,1,31.94910333,75.61666167,Punjab
RJio,Indoor,4G,5,2,27.8494152,75.2528463,Rajasthan
Idea,Outdoor,3G,3,2,29.013091999999997,79.41027,Uttarakhand
RJio,Indoor,4G,1,1,13.05023562,77.59328744,Karnataka
RJio,Travelling,4G,1,1,13.05023562,77.59328744,Karnataka
Airtel,Outdoor,4G,4,2,12.939487699999999,77.5776599,Karnataka
RJio,Indoor,4G,4,2,22.5741834,88.349519,West Bengal
RJio,Indoor,4G,5,2,19.057030100000002,72.83279300000001,Maharashtra
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
RJio,Indoor,4G,2,1,22.5797008,88.3003834,West Bengal
RJio,Outdoor,4G,1,1,26.86832272,81.03681028,Uttar Pradesh
Vodafone,Travelling,4G,5,2,28.71528201,77.20480399,NCT
Vodafone,Indoor,3G,4,2,22.89608763,70.8725978,Gujarat
RJio,Indoor,4G,4,2,18.73028,73.6787002,Maharashtra
RJio,Indoor,4G,1,0,20.27413167,86.64035397,Odisha
Vodafone,Travelling,4G,4,2,19.0178789,72.84330229999999,Maharashtra
RJio,Indoor,4G,4,2,18.99814415,73.03517338,Maharashtra
Vodafone,Indoor,4G,4,2,18.66385285,73.80958075,Maharashtra
RJio,Indoor,4G,3,2,18.7645701,73.3866053,Maharashtra
RJio,Travelling,4G,3,2,32.55747,76.123795,Himachal Pradesh
Airtel,Indoor,4G,5,2,12.6585014,79.9997689,Tamil Nadu
BSNL,Outdoor,2G,2,1,27.870981,75.52489,Rajasthan
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Travelling,4G,1,1,13.563985999999998,74.68377,Karnataka
RJio,Outdoor,4G,5,2,12.93451697,77.60571611,Karnataka
RJio,Indoor,4G,5,2,31.64804159,74.8753832,Punjab
Airtel,Outdoor,4G,3,1,26.1028173,87.95140040000001,West Bengal
RJio,Indoor,4G,5,2,18.72591827,73.66001159999999,Maharashtra
Vodafone,Indoor,4G,2,1,26.3586577,73.0522518,Rajasthan
Airtel,Travelling,4G,5,2,18.348956100000002,79.1608912,Telangana
Airtel,Travelling,3G,5,2,18.348956100000002,79.1608912,Telangana
Airtel,Outdoor,3G,4,2,27.909529,78.08166,Uttar Pradesh
RJio,Indoor,4G,5,2,25.3806946,87.10097059999998,Bihar
Idea,Indoor,4G,3,2,18.65088249,73.81215486,Maharashtra
Idea,Indoor,3G,2,1,12.0469585,75.5240632,Kerala
Idea,Indoor,3G,1,1,18.479948800000003,73.8312234,Maharashtra
Idea,Indoor,3G,1,1,18.479948800000003,73.8312234,Maharashtra
Idea,Indoor,3G,1,1,18.48002439,73.83105965,Maharashtra
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
Airtel,Travelling,3G,2,1,13.199272400000002,79.0946898,Andhra Pradesh
RJio,Indoor,4G,5,2,18.97755667,73.02984667,Maharashtra
Vodafone,Outdoor,3G,4,2,22.60165343,88.42885276,West Bengal
RJio,Outdoor,4G,3,2,20.71855352,77.00982562,Maharashtra
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
Idea,Indoor,3G,2,1,12.0469585,75.5240632,Kerala
RJio,Outdoor,4G,3,2,20.71852295,77.01058734,Maharashtra
BSNL,Indoor,3G,1,0,18.48797121,73.82867706,Maharashtra
Airtel,Travelling,2G,2,1,13.199272400000002,79.0946898,Andhra Pradesh
RJio,Indoor,4G,3,2,19.04652063,72.86372905,Maharashtra
RJio,Travelling,4G,2,1,19.4517396,76.4413049,Maharashtra
Vodafone,Travelling,4G,5,2,19.2292,73.14469905,Maharashtra
Vodafone,Travelling,3G,4,2,23.907115,87.52884499999999,West Bengal
RJio,Indoor,4G,4,2,26.20058089,78.16704076,Madhya Pradesh
Vodafone,Indoor,4G,5,2,22.56802268,88.41555615,West Bengal
RJio,Travelling,4G,2,1,19.4517396,76.4413049,Maharashtra
Airtel,Indoor,3G,3,2,22.27990413,73.14962465,Gujarat
RJio,Indoor,4G,5,2,25.961236,85.8456694,Bihar
Vodafone,Travelling,3G,5,2,26.936596299999998,75.73128226,Rajasthan
Vodafone,Outdoor,3G,5,2,26.936596299999998,75.73128226,Rajasthan
Vodafone,Outdoor,4G,5,2,26.936596299999998,75.73128226,Rajasthan
Airtel,Indoor,3G,4,2,22.27990413,73.14962465,Gujarat
RJio,Indoor,4G,4,2,26.199177300000002,91.7761173,Assam
RJio,Travelling,4G,3,2,19.4517396,76.4413049,Maharashtra
RJio,Indoor,4G,5,2,22.45850333,88.43191365,West Bengal
RJio,Indoor,4G,1,1,21.16217489,72.87902839,Gujarat
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
RJio,Travelling,4G,2,1,19.4517396,76.4413049,Maharashtra
Airtel,Indoor,4G,3,2,27.79417651,76.63569921,Rajasthan
Airtel,Indoor,4G,1,1,27.79417651,76.63569921,Rajasthan
Airtel,Indoor,4G,3,2,27.79417651,76.63569921,Rajasthan
Airtel,Indoor,4G,3,2,27.79417651,76.63569921,Rajasthan
Airtel,Indoor,4G,3,2,27.79424496,76.63570485,Rajasthan
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Vodafone,Travelling,4G,1,1,23.907115,87.52884499999999,West Bengal
RJio,Travelling,4G,5,2,19.103474,72.99664,Maharashtra
BSNL,Travelling,2G,5,2,11.3211097,75.965374,Kerala
RJio,Indoor,4G,5,2,26.47006377,81.11163048,Uttar Pradesh
Idea,Indoor,3G,5,2,18.52960643,73.85346041,Maharashtra
Airtel,Indoor,3G,4,2,22.27990413,73.14962465,Gujarat
MTNL,Outdoor,3G,1,1,28.46418984,77.02618289,Haryana
Airtel,Indoor,3G,4,2,22.27990413,73.14962465,Gujarat
Idea,Outdoor,3G,1,1,30.20469167,74.65732667,Punjab
BSNL,Outdoor,4G,1,1,30.20469167,74.65732667,Punjab
Idea,Outdoor,3G,1,1,30.20469167,74.65732667,Punjab
Idea,Outdoor,4G,1,1,30.20469167,74.65732667,Punjab
RJio,Indoor,4G,5,2,22.5764462,88.360754,West Bengal
Vodafone,Outdoor,3G,4,2,28.587875,77.3105,Uttar Pradesh
Airtel,Travelling,3G,5,2,18.439501800000002,79.124889,Telangana
RJio,Indoor,4G,1,1,13.11230562,77.56753279,Karnataka
Airtel,Indoor,4G,3,2,27.79659597,76.63970619,Rajasthan
Airtel,Outdoor,4G,1,1,12.971947,77.56499000000001,Karnataka
BSNL,Indoor,3G,5,2,22.6289129,88.3913812,West Bengal
Vodafone,Travelling,4G,4,2,18.6285787,73.7847927,Maharashtra
RJio,Outdoor,4G,1,1,28.629671000000002,77.08015400000001,Delhi
Vodafone,Indoor,4G,4,2,22.5754832,88.4011864,West Bengal
Idea,Indoor,3G,1,0,15.300120399999999,73.9684293,Goa
Vodafone,Indoor,3G,2,0,15.300120399999999,73.9684293,Goa
RJio,Indoor,4G,1,1,21.16217489,72.87902839,Gujarat
Vodafone,Indoor,3G,3,0,23.5564861,72.6190279,Gujarat
BSNL,Outdoor,4G,1,1,27.870981,75.52489,Rajasthan
Airtel,Indoor,4G,5,2,22.53207645,88.37903883,West Bengal
Airtel,Indoor,4G,5,2,10.95087374,78.05871601,Tamil Nadu
RJio,Outdoor,4G,5,2,19.07201032,72.99650492,Maharashtra
Idea,Indoor,4G,3,1,28.58811409,77.30989054,Uttar Pradesh
Vodafone,Indoor,3G,5,2,26.89552667,75.73674667,Rajasthan
Idea,Travelling,4G,5,2,22.30974974,70.79700206,Gujarat
Idea,Outdoor,4G,2,1,12.947806800000002,77.7123543,Karnataka
Idea,Travelling,2G,3,1,12.9494016,77.7120058,Karnataka
Airtel,Outdoor,4G,3,2,17.440935,78.38101,Telangana
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
RJio,Indoor,4G,5,2,18.56751264,73.87484498,Maharashtra
Airtel,Outdoor,4G,5,2,28.493412,77.06225,Haryana
RJio,Outdoor,4G,5,2,19.07201032,72.99650492,Maharashtra
Airtel,Travelling,4G,5,2,18.439501800000002,79.124889,Telangana
RJio,Indoor,4G,5,2,27.8494211,75.2528599,Rajasthan
Vodafone,Indoor,4G,3,0,28.694565899999997,77.31599659999999,Uttar Pradesh
Airtel,Indoor,4G,3,2,19.687761899999998,72.7708541,Maharashtra
Airtel,Outdoor,3G,3,2,19.6966553,72.7698115,Maharashtra
Vodafone,Indoor,4G,5,2,28.622311199999995,77.3671648,Uttar Pradesh
BSNL,Outdoor,2G,1,1,27.871415999999996,75.52531,Rajasthan
Vodafone,Indoor,4G,4,2,22.5754746,88.40119720000001,West Bengal
RJio,Indoor,4G,5,2,27.8494211,75.2528599,Rajasthan
Idea,Indoor,3G,1,0,18.4798959,73.8313417,Maharashtra
RJio,Indoor,4G,5,2,25.46129292,81.87139337,Uttar Pradesh
RJio,Indoor,4G,5,2,25.46144599,81.87158286,Uttar Pradesh
RJio,Travelling,4G,2,1,19.4508668,76.4337687,Maharashtra
Vodafone,Outdoor,4G,1,1,28.63151,77.22227,NCT
RJio,Outdoor,4G,5,2,19.07201032,72.99650492,Maharashtra
Vodafone,Travelling,3G,3,2,22.67839667,72.87256833,Gujarat
RJio,Indoor,4G,4,2,19.73780253,75.13868485,Maharashtra
RJio,Outdoor,4G,3,2,32.6144,76.12257,Himachal Pradesh
Vodafone,Indoor,4G,5,2,22.56802268,88.41555615,West Bengal
RJio,Indoor,4G,5,2,25.46144599,81.87158286,Uttar Pradesh
BSNL,Indoor,3G,5,2,19.99798211,73.78489355,Maharashtra
RJio,Indoor,4G,3,2,19.21323128,73.18598169,Maharashtra
RJio,Travelling,4G,2,1,19.4528134,73.32856600000001,Maharashtra
RJio,Outdoor,4G,4,2,19.4583883,72.8114813,Maharashtra
Airtel,Travelling,4G,4,2,12.991328,77.720345,Karnataka
Vodafone,Travelling,4G,1,1,28.003684999999997,75.97805,Haryana
Vodafone,Travelling,2G,1,1,28.003582,75.97788,Haryana
RJio,Indoor,4G,1,1,28.54264437,77.33933774,Uttar Pradesh
Airtel,Indoor,3G,2,1,11.5497703,77.58110570000001,Tamil Nadu
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Idea,Indoor,4G,5,2,28.58811409,77.30989054,Uttar Pradesh
Other,Travelling,4G,5,2,25.746368,71.394264,Rajasthan
Airtel,Indoor,4G,1,0,13.094668400000002,80.2769069,Tamil Nadu
RJio,Travelling,4G,5,2,25.543326399999998,87.5641495,Bihar
RJio,Indoor,4G,5,2,25.543326399999998,87.5641495,Bihar
RJio,Outdoor,4G,1,0,24.41533537,75.83809124,Madhya Pradesh
Airtel,Indoor,4G,3,0,28.579474800000003,77.3144484,Uttar Pradesh
BSNL,Indoor,2G,5,2,9.221301596,76.7127895,Kerala
BSNL,Indoor,3G,5,2,9.221301596,76.7127895,Kerala
