Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Outdoor,4G,4,2,19.8378872,75.2531928,Maharashtra
RJio,Outdoor,4G,4,2,19.782718799999998,75.20141140000001,Maharashtra
RJio,Indoor,4G,4,2,22.88287754,88.3914529,West Bengal
RJio,Outdoor,4G,5,2,11.2430221,77.2379613,Tamil Nadu
RJio,Travelling,4G,2,1,28.491322985,77.578236869,Uttar Pradesh
RJio,Indoor,4G,5,2,28.53320427,77.21669588,NCT
BSNL,Travelling,3G,2,0,13.359758315999999,74.69906223699999,Karnataka
BSNL,Indoor,2G,4,2,14.48083059,74.37041475,Karnataka
BSNL,Indoor,2G,4,2,14.48083059,74.37041475,Karnataka
BSNL,Indoor,2G,4,2,14.48083059,74.37041475,Karnataka
BSNL,Indoor,2G,4,2,14.48089339,74.37025678,Karnataka
BSNL,Indoor,3G,4,2,13.01065992,77.66824643,Karnataka
BSNL,Indoor,3G,4,2,13.0271115,77.66172319,Karnataka
RJio,Outdoor,4G,5,2,26.784661031,79.022020149,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.784661031,79.022020149,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.160157991,78.402325676,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.160157991,78.402325676,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.209145399999997,78.0299968,Uttar Pradesh
RJio,Outdoor,4G,1,0,22.621360458,88.43929224,West Bengal
RJio,Indoor,4G,5,2,28.53320427,77.21669588,NCT
Vodafone,Outdoor,4G,4,2,14.2363232,76.3938063,Karnataka
RJio,Outdoor,4G,1,0,25.86759952,75.66441546,Rajasthan
RJio,Outdoor,4G,5,2,11.246913300000001,77.2333922,Tamil Nadu
RJio,Indoor,4G,1,1,22.80377273,73.79830453,Gujarat
RJio,Outdoor,4G,5,2,18.534698000000002,73.933846,Maharashtra
RJio,Outdoor,4G,1,0,22.78546605,73.63942966,Gujarat
RJio,Outdoor,4G,1,1,22.78546605,73.63942966,Gujarat
RJio,Indoor,4G,1,0,22.77748759,73.65079126,Gujarat
RJio,Travelling,4G,5,2,26.748123,75.85591,Rajasthan
RJio,Indoor,4G,3,2,28.623375396,77.055568695,NCT
RJio,Indoor,4G,3,2,28.56151002,77.33801335,Uttar Pradesh
RJio,Indoor,4G,3,2,28.621720098,77.056300932,NCT
RJio,Travelling,4G,3,2,28.54415872,77.33075372,Uttar Pradesh
RJio,Indoor,4G,3,2,28.6233729,77.0555829,NCT
RJio,Indoor,4G,1,1,25.450394858000003,81.859615127,Uttar Pradesh
RJio,Outdoor,4G,4,2,18.51355256,73.83559849,Maharashtra
RJio,Outdoor,4G,4,2,18.51355256,73.83559849,Maharashtra
Vodafone,Travelling,4G,5,2,26.861109999999996,75.79521666699999,Rajasthan
RJio,Outdoor,4G,1,0,22.62100842,88.43928089,West Bengal
RJio,Travelling,4G,5,2,21.49212746,86.9140536,Odisha
RJio,Travelling,4G,5,2,20.80209121,86.1652802,Odisha
RJio,Travelling,4G,5,2,20.80209121,86.1652802,Odisha
RJio,Indoor,4G,5,2,25.91849761,85.75144687,Bihar
Vodafone,Outdoor,4G,3,0,15.391725,77.2253628,Andhra Pradesh
RJio,Indoor,4G,5,2,26.457911300000003,80.3472455,Uttar Pradesh
RJio,Indoor,4G,5,2,21.3468533,83.60282629999999,Odisha
RJio,Indoor,4G,5,2,25.91849761,85.75144687,Bihar
RJio,Indoor,4G,5,2,23.37182618,85.31956658,Jharkhand
RJio,Outdoor,4G,5,2,30.75614667,76.90470284,Haryana
Vodafone,Travelling,4G,1,1,28.72324504,77.17594023,NCT
RJio,Indoor,4G,3,2,27.277973942,75.487944838,Rajasthan
RJio,Indoor,4G,3,2,27.277973942,75.487944838,Rajasthan
RJio,Indoor,4G,5,2,28.53320427,77.21669588,NCT
RJio,Outdoor,4G,4,2,12.977723637999999,77.71441708399999,Karnataka
Vodafone,Indoor,3G,3,1,22.63563449,88.43991504,West Bengal
RJio,Travelling,4G,3,2,17.442493,78.42966,Telangana
RJio,Outdoor,4G,2,1,22.62100842,88.43928089,West Bengal
RJio,Outdoor,4G,3,2,27.277973942,75.487944838,Rajasthan
RJio,Travelling,4G,3,2,27.277973942,75.487944838,Rajasthan
RJio,Indoor,4G,1,0,12.97989605,77.72181092,Karnataka
RJio,Indoor,4G,2,1,9.16390589,76.76956803,Kerala
Airtel,Indoor,4G,2,1,18.51058505,73.85489152,Maharashtra
RJio,Indoor,4G,4,2,22.87175316,88.38139674,West Bengal
RJio,Indoor,4G,5,2,25.5944101,91.94573359999998,Meghalaya
RJio,Outdoor,4G,5,2,21.175493,72.831604,Gujarat
RJio,Indoor,4G,5,2,18.604755390999998,73.874653013,Maharashtra
RJio,Indoor,4G,5,2,28.53320427,77.21669588,NCT
RJio,Indoor,4G,2,1,25.38124,84.46697840000002,Bihar
RJio,Indoor,4G,5,2,17.977343700000002,79.6196724,Telangana
Idea,Indoor,4G,4,2,22.2857673,73.24376190000001,Gujarat
RJio,Outdoor,4G,4,2,19.019954000000002,72.84347829999999,Maharashtra
Airtel,Outdoor,4G,3,2,22.331642300000002,73.21742449999999,Gujarat
Airtel,Indoor,3G,3,2,22.279676000000002,73.14951440000002,Gujarat
Airtel,Indoor,4G,3,2,22.33000417,73.21729811,Gujarat
Airtel,Indoor,4G,3,2,18.5834778,73.09312981,Maharashtra
Airtel,Indoor,2G,3,2,18.58634339,73.09429116,Maharashtra
Airtel,Indoor,2G,3,2,18.58634339,73.09429116,Maharashtra
Airtel,Outdoor,2G,3,2,18.58593584,73.09423645,Maharashtra
Airtel,Indoor,3G,3,2,18.54998241,73.10968429,Maharashtra
Airtel,Indoor,3G,3,2,18.5499158,73.1097321,Maharashtra
Airtel,Indoor,4G,3,2,18.55030343,73.10811396,Maharashtra
Airtel,Indoor,3G,3,2,18.5604838,73.10378807,Maharashtra
Airtel,Outdoor,3G,3,2,18.54988518,73.10970503,Maharashtra
Airtel,Outdoor,4G,3,2,18.5499275,73.1097348,Maharashtra
Airtel,Travelling,4G,3,2,18.582794665999998,73.09408485899999,Maharashtra
Airtel,Indoor,3G,3,2,18.5567915,73.1123847,Maharashtra
Airtel,Indoor,2G,3,2,18.55504404,73.11504677,Maharashtra
RJio,Travelling,4G,5,2,17.6846076,83.20468000000001,Andhra Pradesh
Airtel,Indoor,3G,4,2,18.48701067,73.8128653,Maharashtra
RJio,Indoor,4G,3,1,28.39743232,77.33468073,Haryana
Airtel,Indoor,4G,1,0,26.953661667,75.708045,Rajasthan
RJio,Travelling,4G,3,2,26.85700319,81.00667661,Uttar Pradesh
RJio,Travelling,4G,5,2,18.72875819,73.42929095,Maharashtra
Vodafone,Outdoor,3G,1,1,23.404964,87.943504,West Bengal
Vodafone,Outdoor,2G,1,1,23.409451999999998,87.92768000000001,West Bengal
Vodafone,Travelling,2G,1,1,23.391857,87.95259,West Bengal
Vodafone,Travelling,2G,1,1,23.414182999999998,87.92864,West Bengal
RJio,Outdoor,4G,1,1,14.802952,75.40296,Karnataka
RJio,Outdoor,4G,2,1,14.801559,75.40154,Karnataka
RJio,Outdoor,4G,1,1,14.790030999999999,75.400314,Karnataka
RJio,Outdoor,4G,1,1,14.794687,75.41123,Karnataka
RJio,Outdoor,4G,1,1,14.80131,75.40137,Karnataka
RJio,Outdoor,4G,1,1,14.794625,75.41118,Karnataka
RJio,Outdoor,4G,1,1,14.613605499999998,75.66403000000001,Karnataka
RJio,Outdoor,4G,1,1,13.594364,75.972,Karnataka
RJio,Indoor,4G,5,2,28.39743232,77.33468073,Haryana
RJio,Travelling,4G,5,2,13.09476,79.65819,Tamil Nadu
Airtel,Indoor,4G,5,2,10.9538687,78.0660811,Tamil Nadu
RJio,Travelling,4G,5,2,18.63307915,73.82003639,Maharashtra
RJio,Travelling,4G,1,1,18.6439799,73.7809623,Maharashtra
RJio,Indoor,4G,5,2,28.576414594000003,77.335943236,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,25.369473,82.98548000000001,Uttar Pradesh
Airtel,Indoor,4G,5,2,10.9538687,78.0660811,Tamil Nadu
RJio,Indoor,4G,5,2,15.271881667,73.96639,Goa
RJio,Indoor,4G,4,2,19.12164798,72.91290699,Maharashtra
RJio,Indoor,4G,5,2,26.81708313,80.89470804,Uttar Pradesh
RJio,Indoor,4G,5,2,19.62446268,83.49350901,Odisha
Airtel,Indoor,3G,3,2,30.1048284,78.2875922,Uttarakhand
Idea,Indoor,4G,1,1,28.5422656,77.33898126,Uttar Pradesh
RJio,Outdoor,4G,1,0,18.5793547,73.8155196,Maharashtra
RJio,Travelling,4G,1,1,18.5793547,73.8155196,Maharashtra
RJio,Outdoor,4G,2,1,18.58272557,73.68906128,Maharashtra
RJio,Travelling,4G,2,1,18.5746746,73.6819431,Maharashtra
RJio,Indoor,4G,2,1,18.5793547,73.8155196,Maharashtra
RJio,Indoor,4G,3,1,23.00700848,72.50902775,Gujarat
RJio,Outdoor,4G,4,2,13.077874000000001,79.61228,Tamil Nadu
RJio,Indoor,4G,4,2,23.01773219,72.56957389,Gujarat
Vodafone,Outdoor,2G,1,1,28.66492021,77.31503382,Uttar Pradesh
Vodafone,Outdoor,2G,1,0,28.66492021,77.31503382,Uttar Pradesh
Vodafone,Indoor,2G,1,0,28.5772609,77.31762646,Uttar Pradesh
RJio,Outdoor,4G,4,2,23.00700848,72.50902775,Gujarat
Vodafone,Indoor,4G,5,2,12.921927314000001,77.61981969,Karnataka
Airtel,Indoor,3G,1,0,12.93259688,77.6842291,Karnataka
Airtel,Indoor,4G,5,2,17.51791251,78.40058151,Telangana
Airtel,Outdoor,3G,3,2,25.610226,85.08318,Bihar
RJio,Outdoor,4G,5,2,25.616951,85.166374,Bihar
Airtel,Outdoor,3G,4,2,27.886886999999998,78.07370999999999,Uttar Pradesh
RJio,Outdoor,4G,4,2,13.078389999999999,79.61091,Tamil Nadu
Airtel,Travelling,3G,3,2,28.49758926,77.07090808,Haryana
Airtel,Indoor,4G,3,2,28.497587899999996,77.0718933,Haryana
RJio,Indoor,4G,5,2,13.612981667,79.415553333,Andhra Pradesh
RJio,Outdoor,4G,5,2,17.487013,78.38275,Telangana
BSNL,Indoor,3G,4,2,23.07575369,72.56483064,Gujarat
RJio,Outdoor,4G,4,2,11.184530800000001,77.1752968,Tamil Nadu
RJio,Indoor,4G,5,2,26.836243900000003,75.78547214,Rajasthan
RJio,Travelling,4G,5,2,23.256834,77.45286999999999,Madhya Pradesh
Vodafone,Outdoor,4G,3,1,22.636705499999998,88.4402742,West Bengal
Airtel,Indoor,4G,4,2,20.47246358,85.86412841,Odisha
Airtel,Indoor,3G,4,2,20.47246358,85.86412841,Odisha
Vodafone,Indoor,4G,4,2,22.57521532,88.40147274,West Bengal
Vodafone,Indoor,4G,4,2,22.57521532,88.40147274,West Bengal
Airtel,Outdoor,4G,4,2,28.5916456,77.2371611,NCT
RJio,Indoor,4G,5,2,20.33705557,85.81869815,Odisha
RJio,Travelling,4G,5,2,19.12487411,73.01147851,Maharashtra
RJio,Indoor,4G,5,2,19.12487411,73.01147851,Maharashtra
RJio,Indoor,4G,5,2,19.18573425,72.97624604,Maharashtra
RJio,Indoor,4G,5,2,19.0055834,72.8256671,Maharashtra
Vodafone,Indoor,4G,5,2,15.391725,77.2253628,Andhra Pradesh
Airtel,Indoor,4G,3,2,13.003425300000002,80.2079043,Tamil Nadu
RJio,Indoor,4G,2,1,15.444496707,74.976354828,Karnataka
Airtel,Outdoor,4G,1,1,28.64245734,77.22107542,NCT
RJio,Indoor,4G,1,1,22.518873333000002,88.345718333,West Bengal
RJio,Indoor,4G,5,2,22.518873333000002,88.345718333,West Bengal
RJio,Indoor,4G,5,2,22.518873333000002,88.345718333,West Bengal
Idea,Indoor,3G,1,1,28.68948657,77.14672306,NCT
RJio,Indoor,4G,5,2,22.518873333000002,88.345718333,West Bengal
RJio,Outdoor,4G,1,1,23.911825,88.014496,West Bengal
RJio,Indoor,4G,1,1,28.5422656,77.33898126,Uttar Pradesh
BSNL,Indoor,2G,3,1,9.4185619,77.49608149999999,Tamil Nadu
Vodafone,Indoor,4G,4,2,15.391725,77.2253628,Andhra Pradesh
RJio,Outdoor,4G,4,2,12.980912400000001,77.5412757,Karnataka
RJio,Indoor,4G,2,0,18.5154572,73.84245759999999,Maharashtra
RJio,Outdoor,4G,3,2,16.20507088,80.0373589,Andhra Pradesh
Vodafone,Outdoor,4G,3,1,27.7956162,75.195211,Rajasthan
RJio,Indoor,4G,2,1,22.6787124,72.86127359999999,Gujarat
RJio,Indoor,4G,5,2,19.17078994,72.87757013,Maharashtra
BSNL,Outdoor,3G,4,2,10.49045405,76.96567885,Tamil Nadu
RJio,Indoor,4G,5,2,20.33690719,85.81845589,Odisha
Vodafone,Indoor,3G,4,2,12.98154507,77.71653943,Karnataka
RJio,Indoor,4G,1,1,25.74558676,71.40354656,Rajasthan
RJio,Indoor,4G,4,2,12.930568699999998,77.5866319,Karnataka
RJio,Indoor,4G,5,2,20.33690719,85.81845589,Odisha
Idea,Outdoor,3G,5,2,21.091204100000002,79.0549517,Maharashtra
RJio,Outdoor,4G,5,2,18.534698000000002,73.933846,Maharashtra
Vodafone,Indoor,4G,4,2,13.01268659,77.69304162,Karnataka
RJio,Indoor,4G,2,1,28.461542829000003,77.534387561,Uttar Pradesh
Idea,Indoor,3G,2,1,12.046599481,75.524121132,Kerala
Idea,Indoor,3G,2,1,12.046599481,75.524121132,Kerala
Idea,Indoor,3G,2,1,12.047004998,75.524048293,Kerala
RJio,Outdoor,4G,5,2,30.715409726,76.726153596,Punjab
Idea,Indoor,4G,4,2,13.01268659,77.69304162,Karnataka
Airtel,Outdoor,4G,5,2,28.539385,77.2865,Delhi
Airtel,Indoor,4G,1,0,28.6373031,77.1857756,NCT
Idea,Travelling,3G,5,2,16.85663,74.5632,Maharashtra
RJio,Indoor,4G,4,2,25.96190653,79.18660479,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,19.15427,72.94783000000001,Maharashtra
RJio,Indoor,4G,3,2,27.257921286,75.49340019899999,Rajasthan
RJio,Indoor,4G,2,1,27.257921286,75.49340019899999,Rajasthan
RJio,Indoor,4G,2,1,27.257921286,75.49340019899999,Rajasthan
RJio,Indoor,4G,3,2,27.257921286,75.49340019899999,Rajasthan
Vodafone,Outdoor,3G,5,2,18.544508,73.90522,Maharashtra
RJio,Indoor,4G,5,2,26.952995,75.869791667,Rajasthan
RJio,Travelling,4G,2,1,17.39603073,78.3723948,Telangana
RJio,Indoor,4G,5,2,22.4941727,88.39045909999999,West Bengal
Airtel,Indoor,4G,4,2,19.696375,72.769348333,Maharashtra
RJio,Indoor,4G,1,0,18.5154572,73.84245759999999,Maharashtra
RJio,Outdoor,4G,1,1,25.86967589,71.46938044,Rajasthan
RJio,Indoor,4G,2,1,22.684114899999997,72.8594152,Gujarat
Airtel,Outdoor,3G,5,2,12.917537,77.6482,Karnataka
RJio,Indoor,4G,1,0,26.483818333000002,80.386751667,Uttar Pradesh
RJio,Indoor,4G,5,2,27.7809702,76.66744059999999,Rajasthan
RJio,Travelling,4G,4,2,17.39603073,78.3723948,Telangana
RJio,Travelling,4G,1,1,18.6439799,73.7809623,Maharashtra
RJio,Indoor,4G,2,0,22.684114899999997,72.8594152,Gujarat
Airtel,Indoor,3G,1,0,12.8981945,77.6172354,Karnataka
RJio,Outdoor,4G,5,2,22.8306,70.8233,Gujarat
RJio,Outdoor,4G,4,2,31.64060385,76.55551486,Himachal Pradesh
RJio,Outdoor,4G,1,1,14.829547,75.36381,Karnataka
BSNL,Indoor,3G,4,2,13.01076744,77.66823147,Karnataka
Idea,Indoor,4G,5,2,30.16523855,74.98047117,Punjab
RJio,Indoor,4G,2,1,22.317363106,88.226576264,West Bengal
RJio,Outdoor,4G,2,1,25.86978452,71.46959620000001,Rajasthan
RJio,Travelling,4G,4,2,19.0293236,72.86168520000001,Maharashtra
RJio,Outdoor,4G,5,2,26.774586499999998,82.151815,Uttar Pradesh
Vodafone,Indoor,4G,4,2,26.78361855,83.91085976,Uttar Pradesh
Airtel,Indoor,4G,5,2,19.423135000000002,77.742796667,Maharashtra
RJio,Outdoor,4G,5,2,8.50926695,76.94455558,Kerala
RJio,Indoor,4G,5,2,30.27276729,78.07948494,Uttarakhand
RJio,Indoor,4G,3,2,22.684114899999997,72.8594152,Gujarat
Vodafone,Outdoor,3G,4,2,28.55554816,77.27543515,Uttar Pradesh
Airtel,Indoor,3G,1,0,12.8982279,77.6172235,Karnataka
RJio,Outdoor,4G,5,2,30.692262761,76.728010823,Punjab
Vodafone,Indoor,3G,5,2,26.8612315,75.79533717,Rajasthan
RJio,Indoor,4G,1,1,28.5422656,77.33898126,Uttar Pradesh
Idea,Indoor,3G,5,2,19.697700064,72.771690711,Maharashtra
Vodafone,Indoor,3G,5,2,26.861684622,75.790423902,Rajasthan
Vodafone,Indoor,3G,5,2,26.86117142,75.79565941,Rajasthan
Vodafone,Travelling,3G,5,2,26.86136886,75.79536689,Rajasthan
Idea,Indoor,4G,2,1,17.4334206,78.6017445,Telangana
Vodafone,Indoor,3G,5,2,25.798834552,71.46396309100001,Rajasthan
Vodafone,Travelling,3G,4,2,23.727836667,88.22535833299999,West Bengal
Idea,Indoor,4G,4,2,22.28624426,73.24370537,Gujarat
Airtel,Indoor,2G,5,2,26.894836667,75.782266667,Rajasthan
Idea,Indoor,4G,1,0,17.4094375,78.46985759999998,Telangana
Airtel,Outdoor,4G,5,2,28.539848,77.286194,Delhi
RJio,Travelling,4G,5,2,18.150882,74.709747,Maharashtra
Vodafone,Indoor,3G,5,2,25.7985698,71.4639304,Rajasthan
RJio,Indoor,4G,5,2,31.6480723,74.8752906,Punjab
RJio,Indoor,4G,5,2,18.604755390999998,73.874653013,Maharashtra
RJio,Indoor,4G,5,2,18.604755390999998,73.874653013,Maharashtra
RJio,Indoor,4G,5,2,18.604755390999998,73.874653013,Maharashtra
RJio,Indoor,4G,5,2,18.604755390999998,73.874653013,Maharashtra
RJio,Indoor,4G,4,2,22.362768,82.71223020000001,Chhattisgarh
Airtel,Outdoor,4G,1,1,32.020623755,75.611161451,Punjab
Idea,Outdoor,4G,5,2,16.843641,74.61146,Maharashtra
RJio,Travelling,4G,4,2,22.85224108,88.3651186,West Bengal
Airtel,Outdoor,4G,1,1,27.63401301,78.11799499,Uttar Pradesh
Airtel,Outdoor,3G,5,2,28.539848,77.286194,Delhi
BSNL,Outdoor,3G,4,2,10.48803832,76.96676647,Tamil Nadu
BSNL,Travelling,3G,3,2,22.63265793,88.37294233,West Bengal
RJio,Travelling,4G,1,1,18.6439799,73.7809623,Maharashtra
RJio,Indoor,4G,5,2,20.3100207,85.8193679,Odisha
RJio,Indoor,4G,5,2,20.3099992,85.8193348,Odisha
RJio,Indoor,4G,5,2,20.310001800000002,85.81930109999999,Odisha
RJio,Indoor,4G,5,2,20.310001800000002,85.81930109999999,Odisha
RJio,Indoor,4G,5,2,20.33690719,85.81845589,Odisha
Vodafone,Outdoor,3G,4,2,28.55554816,77.27543515,Uttar Pradesh
BSNL,Indoor,3G,5,2,17.36848413,78.42597205199999,Telangana
Airtel,Outdoor,3G,5,2,28.539848,77.286194,Delhi
Airtel,Indoor,2G,1,1,17.3587133,78.37467,Telangana
Airtel,Indoor,2G,1,1,17.3587133,78.37467,Telangana
Airtel,Indoor,3G,5,2,17.36070799,78.374047959,Telangana
Airtel,Travelling,4G,5,2,17.36070799,78.374047959,Telangana
RJio,Indoor,4G,1,0,27.7809702,76.66744059999999,Rajasthan
Airtel,Travelling,4G,1,1,28.646024800000003,77.2333548,NCT
Airtel,Outdoor,4G,5,2,13.030387800000002,80.2283589,Tamil Nadu
Idea,Indoor,3G,2,1,12.047004872,75.524148373,Kerala
Idea,Indoor,3G,2,1,12.046623831,75.52418307399999,Kerala
Idea,Indoor,3G,1,1,12.046623831,75.52418307399999,Kerala
Idea,Indoor,4G,2,1,12.046623831,75.52418307399999,Kerala
RJio,Indoor,4G,4,2,19.841931699999996,75.2286721,Maharashtra
Vodafone,Indoor,4G,5,2,26.95294829,75.73281165,Rajasthan
BSNL,Indoor,2G,2,0,17.47062039,78.39012532,Telangana
Airtel,Outdoor,4G,1,1,27.63401301,78.11799499,Uttar Pradesh
RJio,Outdoor,4G,1,1,14.803026000000001,75.40303,Karnataka
Airtel,Indoor,2G,1,0,12.923291667,77.666006667,Karnataka
RJio,Outdoor,4G,5,2,11.2479567,77.237821,Tamil Nadu
RJio,Outdoor,4G,5,2,11.2479567,77.237821,Tamil Nadu
RJio,Indoor,4G,5,2,25.5946268,91.94583279999999,Meghalaya
RJio,Indoor,4G,1,1,26.15720961,75.78548223,Rajasthan
Vodafone,Indoor,3G,5,2,18.548354302,75.704979968,Maharashtra
Vodafone,Indoor,3G,5,2,18.553443754,73.807125308,Maharashtra
Airtel,Outdoor,3G,2,1,27.63401301,78.11799499,Uttar Pradesh
Airtel,Outdoor,4G,3,2,22.23004,84.786194,Odisha
Airtel,Travelling,4G,1,1,25.280441,83.0027,Uttar Pradesh
RJio,Indoor,4G,1,1,26.91687204,75.70235296,Rajasthan
RJio,Outdoor,4G,4,2,19.0332225,72.86687109999998,Maharashtra
RJio,Indoor,4G,5,2,18.604755390999998,73.874653013,Maharashtra
BSNL,Outdoor,2G,4,2,13.0170724,77.5670319,Karnataka
Airtel,Travelling,3G,5,2,12.949849,77.69978,Karnataka
Vodafone,Indoor,3G,2,1,18.517783802,73.848561696,Maharashtra
Airtel,Indoor,4G,3,0,25.60963533,85.16197362,Bihar
RJio,Indoor,4G,5,2,19.07061376,72.87167754,Maharashtra
RJio,Indoor,4G,5,2,19.0704041,72.8720955,Maharashtra
RJio,Indoor,4G,5,2,19.07030178,72.8723646,Maharashtra
RJio,Indoor,4G,5,2,18.975383899999997,72.83386082,Maharashtra
RJio,Outdoor,4G,5,2,18.97098964,72.83780572,Maharashtra
BSNL,Indoor,3G,5,2,23.21438297,77.42649777,Madhya Pradesh
RJio,Indoor,4G,5,2,26.888673386,81.053195877,Uttar Pradesh
Vodafone,Outdoor,3G,1,1,18.979607,73.126724,Maharashtra
RJio,Indoor,4G,4,2,22.5841593,88.3165072,West Bengal
RJio,Indoor,4G,4,2,26.3640197,75.9363443,Rajasthan
RJio,Indoor,4G,5,2,20.3099531,85.8192459,Odisha
Airtel,Travelling,4G,1,1,28.646024800000003,77.2333548,NCT
Airtel,Travelling,4G,5,2,29.636474443,74.305445803,Rajasthan
RJio,Travelling,4G,5,2,29.636474443,74.305445803,Rajasthan
Tata,Indoor,3G,1,1,16.57054466,80.35810477,Andhra Pradesh
Airtel,Indoor,4G,1,1,16.5781921,80.3521225,Andhra Pradesh
RJio,Indoor,4G,4,2,10.01444699,76.36852392,Kerala
RJio,Indoor,4G,4,2,19.17088024,72.87748559999999,Maharashtra
Idea,Indoor,3G,3,1,28.68948657,77.14672306,NCT
Idea,Travelling,4G,1,1,18.6521369,73.783272,Maharashtra
RJio,Indoor,4G,3,2,23.2602404,77.394048482,Madhya Pradesh
Airtel,Travelling,4G,3,2,12.9950436,77.66650279999999,Karnataka
RJio,Indoor,4G,5,2,18.604755390999998,73.874653013,Maharashtra
Idea,Outdoor,4G,3,2,12.935284,77.54717,Karnataka
Idea,Outdoor,4G,3,2,13.040808,77.57179000000001,Karnataka
Idea,Outdoor,4G,3,2,12.935284,77.54717,Karnataka
Idea,Outdoor,4G,3,2,13.041178,77.57215,Karnataka
RJio,Indoor,4G,4,2,19.8419277,75.22868829999999,Maharashtra
Idea,Indoor,3G,1,1,18.4799662,73.83123,Maharashtra
Airtel,Outdoor,4G,5,2,28.456278,77.070465,Haryana
Idea,Indoor,4G,1,1,17.4094622,78.469749,Telangana
RJio,Travelling,4G,5,2,29.6347782,74.30137109999998,Rajasthan
Airtel,Indoor,3G,1,0,12.9289825,77.48478730000001,Karnataka
Airtel,Travelling,4G,1,0,12.92897296,77.48462053,Karnataka
Airtel,Travelling,3G,1,0,12.92897296,77.48462053,Karnataka
Airtel,Indoor,4G,4,2,12.9289938,77.4847324,Karnataka
Airtel,Travelling,4G,5,2,12.91473413,77.48158790000001,Karnataka
Airtel,Travelling,4G,1,1,12.90633568,77.58354218,Karnataka
Airtel,Indoor,4G,2,1,18.51911852,73.85666619,Maharashtra
Airtel,Travelling,4G,5,2,28.637390894,77.31461874899999,Uttar Pradesh
Airtel,Indoor,3G,4,2,22.3467314,73.195989,Gujarat
Airtel,Indoor,4G,4,2,26.7390016,77.0299108,Rajasthan
Idea,Indoor,4G,4,2,18.942452399999997,72.8350052,Maharashtra
Airtel,Indoor,3G,4,2,20.47240224,85.86416329,Odisha
RJio,Outdoor,4G,4,2,22.99583122,72.58624331,Gujarat
Vodafone,Outdoor,4G,3,1,27.7928321,75.1893752,Rajasthan
RJio,Travelling,4G,5,2,30.731587305,76.703768734,Punjab
Idea,Indoor,2G,5,2,10.021884556,76.607987457,Kerala
Idea,Travelling,2G,5,2,10.061088811,76.764960618,Kerala
Vodafone,Travelling,4G,5,2,28.536839128,77.349338388,Uttar Pradesh
RJio,Indoor,4G,5,2,30.32223945,78.04301211,Uttarakhand
Idea,Travelling,4G,5,2,28.530934999999996,77.4349,Uttar Pradesh
Vodafone,Indoor,4G,1,0,23.55647345,72.61905339,Gujarat
Vodafone,Indoor,3G,5,2,26.95294829,75.73281165,Rajasthan
Vodafone,Indoor,4G,4,2,22.57521532,88.40147274,West Bengal
BSNL,Indoor,2G,3,2,22.63265793,88.37294233,West Bengal
Airtel,Indoor,4G,4,2,26.7390016,77.0299108,Rajasthan
Idea,Indoor,4G,4,2,17.354113199999997,78.4186933,Telangana
Idea,Indoor,4G,1,1,17.4095465,78.4700065,Telangana
RJio,Outdoor,4G,5,2,26.952203333000003,75.868886667,Rajasthan
Idea,Outdoor,4G,3,2,13.040808,77.57179000000001,Karnataka
Airtel,Travelling,4G,1,1,18.652147,73.7833012,Maharashtra
Vodafone,Indoor,4G,4,2,18.516850789,73.929264953,Maharashtra
RJio,Indoor,4G,2,1,29.3875164,76.9854917,Haryana
Vodafone,Outdoor,4G,3,2,18.57533649,73.79201925,Maharashtra
Airtel,Outdoor,4G,4,2,12.92134614,77.66676944,Karnataka
Airtel,Outdoor,4G,4,2,12.92190904,77.66807486,Karnataka
Airtel,Indoor,4G,4,2,12.9211016,77.6839128,Karnataka
Vodafone,Indoor,4G,3,2,18.57533649,73.79201925,Maharashtra
Vodafone,Outdoor,4G,4,2,18.57398358,73.79011403,Maharashtra
Vodafone,Indoor,4G,3,1,18.57398358,73.79011403,Maharashtra
Vodafone,Indoor,4G,4,2,18.57398358,73.79011403,Maharashtra
Vodafone,Indoor,4G,3,1,18.57398358,73.79011403,Maharashtra
Vodafone,Indoor,3G,3,1,18.5161624,73.92895238,Maharashtra
Idea,Indoor,4G,2,1,17.4095465,78.4700065,Telangana
RJio,Indoor,4G,2,1,30.81403129,76.74717894,Chandigarh
Airtel,Indoor,3G,3,2,12.9950777,77.66652109999998,Karnataka
BSNL,Indoor,3G,5,2,17.405942899999996,78.43819920000001,Telangana
Airtel,Indoor,4G,4,2,16.88501445,79.69185431,Telangana
RJio,Travelling,4G,1,1,18.6435171,73.7795931,Maharashtra
Airtel,Outdoor,3G,4,2,16.88501445,79.69185431,Telangana
RJio,Outdoor,4G,2,1,27.7809702,76.66744059999999,Rajasthan
RJio,Outdoor,4G,1,0,22.803827965,73.798192597,Gujarat
RJio,Indoor,4G,1,0,22.803827965,73.798192597,Gujarat
Airtel,Travelling,4G,1,1,18.652147,73.7833012,Maharashtra
RJio,Indoor,4G,4,2,22.85224108,88.3651186,West Bengal
BSNL,Indoor,3G,4,2,22.0891465,82.1946593,Chhattisgarh
