Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,1,0,28.67565831,77.21210846,NCT
Airtel,Indoor,4G,3,2,27.79658801,76.6395337,Rajasthan
Vodafone,Indoor,4G,5,2,15.3916868,77.2254721,Andhra Pradesh
RJio,Indoor,4G,1,1,21.22479,72.8388933,Gujarat
RJio,Outdoor,4G,5,2,18.93424578,72.83261544,Maharashtra
RJio,Indoor,4G,1,0,12.9507548,77.7036325,Karnataka
Airtel,Indoor,4G,5,2,23.27052572,77.4572292,Madhya Pradesh
BSNL,Indoor,2G,5,2,17.3079916,78.4335866,Telangana
RJio,Indoor,4G,1,1,22.435552,88.8557814,West Bengal
RJio,Indoor,4G,4,2,20.60991482,72.9203495,Gujarat
RJio,Indoor,4G,1,0,25.58081833,85.11800833,Bihar
RJio,Outdoor,4G,4,2,13.047755,77.62542,Karnataka
RJio,Indoor,4G,1,1,21.2247802,72.8388948,Gujarat
Idea,Indoor,4G,4,2,10.03014792,76.34530151,Kerala
Airtel,Indoor,4G,3,2,12.90839626,77.53686192,Karnataka
Airtel,Indoor,4G,1,1,12.92004865,77.51733813,Karnataka
Airtel,Indoor,4G,2,0,12.91563319,77.49280429,Karnataka
Airtel,Indoor,4G,3,1,28.98292567,77.0283913,Haryana
Vodafone,Indoor,4G,5,2,26.8475561,75.8190469,Rajasthan
BSNL,Outdoor,3G,4,2,17.9571367,73.8826825,Maharashtra
BSNL,Indoor,3G,5,2,12.97814156,80.24329286,Tamil Nadu
Vodafone,Outdoor,4G,5,2,13.0814587,80.1664658,Tamil Nadu
Vodafone,Indoor,2G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Indoor,3G,4,2,10.9621584,79.4322705,Tamil Nadu
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Indoor,4G,4,2,15.3971704,77.2254698,Andhra Pradesh
Idea,Indoor,4G,4,2,19.41814207,72.8088036,Maharashtra
BSNL,Outdoor,3G,4,2,17.9571367,73.8826825,Maharashtra
BSNL,Indoor,2G,3,2,22.60359263,88.37859215,West Bengal
Vodafone,Indoor,3G,4,2,18.4813237,73.8524368,Maharashtra
RJio,Indoor,4G,4,2,20.6099148,72.9203486,Gujarat
BSNL,Indoor,4G,4,2,9.93408599,78.0442135,Tamil Nadu
RJio,Indoor,4G,2,1,28.54444203,77.12092589,NCT
RJio,Indoor,4G,5,2,30.73425698,76.74482809,Chandigarh
Vodafone,Indoor,4G,5,2,26.8475068,75.8193206,Rajasthan
Airtel,Indoor,4G,5,2,31.64810184,74.87534399,Punjab
Airtel,Outdoor,3G,5,2,17.388165,78.5343,Telangana
Vodafone,Indoor,3G,2,1,20.38133918,72.90495216,Gujarat
Airtel,Indoor,4G,5,2,18.61227847,73.80007136,Maharashtra
RJio,Outdoor,4G,4,2,19.841893,75.228728,Maharashtra
RJio,Indoor,4G,5,2,9.5992963,76.5292257,Kerala
RJio,Indoor,4G,5,2,20.71854488,77.0099919,Maharashtra
RJio,Outdoor,4G,5,2,13.04646333,77.62674167,Karnataka
Airtel,Travelling,4G,1,1,12.92833011,77.60788431,Karnataka
RJio,Indoor,4G,2,1,28.54444203,77.12092589,NCT
RJio,Indoor,4G,5,2,22.47417518,88.39305973,West Bengal
Vodafone,Indoor,3G,5,2,18.5423189,73.8249167,Maharashtra
RJio,Indoor,4G,1,1,30.81412626,76.74732304,Chandigarh
BSNL,Outdoor,3G,1,1,12.83502073,77.61433806,Karnataka
BSNL,Outdoor,3G,1,1,12.83502073,77.61433806,Karnataka
BSNL,Indoor,3G,2,1,12.83502073,77.61433806,Karnataka
BSNL,Travelling,3G,1,1,12.83502073,77.61433806,Karnataka
BSNL,Outdoor,2G,1,0,12.83502073,77.61433806,Karnataka
BSNL,Outdoor,3G,1,0,12.83502073,77.61433806,Karnataka
BSNL,Indoor,3G,2,1,12.83502073,77.61433806,Karnataka
BSNL,Indoor,3G,1,0,12.83502073,77.61433806,Karnataka
BSNL,Indoor,3G,1,0,12.83502073,77.61433806,Karnataka
RJio,Indoor,4G,5,2,12.29593167,76.65283833,Karnataka
Vodafone,Outdoor,4G,4,2,22.6633739,88.3887854,West Bengal
Idea,Indoor,4G,1,1,28.49757152,77.2554598,Haryana
RJio,Indoor,4G,5,2,9.6673547,76.540723,Kerala
RJio,Indoor,4G,5,2,23.10963942,72.58361982,Gujarat
RJio,Indoor,4G,5,2,23.10476239,72.57160813,Gujarat
Airtel,Indoor,4G,5,2,25.1758423,75.8449327,Rajasthan
RJio,Outdoor,4G,5,2,23.10474452,72.57174276,Gujarat
Airtel,Outdoor,4G,5,2,26.14788302,87.83202595,Bihar
RJio,Indoor,4G,5,2,23.1047599,72.5717097,Gujarat
BSNL,Indoor,4G,5,2,23.1099198,72.5837259,Gujarat
RJio,Indoor,4G,4,2,23.1097762,72.5836894,Gujarat
RJio,Travelling,4G,1,1,10.454738,77.514435,Tamil Nadu
RJio,Travelling,4G,1,1,10.454738,77.514435,Tamil Nadu
Idea,Indoor,3G,5,2,21.1127529,79.0691092,Maharashtra
Idea,Indoor,3G,5,2,21.11277429,79.06910667,Maharashtra
RJio,Indoor,4G,5,2,22.43148351,88.424882,West Bengal
Airtel,Indoor,4G,3,2,30.0869714,78.26463884,Uttarakhand
RJio,Indoor,4G,4,2,23.2728621,77.3829211,Madhya Pradesh
RJio,Outdoor,4G,5,2,26.12527,85.376015,Bihar
Vodafone,Indoor,4G,4,2,15.3957786,77.2256298,Andhra Pradesh
Vodafone,Indoor,4G,4,2,15.3964151,77.2250101,Andhra Pradesh
Vodafone,Indoor,4G,4,2,22.7003949,88.3810394,West Bengal
Airtel,Outdoor,3G,5,2,26.14788302,87.83202595,Bihar
Airtel,Travelling,4G,2,1,28.64233103,77.41840306,Uttar Pradesh
Idea,Indoor,3G,5,2,21.13744306,79.06886926,Maharashtra
Airtel,Indoor,4G,5,2,26.14788302,87.83202595,Bihar
Airtel,Indoor,4G,5,2,26.14788302,87.83202595,Bihar
Airtel,Indoor,4G,4,2,18.49947722,73.84213617,Maharashtra
Airtel,Indoor,4G,2,1,28.64233103,77.41840306,Uttar Pradesh
Idea,Indoor,3G,1,1,22.91177013,88.40630374,West Bengal
RJio,Outdoor,4G,4,2,19.71598786,77.14369163,Maharashtra
Airtel,Indoor,4G,5,2,31.64810184,74.87534399,Punjab
Vodafone,Travelling,4G,5,2,22.51343828,88.40203307,West Bengal
Vodafone,Travelling,4G,5,2,22.56871307,88.43222294,West Bengal
Vodafone,Outdoor,4G,1,0,22.53651378,88.39709453,West Bengal
Vodafone,Indoor,4G,1,0,22.56852983,88.43226725,West Bengal
Vodafone,Indoor,4G,5,2,22.56852983,88.43226725,West Bengal
Vodafone,Outdoor,4G,5,2,22.50132309,88.35778823,West Bengal
Vodafone,Indoor,4G,5,2,22.46866338,88.39617935,West Bengal
RJio,Indoor,4G,4,2,13.09342829,77.55084798,Karnataka
Idea,Indoor,4G,1,0,18.48501442,73.89321559,Maharashtra
Vodafone,Indoor,3G,5,2,18.5422843,73.8250601,Maharashtra
RJio,Travelling,4G,2,1,28.58543967,77.14712252,NCT
Vodafone,Outdoor,3G,4,2,19.159208,72.83719,Maharashtra
Airtel,Indoor,4G,4,2,12.991145,77.5735698,Karnataka
Airtel,Indoor,4G,2,1,28.64233103,77.41840306,Uttar Pradesh
Vodafone,Indoor,2G,5,2,18.5422843,73.8250601,Maharashtra
Vodafone,Outdoor,2G,5,2,22.561973,88.3750713,West Bengal
Vodafone,Indoor,4G,5,2,15.3964151,77.2250101,Andhra Pradesh
RJio,Outdoor,4G,1,0,28.49774279,77.25543194,Haryana
RJio,Indoor,4G,4,2,22.6646979,88.3504862,West Bengal
BSNL,Indoor,2G,4,2,16.7932258,80.8276489,Andhra Pradesh
RJio,Indoor,4G,4,2,22.6646979,88.3504862,West Bengal
Vodafone,Indoor,3G,5,2,26.6875839,88.38733,West Bengal
RJio,Indoor,4G,4,2,22.09776631,87.76066576,West Bengal
RJio,Indoor,4G,1,1,22.435552,88.8557814,West Bengal
Vodafone,Outdoor,3G,5,2,13.0742891,80.1659465,Tamil Nadu
Airtel,Indoor,3G,5,2,26.14788302,87.83202595,Bihar
RJio,Travelling,4G,3,2,19.19541702,73.19249101,Maharashtra
RJio,Travelling,4G,5,2,22.14948091,71.21381359,Gujarat
Airtel,Indoor,4G,3,2,26.22874072,81.22887952,Uttar Pradesh
Vodafone,Indoor,4G,5,2,26.6875839,88.38733,West Bengal
Idea,Indoor,3G,5,2,18.5747031,73.769542,Maharashtra
Airtel,Indoor,4G,4,2,16.51868817,80.6899736,Andhra Pradesh
Airtel,Outdoor,4G,4,2,12.91896,80.1280286,Tamil Nadu
RJio,Indoor,4G,1,1,30.81412626,76.74732304,Chandigarh
Vodafone,Indoor,3G,5,2,15.18599873,76.62992433,Karnataka
Tata,Travelling,3G,1,1,22.3152293,73.2127526,Gujarat
Airtel,Outdoor,2G,5,2,17.247955,78.909411,Telangana
Airtel,Indoor,4G,4,2,16.51868817,80.6899736,Andhra Pradesh
RJio,Indoor,4G,4,2,22.6646979,88.3504862,West Bengal
Idea,Indoor,4G,5,2,21.12876228,79.05883096,Maharashtra
Airtel,Indoor,4G,2,0,28.64215901,77.41684558,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,11.7510425,79.738733,Tamil Nadu
RJio,Indoor,4G,1,1,21.22479,72.8388933,Gujarat
Vodafone,Indoor,3G,4,2,10.9621584,79.4322705,Tamil Nadu
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Indoor,2G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Indoor,3G,4,2,10.9621584,79.4322705,Tamil Nadu
RJio,Indoor,4G,1,0,28.53161251,77.1950252,NCT
Vodafone,Indoor,4G,5,2,15.3916892,77.2254697,Andhra Pradesh
RJio,Indoor,4G,1,1,22.439419,88.8578057,West Bengal
Vodafone,Travelling,4G,1,1,18.608282,73.773607,Maharashtra
Vodafone,Indoor,3G,1,1,18.608282,73.773607,Maharashtra
Vodafone,Indoor,3G,1,1,18.5572694,73.7529691,Maharashtra
RJio,Indoor,4G,3,2,12.99333364,77.68096317,Karnataka
Other,Indoor,3G,1,1,10.81575833,79.84031667,Tamil Nadu
Other,Indoor,3G,1,1,10.81575833,79.84031667,Tamil Nadu
RJio,Indoor,4G,5,2,18.59253,73.81950167,Maharashtra
Vodafone,Indoor,4G,5,2,13.074264,80.1658194,Tamil Nadu
Airtel,Indoor,4G,1,1,28.6235552,77.2967338,Uttar Pradesh
Airtel,Indoor,4G,1,1,28.6257673,77.2973696,Uttar Pradesh
Vodafone,Outdoor,4G,1,1,12.966241,77.7255791,Karnataka
RJio,Outdoor,4G,5,2,19.66938883,73.48067113,Maharashtra
RJio,Outdoor,4G,5,2,19.66938883,73.48067113,Maharashtra
Airtel,Travelling,4G,2,0,12.9242522,77.5394021,Karnataka
Airtel,Travelling,4G,2,1,12.9302304,77.5328758,Karnataka
Airtel,Outdoor,4G,4,2,28.198828,76.836105,Rajasthan
RJio,Indoor,4G,1,0,20.28647667,85.77424333,Odisha
RJio,Indoor,4G,1,1,22.99437265,72.51913718,Gujarat
Airtel,Indoor,4G,1,1,18.98288954,72.84419953,Maharashtra
RJio,Indoor,4G,4,2,22.7131926,88.3429069,West Bengal
RJio,Outdoor,4G,4,2,23.02537483,72.57633835,Gujarat
Vodafone,Indoor,4G,4,2,12.8835053,77.602071,Karnataka
RJio,Outdoor,4G,4,2,11.00735667,77.01039333,Tamil Nadu
RJio,Indoor,4G,1,0,28.5748607,77.2563325,NCT
RJio,Outdoor,4G,5,2,19.23678289,73.12512853,Maharashtra
Vodafone,Outdoor,4G,1,1,13.07724,80.238754,Tamil Nadu
RJio,Travelling,4G,2,0,19.6947909,73.77948914,Maharashtra
RJio,Outdoor,4G,3,2,19.69479357,73.77947424,Maharashtra
Idea,Indoor,2G,2,1,17.4424382,78.3869181,Telangana
Airtel,Indoor,3G,2,0,28.7155244,77.1319331,NCT
RJio,Outdoor,4G,2,1,18.591871,73.70333,Maharashtra
RJio,Outdoor,4G,4,2,22.8682161,88.3669941,West Bengal
RJio,Outdoor,4G,4,2,25.084604,86.986916,Bihar
RJio,Outdoor,4G,2,1,18.591871,73.70333,Maharashtra
Airtel,Outdoor,4G,1,1,12.976422,77.677795,Karnataka
Vodafone,Outdoor,4G,5,2,26.89687776,75.78105497,Rajasthan
Airtel,Indoor,4G,5,2,19.17906833,72.85098167,Maharashtra
RJio,Travelling,4G,3,2,24.7050138,84.9841652,Bihar
Vodafone,Indoor,3G,2,1,28.68401562,77.22282835,NCT
Vodafone,Indoor,3G,1,1,28.68402438,77.22278987,NCT
Vodafone,Indoor,3G,1,1,28.68405543,77.22282054,NCT
Vodafone,Indoor,4G,1,1,28.59050285,77.21289399,NCT
Idea,Indoor,3G,2,1,27.64864094,78.21197383,Uttar Pradesh
Idea,Indoor,4G,1,1,27.6267995,78.1377361,Uttar Pradesh
Idea,Indoor,3G,1,1,27.6285445,78.1370234,Uttar Pradesh
Idea,Outdoor,4G,2,1,27.62775342,78.13663405,Uttar Pradesh
Idea,Outdoor,4G,2,1,27.62657025,78.13675351,Uttar Pradesh
Idea,Travelling,4G,1,1,27.62651818,78.13671578,Uttar Pradesh
Idea,Travelling,3G,2,1,27.62651818,78.13671578,Uttar Pradesh
Vodafone,Indoor,3G,2,1,28.57383941,77.20959604,NCT
RJio,Indoor,4G,4,2,13.01043798,77.66863286,Karnataka
Airtel,Indoor,3G,2,1,25.66208667,85.40565833,Bihar
Airtel,Indoor,3G,1,1,25.661945,85.40545833,Bihar
Airtel,Indoor,3G,2,1,28.507076,77.057475,Haryana
Idea,Indoor,4G,5,2,28.83105637,78.76752925,Uttar Pradesh
RJio,Indoor,4G,4,2,23.67193081,87.66947551,West Bengal
BSNL,Outdoor,2G,2,1,22.5796022,88.3004676,West Bengal
BSNL,Outdoor,2G,1,0,22.5796466,88.3004107,West Bengal
Vodafone,Indoor,4G,5,2,26.89723977,75.78121732,Rajasthan
Idea,Indoor,4G,5,2,21.11282409,79.06915211,Maharashtra
Idea,Indoor,4G,5,2,21.11282409,79.06915211,Maharashtra
Airtel,Outdoor,4G,4,2,18.101421,75.42854,Maharashtra
Vodafone,Outdoor,4G,5,2,13.0527072,80.2134175,Tamil Nadu
RJio,Indoor,4G,5,2,20.71841069,77.01009752,Maharashtra
RJio,Outdoor,4G,5,2,12.99244667,77.764685,Karnataka
Vodafone,Indoor,4G,5,2,28.6276166,77.4355207,Uttar Pradesh
RJio,Indoor,4G,4,2,22.09776631,87.76066576,West Bengal
Airtel,Indoor,4G,1,0,30.68979716,76.84160823,Chandigarh
Airtel,Indoor,4G,3,2,27.79414883,76.63563729,Rajasthan
RJio,Travelling,4G,4,2,20.60991482,72.9203495,Gujarat
RJio,Travelling,4G,5,2,22.14941545,71.21364373,Gujarat
Airtel,Travelling,4G,3,2,28.64212486,77.4166967,Uttar Pradesh
RJio,Indoor,4G,4,2,21.074819,72.8882852,Gujarat
Idea,Outdoor,4G,5,2,21.12298853,79.08107802,Maharashtra
Airtel,Outdoor,4G,2,1,17.824516,78.02863,Telangana
BSNL,Indoor,2G,2,1,20.705325,83.49094,Odisha
RJio,Indoor,4G,4,2,22.09776631,87.76066576,West Bengal
RJio,Indoor,4G,4,2,22.99437265,72.51913718,Gujarat
RJio,Outdoor,4G,4,2,28.337202,77.31596,Haryana
BSNL,Indoor,4G,4,2,9.9349736,78.035915,Tamil Nadu
Idea,Indoor,3G,5,2,21.12298853,79.08107802,Maharashtra
RJio,Outdoor,4G,3,2,19.0427832,72.8622124,Maharashtra
RJio,Indoor,4G,3,2,19.0427753,72.8621734,Maharashtra
Vodafone,Indoor,4G,5,2,15.39621,77.2257413,Andhra Pradesh
Vodafone,Travelling,4G,1,1,18.97651097,72.83238977,Maharashtra
Vodafone,Outdoor,3G,3,2,10.48105536,76.0780916,Kerala
Vodafone,Travelling,4G,3,2,10.51367216,76.07632729,Kerala
Vodafone,Outdoor,4G,3,2,10.51367216,76.07632729,Kerala
Vodafone,Outdoor,4G,3,2,10.48118968,76.0788927,Kerala
Vodafone,Outdoor,4G,3,2,10.48119751,76.07888208,Kerala
Vodafone,Outdoor,4G,3,2,10.48119751,76.07888208,Kerala
Vodafone,Outdoor,4G,3,2,10.48119751,76.07888208,Kerala
Vodafone,Outdoor,4G,3,2,10.48123353,76.0786266,Kerala
Vodafone,Outdoor,4G,3,2,10.50391414,76.06606236,Kerala
Vodafone,Outdoor,4G,3,2,10.52481929,76.06485894,Kerala
Vodafone,Outdoor,4G,3,2,10.48125034,76.07878776,Kerala
Vodafone,Outdoor,4G,3,2,10.48125034,76.07878776,Kerala
Vodafone,Outdoor,4G,3,2,10.47737919,76.07639021,Kerala
Vodafone,Outdoor,4G,3,2,10.42182147,76.1042565,Kerala
Vodafone,Outdoor,4G,3,2,10.42182147,76.1042565,Kerala
Vodafone,Outdoor,4G,3,2,10.42182147,76.1042565,Kerala
Vodafone,Outdoor,4G,3,2,10.48121923,76.07891763,Kerala
RJio,Indoor,4G,5,2,22.09776631,87.76066576,West Bengal
Airtel,Indoor,2G,1,1,30.1230652,78.3081402,Uttarakhand
RJio,Indoor,4G,4,2,22.86501035,88.36702195,West Bengal
Idea,Indoor,4G,5,2,30.16391459,74.97771265,Punjab
Vodafone,Indoor,3G,5,2,18.7255831,73.6854436,Maharashtra
Vodafone,Travelling,4G,5,2,20.3790741,72.9042828,Gujarat
Other,Indoor,3G,1,1,10.81582667,79.840385,Tamil Nadu
RJio,Indoor,4G,4,2,12.8834359,77.6020948,Karnataka
Vodafone,Indoor,4G,5,2,26.8997102,75.79839259,Rajasthan
RJio,Travelling,4G,5,2,22.68259168,88.368082,West Bengal
Airtel,Outdoor,3G,2,1,12.966571,77.71507,Karnataka
RJio,Travelling,4G,3,2,24.7407748,85.0442927,Bihar
Airtel,Travelling,4G,3,2,22.65531986,88.85403216,West Bengal
Airtel,Travelling,4G,3,2,22.65531986,88.85403216,West Bengal
Airtel,Travelling,4G,1,0,22.65531986,88.85403216,West Bengal
RJio,Travelling,4G,1,1,28.378496,77.30664,Haryana
Vodafone,Indoor,4G,1,1,23.55375343,72.62009139,Gujarat
Idea,Indoor,4G,4,2,28.82224832,78.72790477,Uttar Pradesh
Airtel,Outdoor,4G,3,2,18.61208104,73.80073638,Maharashtra
RJio,Indoor,4G,5,2,16.492798,80.6647706,Andhra Pradesh
RJio,Indoor,4G,5,2,16.492798,80.6647706,Andhra Pradesh
RJio,Indoor,4G,5,2,16.4920671,80.6643203,Andhra Pradesh
RJio,Indoor,4G,5,2,16.4920446,80.6643266,Andhra Pradesh
Vodafone,Indoor,4G,4,2,28.55554432,77.27533875,Uttar Pradesh
Airtel,Indoor,4G,5,2,26.8997102,75.79839259,Rajasthan
Vodafone,Indoor,3G,5,2,23.5566804,72.6172666,Gujarat
RJio,Outdoor,4G,5,2,26.114752,85.38574,Bihar
RJio,Indoor,4G,1,1,28.599417,77.0990837,NCT
Vodafone,Indoor,4G,1,0,23.55347928,72.62009173,Gujarat
BSNL,Outdoor,3G,4,2,13.0320819,77.5778588,Karnataka
Vodafone,Indoor,4G,4,2,15.3917254,77.2253684,Andhra Pradesh
Airtel,Travelling,3G,2,1,27.899515,78.06409,Uttar Pradesh
Vodafone,Indoor,4G,5,2,23.55367667,72.62007499,Gujarat
RJio,Indoor,4G,3,2,19.2073967,73.1858125,Maharashtra
Airtel,Indoor,4G,4,2,23.80989559,86.43012934,Jharkhand
RJio,Outdoor,4G,3,1,25.06570833,71.44191167,Rajasthan
RJio,Travelling,4G,2,1,18.6439842,73.7809953,Maharashtra
RJio,Outdoor,4G,5,2,20.5167,76.194214,Maharashtra
RJio,Outdoor,4G,4,2,18.9820348,72.8279175,Maharashtra
RJio,Travelling,4G,5,2,22.04136063,71.25929975,Gujarat
Idea,Indoor,4G,5,2,19.98959922,73.75911485,Maharashtra
RJio,Indoor,4G,5,2,22.7139672,72.8481396,Gujarat
RJio,Outdoor,4G,5,2,22.68259168,88.368082,West Bengal
Airtel,Outdoor,4G,5,2,25.1765686,75.8441354,Rajasthan
Airtel,Indoor,4G,5,2,31.64807164,74.87529973,Punjab
RJio,Travelling,4G,2,1,23.51588,87.35187,West Bengal
RJio,Travelling,4G,2,1,23.51487,87.34998,West Bengal
RJio,Indoor,4G,3,2,19.2074012,73.1858079,Maharashtra
RJio,Indoor,4G,4,2,22.07236205,82.14500679,Chhattisgarh
Airtel,Indoor,3G,5,2,22.48685148,70.06299941,Gujarat
RJio,Travelling,4G,3,2,17.4071809,78.4954063,Telangana
RJio,Indoor,4G,4,2,18.47797601,73.89151082,Maharashtra
RJio,Indoor,4G,4,2,18.47797601,73.89151082,Maharashtra
RJio,Indoor,4G,4,2,18.47797601,73.89151082,Maharashtra
RJio,Indoor,4G,4,2,18.47797601,73.89151082,Maharashtra
RJio,Indoor,4G,5,2,18.97066833,72.83764808,Maharashtra
RJio,Indoor,4G,5,2,17.406115,83.83890833,Andhra Pradesh
Airtel,Outdoor,4G,1,1,28.66920047,77.28457778,NCT
BSNL,Outdoor,3G,3,2,17.44785755,80.15135923,Telangana
Other,Indoor,3G,1,1,10.81582667,79.840385,Tamil Nadu
Other,Indoor,3G,1,1,10.81582667,79.840385,Tamil Nadu
RJio,Indoor,4G,3,2,19.23686364,73.13621491,Maharashtra
RJio,Outdoor,4G,1,1,25.58081833,85.11800833,Bihar
RJio,Indoor,4G,5,2,17.406115,83.83890833,Andhra Pradesh
Airtel,Indoor,4G,1,1,19.178935,72.851325,Maharashtra
Idea,Indoor,4G,5,2,28.82224832,78.72790477,Uttar Pradesh
Vodafone,Travelling,4G,2,1,20.37578641,72.91077696,Gujarat
Airtel,Indoor,4G,3,2,22.58813872,88.89379488,West Bengal
RJio,Indoor,4G,3,1,24.39738306,84.20491622,Bihar
Airtel,Indoor,4G,1,1,28.66920047,77.28457778,NCT
Airtel,Outdoor,4G,5,2,19.1787059,72.851483,Maharashtra
Airtel,Outdoor,4G,5,2,19.178695,72.85164333,Maharashtra
Airtel,Outdoor,4G,5,2,19.178695,72.85164333,Maharashtra
Idea,Indoor,4G,1,0,18.48501442,73.89321559,Maharashtra
Airtel,Indoor,4G,5,2,19.17906833,72.85098167,Maharashtra
RJio,Indoor,4G,3,2,19.2074012,73.1858079,Maharashtra
RJio,Indoor,4G,5,2,10.15559833,76.39233,Kerala
Vodafone,Indoor,4G,5,2,19.38663872,72.82348032,Maharashtra
Airtel,Indoor,4G,1,0,25.46471957,81.83094321,Uttar Pradesh
RJio,Travelling,4G,5,2,14.570147,75.614365,Karnataka
Vodafone,Outdoor,4G,4,2,28.62751015,77.43504451,Uttar Pradesh
Vodafone,Indoor,3G,5,2,19.38663872,72.82348032,Maharashtra
RJio,Indoor,4G,4,2,22.85917126,88.36662893,West Bengal
RJio,Outdoor,4G,4,2,11.02798333,77.024505,Tamil Nadu
Airtel,Indoor,4G,3,2,28.64212486,77.4166967,Uttar Pradesh
Vodafone,Travelling,4G,4,2,12.90190348,77.6739954,Karnataka
Airtel,Outdoor,3G,1,1,21.46181333,80.191415,Maharashtra
RJio,Indoor,4G,1,1,26.7353555,88.407083,West Bengal
RJio,Indoor,4G,2,1,28.53669511,77.25365577,Uttar Pradesh
Airtel,Indoor,4G,1,1,26.8910464,80.9407905,Uttar Pradesh
Airtel,Indoor,2G,1,1,26.8880645,80.9434685,Uttar Pradesh
Airtel,Indoor,2G,1,1,26.8880645,80.9434685,Uttar Pradesh
Airtel,Outdoor,4G,1,1,28.66181963,77.28661227,NCT
Idea,Indoor,4G,4,2,28.82224832,78.72790477,Uttar Pradesh
RJio,Indoor,4G,2,1,28.72108022,77.17652535,NCT
Airtel,Travelling,3G,3,2,27.899515,78.06409,Uttar Pradesh
Airtel,Outdoor,4G,5,2,25.1789908,75.8466774,Rajasthan
RJio,Outdoor,4G,1,0,25.26373667,84.69617667,Bihar
Vodafone,Indoor,3G,1,0,28.5700909,77.3657322,Uttar Pradesh
Airtel,Travelling,3G,1,1,21.46181333,80.191415,Maharashtra
Airtel,Outdoor,2G,3,2,26.01309079,85.60374292,Bihar
Vodafone,Indoor,4G,1,1,28.5700909,77.3657322,Uttar Pradesh
Idea,Outdoor,3G,1,0,26.33142833,74.56427333,Rajasthan
BSNL,Indoor,2G,3,2,16.7930688,80.8275064,Andhra Pradesh
BSNL,Outdoor,3G,1,1,16.51562809,80.6270605,Andhra Pradesh
BSNL,Indoor,3G,2,1,16.51562809,80.6270605,Andhra Pradesh
RJio,Indoor,4G,5,2,22.8223512,70.8599555,Gujarat
RJio,Outdoor,4G,4,2,11.02800833,77.024725,Tamil Nadu
RJio,Outdoor,4G,1,1,28.58741699,77.08437078,NCT
RJio,Outdoor,4G,4,2,11.02796333,77.024845,Tamil Nadu
RJio,Travelling,4G,5,2,22.68259168,88.368082,West Bengal
RJio,Travelling,4G,3,2,24.7050138,84.9841652,Bihar
RJio,Travelling,4G,5,2,22.68259168,88.368082,West Bengal
BSNL,Indoor,3G,5,2,17.43432882,78.40064809,Telangana
BSNL,Indoor,3G,5,2,17.30782357,78.43473419,Telangana
Idea,Indoor,4G,2,1,18.5746016,73.9177127,Maharashtra
Idea,Indoor,4G,2,1,18.4685425,73.8556305,Maharashtra
Airtel,Outdoor,4G,3,2,22.58817272,88.89384636,West Bengal
RJio,Outdoor,4G,4,2,11.03855833,77.03750667,Tamil Nadu
RJio,Indoor,4G,4,2,12.99323055,77.68085202,Karnataka
Airtel,Travelling,4G,5,2,29.85488308,77.87551353,Uttarakhand
RJio,Indoor,4G,4,2,22.6662418,88.34534901,West Bengal
RJio,Outdoor,4G,4,2,22.6662418,88.34534901,West Bengal
Airtel,Indoor,4G,1,1,30.1198519,78.3090037,Uttarakhand
Airtel,Outdoor,4G,5,2,8.66165398,76.84957972,Kerala
Airtel,Indoor,4G,4,2,28.56179932,77.22300394,NCT
Airtel,Indoor,4G,4,2,28.55149407,77.21258088,NCT
Airtel,Outdoor,4G,4,2,28.55136002,77.21264332,NCT
Airtel,Outdoor,4G,4,2,28.55136007,77.2126395,NCT
Vodafone,Indoor,4G,3,1,18.9820957,72.8277882,Maharashtra
BSNL,Indoor,4G,4,2,9.93357504,78.04518039,Tamil Nadu
RJio,Indoor,4G,4,2,18.51772274,73.9225073,Maharashtra
RJio,Indoor,4G,4,2,18.50395371,73.92802351,Maharashtra
RJio,Indoor,4G,4,2,18.50395371,73.92802351,Maharashtra
RJio,Indoor,4G,4,2,18.50161449,73.93021093,Maharashtra
RJio,Indoor,4G,4,2,22.63352359,75.8090555,Madhya Pradesh
RJio,Indoor,4G,4,2,22.07236205,82.14500679,Chhattisgarh
Vodafone,Outdoor,3G,4,2,23.683031,86.9805,West Bengal
RJio,Indoor,4G,4,2,19.73655077,75.1453234,Maharashtra
RJio,Indoor,4G,4,2,19.73655077,75.1453234,Maharashtra
RJio,Indoor,4G,4,2,19.73655077,75.1453234,Maharashtra
RJio,Indoor,4G,4,2,19.73655077,75.1453234,Maharashtra
RJio,Indoor,4G,4,2,19.73655077,75.1453234,Maharashtra
RJio,Outdoor,4G,4,2,19.73655077,75.1453234,Maharashtra
RJio,Indoor,4G,1,1,30.8131516,76.7398998,Chandigarh
RJio,Indoor,4G,4,2,30.9170501,75.8492503,Punjab
RJio,Indoor,4G,3,2,18.62019667,73.77143,Maharashtra
Airtel,Indoor,4G,5,2,25.1765686,75.8441354,Rajasthan
RJio,Indoor,4G,5,2,18.62019667,73.77143,Maharashtra
BSNL,Outdoor,3G,4,2,17.9485236,73.8751687,Maharashtra
