Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,2,20.310008526,85.819975734,Odisha
RJio,Indoor,4G,5,2,20.336919899999998,85.81863320000001,Odisha
RJio,Indoor,4G,5,2,20.336919899999998,85.81863320000001,Odisha
RJio,Indoor,4G,5,2,20.31059709,85.81938443,Odisha
RJio,Indoor,4G,5,2,20.336919899999998,85.81863320000001,Odisha
Airtel,Indoor,4G,5,2,13.0132924,77.6752013,Karnataka
Airtel,Indoor,3G,3,2,19.698863333,72.762196667,Maharashtra
Vodafone,Outdoor,4G,5,2,22.235666738000003,70.685597789,Gujarat
Vodafone,Outdoor,4G,5,2,22.235666738000003,70.685597789,Gujarat
Airtel,Indoor,3G,1,0,19.1798039,72.83665316,Maharashtra
Airtel,Outdoor,3G,5,2,19.077642758,73.018015435,Maharashtra
BSNL,Travelling,3G,3,1,12.9572403,77.7444864,Karnataka
BSNL,Travelling,3G,3,1,12.965480099999999,77.7491652,Karnataka
BSNL,Travelling,3G,4,2,13.0279349,77.6903084,Karnataka
Vodafone,Indoor,3G,4,2,19.241468700000002,72.85797159999998,Maharashtra
RJio,Outdoor,4G,3,2,30.10622308,78.28999757,Uttarakhand
Vodafone,Outdoor,3G,1,1,23.8377896,73.0010834,Gujarat
RJio,Indoor,4G,5,2,18.9771068,73.0299075,Maharashtra
RJio,Indoor,4G,5,2,18.977118,73.0299105,Maharashtra
BSNL,Indoor,2G,1,1,18.5171302,73.84804820000001,Maharashtra
RJio,Travelling,4G,5,2,25.60228259,85.20659465,Bihar
RJio,Indoor,4G,2,1,22.6787326,72.86135440000001,Gujarat
RJio,Indoor,4G,2,1,22.6818138,72.8646558,Gujarat
Vodafone,Travelling,3G,5,2,28.606118333,77.366535,Uttar Pradesh
RJio,Indoor,4G,4,2,18.73027216,73.67865842,Maharashtra
Vodafone,Indoor,3G,4,2,19.127025604,72.85551309600001,Maharashtra
RJio,Indoor,4G,5,2,22.56980328,88.34187262,West Bengal
Airtel,Indoor,4G,1,1,28.7488336,77.1369173,NCT
Vodafone,Indoor,4G,1,0,23.554216646999997,72.620099235,Gujarat
Vodafone,Indoor,3G,5,2,26.8427774,75.7364855,Rajasthan
Airtel,Indoor,3G,1,1,28.7488336,77.1369173,NCT
RJio,Indoor,4G,1,1,17.473085600000005,78.385573,Telangana
RJio,Outdoor,4G,4,2,19.05598096,74.1527543,Maharashtra
Airtel,Indoor,2G,1,1,21.110345000000002,79.07291,Maharashtra
Airtel,Indoor,3G,1,1,28.749782300000003,77.1362816,NCT
Airtel,Travelling,3G,2,1,28.646016200000002,77.2333927,NCT
RJio,Indoor,4G,5,2,21.958245537,86.743887691,Odisha
RJio,Indoor,4G,5,2,22.482308333000002,88.36668,West Bengal
RJio,Indoor,2G,1,1,18.5171302,73.84804820000001,Maharashtra
RJio,Indoor,4G,4,2,19.4533428,72.8121898,Maharashtra
Vodafone,Indoor,3G,5,2,20.377471667000002,72.917523333,Gujarat
Vodafone,Indoor,3G,5,2,20.377605199999998,72.9174506,Gujarat
Vodafone,Indoor,3G,5,2,26.482563333,74.647645,Rajasthan
Airtel,Indoor,4G,2,1,12.90721637,77.63261567,Karnataka
RJio,Outdoor,4G,1,1,17.446233731,78.436105654,Telangana
Airtel,Indoor,4G,3,1,16.98198203,82.23097301,Andhra Pradesh
RJio,Indoor,4G,1,1,19.0433601,72.87441329999999,Maharashtra
Airtel,Indoor,3G,1,0,19.1798039,72.83665316,Maharashtra
Vodafone,Indoor,3G,5,2,26.8427774,75.7364855,Rajasthan
RJio,Outdoor,4G,5,2,19.05618314,74.15298446,Maharashtra
Airtel,Indoor,3G,1,0,19.1798039,72.83665316,Maharashtra
RJio,Indoor,4G,5,2,21.479854100000004,83.885258,Odisha
RJio,Outdoor,4G,5,2,22.58495406,88.34352814,West Bengal
RJio,Indoor,4G,5,2,13.0485389,77.6226023,Karnataka
RJio,Indoor,4G,1,0,19.064142999999998,72.9960646,Maharashtra
RJio,Indoor,4G,1,0,19.0642824,72.9975407,Maharashtra
RJio,Indoor,4G,1,0,19.0649315,72.9968026,Maharashtra
RJio,Indoor,4G,1,0,19.0646388,72.9971459,Maharashtra
RJio,Indoor,4G,1,0,19.0681313,72.99643359999999,Maharashtra
Airtel,Indoor,4G,1,0,19.1939465,73.0230017,Maharashtra
Airtel,Indoor,4G,1,0,19.1719597,73.2364271,Maharashtra
RJio,Indoor,4G,1,0,19.174653,72.9901601,Maharashtra
RJio,Indoor,4G,1,0,19.065106,72.99676559999999,Maharashtra
RJio,Indoor,3G,4,2,17.3527539,78.4220781,Telangana
RJio,Outdoor,4G,3,2,22.4667033,88.4030916,West Bengal
RJio,Indoor,4G,1,1,19.043372100000003,72.8744287,Maharashtra
Vodafone,Indoor,3G,5,2,18.47673,73.81838499999999,Maharashtra
RJio,Outdoor,4G,5,2,21.479854100000004,83.885258,Odisha
Vodafone,Indoor,3G,5,2,26.861218333000004,75.797608333,Rajasthan
RJio,Indoor,4G,5,2,20.3095465,85.8195546,Odisha
RJio,Indoor,4G,4,2,18.997060549,72.816419816,Maharashtra
RJio,Indoor,4G,5,2,19.05959953,72.84605920000001,Maharashtra
RJio,Indoor,4G,4,2,22.943261861999996,88.414487243,West Bengal
Airtel,Indoor,3G,1,1,28.63208,77.205816667,NCT
Airtel,Indoor,3G,1,1,28.69675257,77.08807923,NCT
RJio,Outdoor,4G,3,2,28.39797175,77.41182983,Haryana
RJio,Indoor,3G,1,1,12.045505358,75.509318674,Kerala
RJio,Indoor,2G,1,1,12.045505358,75.509318674,Kerala
RJio,Indoor,4G,5,2,20.30944032,85.81954761,Odisha
RJio,Outdoor,4G,5,2,19.05631308,74.15395983,Maharashtra
RJio,Indoor,4G,1,1,19.0435235,72.87449129999999,Maharashtra
Vodafone,Indoor,3G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Indoor,3G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Indoor,3G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Indoor,3G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Travelling,4G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Outdoor,3G,1,0,26.926945,75.746803333,Rajasthan
Vodafone,Indoor,3G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Indoor,3G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Indoor,4G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Indoor,3G,5,2,26.956545000000002,75.740586667,Rajasthan
Vodafone,Indoor,3G,5,2,26.955593333000003,75.738426667,Rajasthan
Vodafone,Indoor,3G,5,2,26.955593333000003,75.738426667,Rajasthan
Vodafone,Indoor,3G,5,2,26.926945,75.746803333,Rajasthan
Vodafone,Indoor,3G,5,2,26.955593333000003,75.738426667,Rajasthan
Vodafone,Indoor,3G,5,2,26.955918333000003,75.738436667,Rajasthan
Vodafone,Travelling,4G,5,2,26.862518333,75.795376667,Rajasthan
Vodafone,Indoor,4G,5,2,26.862518333,75.795376667,Rajasthan
RJio,Indoor,4G,4,2,22.4423396,88.3013605,West Bengal
Airtel,Indoor,2G,1,1,21.110345000000002,79.07291,Maharashtra
RJio,Indoor,4G,4,2,22.561204500000002,88.35324909999999,West Bengal
BSNL,Outdoor,2G,4,2,13.0169841,77.567329,Karnataka
BSNL,Indoor,3G,2,1,20.24645053,85.84933079,Odisha
RJio,Indoor,3G,4,2,17.452578332999998,78.501731667,Telangana
RJio,Indoor,4G,4,2,15.397055499999999,77.2235372,Andhra Pradesh
Vodafone,Indoor,3G,1,1,28.467595000000003,77.0652752,Haryana
RJio,Indoor,4G,5,2,29.67278637,77.00752555,Haryana
Vodafone,Indoor,3G,5,2,26.8427774,75.7364855,Rajasthan
RJio,Indoor,4G,1,1,17.473085600000005,78.385573,Telangana
RJio,Outdoor,4G,5,2,19.0948181,72.85094529999999,Maharashtra
RJio,Indoor,4G,5,2,31.64830642,74.87527664,Punjab
Vodafone,Indoor,3G,5,2,26.86146756,75.79548735,Rajasthan
Vodafone,Travelling,4G,5,2,26.88844274,75.73681114,Rajasthan
RJio,Indoor,4G,5,2,20.3098573,85.8192318,Odisha
RJio,Indoor,4G,4,2,22.561061,88.3523899,West Bengal
RJio,Indoor,4G,5,2,12.9447856,80.1526295,Tamil Nadu
Airtel,Outdoor,4G,2,1,25.7889109,84.71124217,Bihar
Airtel,Outdoor,4G,3,2,25.7889109,84.71124217,Bihar
BSNL,Indoor,2G,5,2,22.8082387,88.6015512,West Bengal
RJio,Outdoor,4G,5,2,19.05635887,74.15397831,Maharashtra
Airtel,Indoor,3G,1,1,28.629958333,77.207863333,NCT
RJio,Indoor,4G,5,2,22.226583379,84.835126214,Odisha
RJio,Indoor,4G,5,2,20.84102198,78.78104605,Maharashtra
Airtel,Indoor,4G,1,0,19.064230300000002,72.9968424,Maharashtra
RJio,Indoor,4G,1,0,19.0646388,72.9971459,Maharashtra
RJio,Indoor,4G,1,0,19.0649315,72.9968026,Maharashtra
RJio,Indoor,4G,1,0,19.0642824,72.9975407,Maharashtra
RJio,Indoor,4G,1,0,19.0649315,72.9968026,Maharashtra
RJio,Indoor,4G,1,0,19.0681313,72.99643359999999,Maharashtra
RJio,Indoor,4G,1,0,19.0646358,72.9971469,Maharashtra
RJio,Indoor,4G,1,0,19.0642341,72.9969558,Maharashtra
Airtel,Outdoor,4G,4,2,12.93195169,77.57584006,Karnataka
Vodafone,Travelling,4G,2,1,23.848486667,87.61384333299999,West Bengal
Vodafone,Indoor,4G,3,2,23.848486667,87.61384333299999,West Bengal
Vodafone,Indoor,3G,2,1,23.848486667,87.61384333299999,West Bengal
Vodafone,Travelling,2G,4,2,23.848486667,87.61384333299999,West Bengal
Vodafone,Indoor,4G,3,2,23.848486667,87.61384333299999,West Bengal
Vodafone,Indoor,3G,3,2,23.912623333000003,87.528371667,West Bengal
RJio,Indoor,4G,1,1,31.64830642,74.87527664,Punjab
RJio,Indoor,4G,5,2,31.64830642,74.87527664,Punjab
RJio,Indoor,4G,4,2,18.73027216,73.67865842,Maharashtra
RJio,Outdoor,4G,3,2,9.16396173,76.76923539,Kerala
RJio,Indoor,4G,4,2,18.997060549,72.816419816,Maharashtra
RJio,Indoor,4G,4,2,18.73027216,73.67865842,Maharashtra
RJio,Indoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
RJio,Indoor,4G,4,2,19.8419299,75.2286852,Maharashtra
RJio,Indoor,4G,4,2,18.73027216,73.67865842,Maharashtra
RJio,Indoor,4G,5,2,31.64830642,74.87527664,Punjab
Vodafone,Indoor,3G,1,0,23.556571272,72.619003518,Gujarat
RJio,Indoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
Airtel,Indoor,4G,3,2,19.698863333,72.762196667,Maharashtra
Airtel,Indoor,3G,2,1,19.698863333,72.762196667,Maharashtra
RJio,Indoor,4G,4,2,19.86552725,75.33776263,Maharashtra
RJio,Indoor,4G,5,2,12.90733143,80.21725772,Tamil Nadu
RJio,Indoor,4G,4,2,22.4447375,88.29912440000001,West Bengal
Vodafone,Travelling,4G,5,2,26.86262151,75.78869531,Rajasthan
Vodafone,Travelling,4G,5,2,26.86256188,75.78836095,Rajasthan
Vodafone,Travelling,4G,5,2,26.86256188,75.78836095,Rajasthan
Vodafone,Travelling,4G,5,2,26.86256188,75.78836095,Rajasthan
Vodafone,Travelling,4G,5,2,26.86622457,75.79680738,Rajasthan
RJio,Outdoor,4G,3,2,28.39797175,77.41182983,Haryana
BSNL,Indoor,3G,3,1,12.95676782,77.74350927,Karnataka
RJio,Travelling,4G,5,2,25.605872962,85.208980736,Bihar
Airtel,Indoor,3G,1,1,28.75011245,77.13793936,NCT
RJio,Indoor,4G,5,2,20.31000872,85.81913974,Odisha
RJio,Indoor,4G,5,2,20.30965688,85.81958682,Odisha
Vodafone,Indoor,3G,4,2,13.046557413,77.620857993,Karnataka
Vodafone,Indoor,4G,4,2,13.046557413,77.620857993,Karnataka
Vodafone,Indoor,3G,4,2,28.542255400000002,77.3746998,Uttar Pradesh
Vodafone,Indoor,4G,4,2,28.542290500000004,77.3748812,Uttar Pradesh
Vodafone,Indoor,3G,3,1,28.7147243,77.1285736,NCT
Vodafone,Indoor,3G,3,1,28.714661199999995,77.12866070000001,NCT
Vodafone,Indoor,3G,4,2,28.680998699999996,77.156582,NCT
Vodafone,Indoor,3G,4,2,17.4682882,78.3684714,Telangana
Vodafone,Indoor,4G,5,2,26.86222531,75.79649883,Rajasthan
RJio,Indoor,4G,5,2,22.226583379,84.835126214,Odisha
Airtel,Indoor,2G,2,1,22.629148100000002,88.43523950000001,West Bengal
RJio,Travelling,4G,5,2,25.605872962,85.208980736,Bihar
RJio,Indoor,4G,5,2,31.64830642,74.87527664,Punjab
RJio,Indoor,4G,5,2,31.64830642,74.87527664,Punjab
RJio,Indoor,2G,1,1,18.5171302,73.84804820000001,Maharashtra
RJio,Indoor,4G,5,2,19.19012923,83.41550742,Odisha
RJio,Indoor,4G,1,1,17.4736069,78.3855583,Telangana
RJio,Indoor,4G,5,2,22.226583379,84.835126214,Odisha
RJio,Indoor,4G,3,2,12.22091809,79.05468125,Tamil Nadu
Vodafone,Indoor,3G,5,2,28.509443085,77.172619114,NCT
Vodafone,Indoor,4G,5,2,28.509443085,77.172619114,NCT
Vodafone,Indoor,3G,5,2,28.509443085,77.172619114,NCT
Vodafone,Indoor,2G,5,2,28.509443085,77.172619114,NCT
RJio,Indoor,4G,4,2,21.1808853,72.7286112,Gujarat
RJio,Indoor,4G,5,2,18.997060549,72.816419816,Maharashtra
RJio,Indoor,4G,1,1,28.62066286,77.02137438,NCT
RJio,Indoor,4G,2,1,28.62066286,77.02137438,NCT
BSNL,Indoor,2G,1,1,18.5171302,73.84804820000001,Maharashtra
Airtel,Indoor,4G,2,0,13.0132806,77.6752005,Karnataka
Vodafone,Indoor,4G,4,2,23.02763593,72.57198818,Gujarat
Vodafone,Indoor,2G,1,0,26.93582,82.50051500000001,Uttar Pradesh
RJio,Travelling,4G,4,2,26.781165,82.22545500000001,Uttar Pradesh
RJio,Travelling,4G,4,2,26.780385,82.140911667,Uttar Pradesh
Airtel,Indoor,4G,2,1,25.78060622,84.75624544,Bihar
RJio,Travelling,4G,5,2,25.605872962,85.208980736,Bihar
Vodafone,Outdoor,3G,5,2,17.35059447,78.41724716,Telangana
BSNL,Indoor,3G,5,2,17.4058156,78.43807650000001,Telangana
RJio,Indoor,4G,1,0,19.069581667,73.01200166699999,Maharashtra
RJio,Indoor,4G,1,0,19.069581667,73.01200166699999,Maharashtra
RJio,Indoor,4G,1,0,19.069581667,73.01200166699999,Maharashtra
RJio,Indoor,4G,1,0,19.069581667,73.01200166699999,Maharashtra
RJio,Indoor,4G,1,0,19.0433576,72.87441690000001,Maharashtra
RJio,Indoor,4G,5,2,21.3400785,83.6063748,Odisha
Vodafone,Indoor,3G,5,2,26.861241666999998,75.795721667,Rajasthan
Vodafone,Indoor,4G,5,2,26.861701667,75.79454,Rajasthan
Airtel,Indoor,3G,1,1,28.75008148,77.13801593,NCT
Vodafone,Indoor,4G,5,2,26.861241666999998,75.795721667,Rajasthan
Vodafone,Indoor,3G,5,2,26.8822187,75.78830044,Rajasthan
Vodafone,Indoor,3G,5,2,26.8822187,75.78830044,Rajasthan
RJio,Indoor,4G,4,2,19.384284899999997,72.82972209999998,Maharashtra
Vodafone,Indoor,2G,5,2,26.815106800000002,75.74970079999999,Rajasthan
Airtel,Indoor,3G,1,0,19.1837753,72.8315333,Maharashtra
Vodafone,Outdoor,3G,5,2,26.86165371,75.79574917,Rajasthan
Vodafone,Indoor,4G,5,2,26.855616700000002,75.8067499,Rajasthan
Airtel,Indoor,4G,3,0,25.60307104,85.14906545,Bihar
Airtel,Indoor,3G,2,1,12.303394099999998,76.6308918,Karnataka
RJio,Indoor,4G,4,2,19.384284899999997,72.82972209999998,Maharashtra
RJio,Outdoor,4G,5,2,12.96265344,80.21573554,Tamil Nadu
RJio,Indoor,4G,5,2,12.96265344,80.21573554,Tamil Nadu
RJio,Indoor,4G,3,2,24.1258449,88.6920855,West Bengal
Vodafone,Indoor,3G,5,2,26.8427774,75.7364855,Rajasthan
RJio,Indoor,4G,5,2,12.90621735,80.21803577,Tamil Nadu
Vodafone,Indoor,4G,2,0,23.556571272,72.619003518,Gujarat
RJio,Outdoor,4G,5,2,19.05570538,72.84615745,Maharashtra
RJio,Outdoor,4G,5,2,17.38494374,78.47670105,Telangana
RJio,Indoor,3G,2,1,12.045505358,75.509318674,Kerala
RJio,Indoor,3G,2,1,12.045505358,75.509318674,Kerala
Vodafone,Indoor,3G,4,2,19.266278699999997,72.96511190000001,Maharashtra
Vodafone,Indoor,4G,5,2,26.855718699999997,75.8064549,Rajasthan
RJio,Travelling,4G,4,2,17.49443546,78.39152407,Telangana
Vodafone,Indoor,3G,5,2,26.879963,75.755989,Rajasthan
Vodafone,Indoor,3G,5,2,26.879963,75.755989,Rajasthan
Airtel,Indoor,4G,1,0,28.50061525,77.08027170000001,Haryana
RJio,Indoor,4G,2,1,22.682129800000002,72.8649484,Gujarat
Vodafone,Indoor,4G,5,2,28.627357899999996,77.4363561,Uttar Pradesh
Vodafone,Indoor,3G,4,2,11.085030699999999,76.99839859999999,Tamil Nadu
RJio,Indoor,4G,3,2,28.5324767,77.2174101,NCT
Vodafone,Indoor,2G,2,0,28.509443085,77.172619114,NCT
Vodafone,Indoor,2G,4,2,28.509443085,77.172619114,NCT
RJio,Indoor,4G,1,1,17.473321,78.3855798,Telangana
RJio,Outdoor,4G,4,2,25.759362902,80.897050428,Uttar Pradesh
Airtel,Indoor,3G,3,1,28.5804299,77.3111964,Uttar Pradesh
RJio,Travelling,4G,4,2,17.49443546,78.39152407,Telangana
Airtel,Indoor,3G,1,1,28.629496666999998,77.207941667,NCT
RJio,Indoor,4G,4,2,26.222189299999997,75.84865040000001,Rajasthan
Vodafone,Indoor,4G,5,2,26.86124231,75.79540265,Rajasthan
RJio,Indoor,4G,1,0,19.055848333,72.914183333,Maharashtra
Airtel,Indoor,4G,5,2,12.90621735,80.21803577,Tamil Nadu
Airtel,Indoor,3G,1,1,28.749937899999995,77.13815859999998,NCT
RJio,Indoor,4G,4,2,19.001751199999998,72.8415327,Maharashtra
RJio,Indoor,4G,1,1,19.0433656,72.8744819,Maharashtra
RJio,Indoor,4G,5,2,23.24681222,87.86004865,West Bengal
Airtel,Indoor,3G,5,2,23.24053865,72.50717202,Gujarat
BSNL,Indoor,3G,5,2,12.95676782,77.74350927,Karnataka
Vodafone,Indoor,4G,5,2,26.862518333,75.795376667,Rajasthan
MTNL,Indoor,3G,5,2,18.971145288,72.837735292,Maharashtra
Vodafone,Indoor,3G,4,2,23.16397664,79.93408172,Madhya Pradesh
Vodafone,Outdoor,4G,5,2,17.38494374,78.47670105,Telangana
RJio,Indoor,3G,3,1,18.14324957,73.97543961,Maharashtra
MTNL,Indoor,3G,5,2,28.453541700000002,77.03706170000001,Haryana
Vodafone,Indoor,4G,5,2,26.86099537,75.79615722,Rajasthan
Vodafone,Indoor,3G,5,2,26.86099537,75.79615722,Rajasthan
RJio,Indoor,4G,1,1,17.473321,78.3855798,Telangana
RJio,Travelling,4G,1,1,25.976184399999998,90.8664708,Assam
Airtel,Indoor,4G,3,0,25.60307104,85.14906545,Bihar
Vodafone,Indoor,4G,5,2,26.862518333,75.795376667,Rajasthan
RJio,Outdoor,3G,3,1,20.6097112,72.9202981,Gujarat
Vodafone,Indoor,4G,5,2,26.86118974,75.79531981,Rajasthan
RJio,Outdoor,4G,5,2,26.780689000000002,82.15073819999999,Uttar Pradesh
RJio,Travelling,4G,5,2,19.12016479,73.0564873,Maharashtra
Airtel,Indoor,4G,1,1,9.928228333,76.41684000000001,Kerala
Vodafone,Indoor,4G,1,0,28.627357899999996,77.4363561,Uttar Pradesh
Vodafone,Indoor,4G,1,1,28.627601000000002,77.4357375,Uttar Pradesh
RJio,Indoor,4G,4,2,12.930709599999998,77.58648509999999,Karnataka
Vodafone,Indoor,4G,4,2,23.028421295,72.555983885,Gujarat
RJio,Indoor,4G,1,0,19.0641937,72.99689029999999,Maharashtra
RJio,Indoor,4G,5,2,22.161067000000003,87.68833359999999,West Bengal
BSNL,Travelling,3G,5,2,28.60111212,76.5535318,Haryana
RJio,Indoor,3G,4,2,17.3527539,78.4220781,Telangana
RJio,Indoor,4G,5,2,28.5467344,77.21487439,NCT
Vodafone,Indoor,4G,5,2,26.86099537,75.79615722,Rajasthan
RJio,Outdoor,4G,4,2,22.564095000000002,88.34701,West Bengal
RJio,Outdoor,4G,4,2,22.564095000000002,88.34701,West Bengal
RJio,Indoor,4G,5,2,28.54634185,77.21543788,NCT
Airtel,Indoor,4G,4,2,13.029001699999998,77.66305030000001,Karnataka
Airtel,Indoor,3G,1,1,28.631434999999996,77.20665,NCT
RJio,Indoor,3G,5,2,19.6873258,72.7675569,Maharashtra
RJio,Indoor,3G,5,2,19.6873258,72.7675569,Maharashtra
RJio,Outdoor,4G,5,2,18.72869377,73.42876541,Maharashtra
Airtel,Indoor,4G,3,0,25.58599134,85.18128504,Bihar
Vodafone,Indoor,4G,4,2,17.4682645,78.36864179999999,Telangana
RJio,Outdoor,4G,5,2,16.503206900000002,80.6740698,Andhra Pradesh
RJio,Indoor,4G,5,2,16.49215048,80.66437752,Andhra Pradesh
Airtel,Indoor,3G,1,1,28.631225,77.20778166699999,NCT
Airtel,Indoor,3G,1,1,28.631065000000003,77.206648333,NCT
Airtel,Indoor,3G,2,0,28.674439500000002,77.09701170000001,NCT
Tata,Indoor,3G,5,2,23.0102015,72.5301085,Gujarat
Vodafone,Indoor,4G,4,2,23.028421295,72.555983885,Gujarat
RJio,Indoor,4G,5,2,31.64830642,74.87527664,Punjab
RJio,Indoor,4G,3,2,12.220531682,79.05467779199999,Tamil Nadu
BSNL,Indoor,4G,5,2,22.5856805,88.42247557,West Bengal
RJio,Indoor,4G,5,2,21.479854100000004,83.885258,Odisha
RJio,Indoor,4G,5,2,21.477390399999997,83.8921894,Odisha
RJio,Indoor,4G,5,2,21.3476855,83.6014287,Odisha
Vodafone,Indoor,3G,4,2,23.16397664,79.93408172,Madhya Pradesh
Vodafone,Indoor,3G,5,2,26.86099537,75.79615722,Rajasthan
Vodafone,Indoor,2G,5,2,26.89159602,75.75962452,Rajasthan
Vodafone,Indoor,2G,5,2,26.86123153,75.79549833,Rajasthan
Vodafone,Indoor,2G,5,2,26.861227799999998,75.7953978,Rajasthan
Vodafone,Indoor,3G,5,2,26.852164734000002,75.783496335,Rajasthan
Vodafone,Outdoor,4G,5,2,19.2135937,72.86661409999999,Maharashtra
RJio,Indoor,4G,5,2,29.67278637,77.00752555,Haryana
Vodafone,Outdoor,4G,5,2,19.21329202,72.866626489,Maharashtra
RJio,Indoor,4G,5,2,31.6480592,74.8752873,Punjab
RJio,Indoor,4G,3,1,26.893924900000002,75.71624890000001,Rajasthan
RJio,Indoor,4G,4,2,26.222189299999997,75.84865040000001,Rajasthan
RJio,Indoor,4G,5,2,25.323631699999996,82.9874614,Uttar Pradesh
RJio,Outdoor,4G,4,2,20.6097112,72.9202981,Gujarat
RJio,Indoor,2G,1,1,11.22891153,75.79435226,Kerala
Vodafone,Indoor,3G,5,2,26.86099537,75.79615722,Rajasthan
RJio,Indoor,4G,5,2,31.64830642,74.87527664,Punjab
RJio,Indoor,4G,4,2,26.222189299999997,75.84865040000001,Rajasthan
Vodafone,Indoor,4G,5,2,28.627601199999997,77.4356316,Uttar Pradesh
RJio,Indoor,4G,5,2,12.90700647,80.2178036,Tamil Nadu
BSNL,Outdoor,2G,4,2,13.0191102,77.57076540000001,Karnataka
Airtel,Indoor,3G,1,1,28.75008967,77.13789962,NCT
Airtel,Travelling,3G,3,1,28.57475783,77.14203666,NCT
Vodafone,Indoor,4G,4,2,26.86164513,75.79583561,Rajasthan
BSNL,Indoor,2G,2,1,22.632528100000002,88.3731379,West Bengal
BSNL,Indoor,3G,5,2,12.9702353,80.187092,Tamil Nadu
RJio,Indoor,3G,1,1,11.22891153,75.79435226,Kerala
Vodafone,Indoor,3G,5,2,26.86120628,75.79548191,Rajasthan
Airtel,Indoor,3G,1,0,19.183759600000002,72.8314286,Maharashtra
Vodafone,Indoor,4G,5,2,26.86120628,75.79548191,Rajasthan
RJio,Indoor,4G,5,2,21.477390399999997,83.8921894,Odisha
Vodafone,Indoor,3G,1,0,23.554196899999997,72.62008259999999,Gujarat
Airtel,Indoor,3G,1,1,17.39984824,78.51580252,Telangana
Vodafone,Indoor,3G,3,2,23.5541882,72.6200745,Gujarat
RJio,Outdoor,4G,4,2,22.4803879,88.4050123,West Bengal
RJio,Indoor,4G,5,2,23.224598283000002,77.387584394,Madhya Pradesh
Vodafone,Outdoor,3G,5,2,17.39515593,78.45811715,Telangana
Vodafone,Indoor,2G,5,2,26.8427774,75.7364855,Rajasthan
Vodafone,Outdoor,4G,5,2,26.85836314,75.79571955,Rajasthan
RJio,Outdoor,4G,5,2,30.7056097,76.797634,Chandigarh
RJio,Indoor,4G,2,1,17.4734936,78.38564699999999,Telangana
Vodafone,Indoor,4G,5,2,28.627601199999997,77.4356316,Uttar Pradesh
RJio,Indoor,4G,1,1,28.520969899999997,77.08115,Haryana
Airtel,Indoor,4G,3,1,11.6742513,78.1415804,Tamil Nadu
Vodafone,Indoor,3G,5,2,26.86099537,75.79615722,Rajasthan
Vodafone,Indoor,4G,1,0,23.5541872,72.6200737,Gujarat
RJio,Outdoor,4G,5,2,30.70576588,76.79792393,Chandigarh
RJio,Outdoor,4G,5,2,30.70576588,76.79792393,Chandigarh
RJio,Indoor,4G,2,1,22.6835674,72.85764040000001,Gujarat
BSNL,Indoor,4G,5,2,12.94878959,80.23239518,Tamil Nadu
BSNL,Indoor,3G,5,2,13.0174451,80.2119848,Tamil Nadu
Vodafone,Indoor,3G,1,1,19.06841042,73.01858781,Maharashtra
RJio,Indoor,4G,5,2,20.3098477,85.8192485,Odisha
RJio,Indoor,4G,5,2,20.3097673,85.81935340000001,Odisha
RJio,Outdoor,4G,5,2,18.7288939,73.42888149999999,Maharashtra
Vodafone,Outdoor,4G,1,1,19.2100423,72.8740431,Maharashtra
Vodafone,Outdoor,4G,1,1,19.2100423,72.8740431,Maharashtra
Vodafone,Indoor,4G,5,2,26.862518333,75.795376667,Rajasthan
Vodafone,Outdoor,4G,1,1,19.2100423,72.8740431,Maharashtra
Airtel,Indoor,4G,5,2,17.390236399999996,78.4754647,Telangana
Vodafone,Outdoor,4G,1,1,19.2100704,72.8739644,Maharashtra
RJio,Indoor,3G,5,2,19.693093579,72.76676734899999,Maharashtra
Vodafone,Indoor,4G,1,1,23.554292388,72.620128621,Gujarat
RJio,Indoor,4G,1,1,22.99301551,72.50777029,Gujarat
Vodafone,Indoor,4G,5,2,26.862518333,75.795376667,Rajasthan
RJio,Travelling,4G,1,1,17.4732936,78.3875302,Telangana
Airtel,Indoor,4G,1,1,28.749937899999995,77.13815859999998,NCT
RJio,Indoor,4G,1,1,22.99301551,72.50777029,Gujarat
RJio,Indoor,4G,2,1,28.520969899999997,77.08115,Haryana
RJio,Indoor,4G,3,1,9.16384648,76.76970329,Kerala
Vodafone,Indoor,3G,4,2,23.159605600000003,79.92990470000001,Madhya Pradesh
Vodafone,Indoor,3G,5,2,26.862518333,75.795376667,Rajasthan
BSNL,Indoor,2G,2,1,22.6325198,88.3731406,West Bengal
RJio,Outdoor,4G,4,2,19.029108899999997,72.861475,Maharashtra
Vodafone,Indoor,3G,5,2,26.86099537,75.79615722,Rajasthan
Vodafone,Indoor,4G,5,2,26.86099537,75.79615722,Rajasthan
Vodafone,Indoor,3G,5,2,22.67834,72.872455,Gujarat
