Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Outdoor,4G,5,2,17.25425225,82.53769509,Andhra Pradesh
RJio,Indoor,4G,4,2,22.47318239,88.40519641,West Bengal
RJio,Indoor,4G,2,1,28.5904287,76.9974762,NCT
RJio,Outdoor,4G,5,2,17.25425225,82.53769509,Andhra Pradesh
RJio,Indoor,4G,2,1,28.5904287,76.9974762,NCT
Vodafone,Indoor,3G,3,1,18.51302235,74.18434304,Maharashtra
RJio,Indoor,4G,4,2,15.5049899,80.0316623,Andhra Pradesh
RJio,Outdoor,4G,5,2,21.3487308,83.6374068,Odisha
RJio,Indoor,4G,5,2,28.53253129,77.21731671,NCT
RJio,Outdoor,4G,4,2,18.18974762,74.6006747,Maharashtra
Vodafone,Indoor,4G,4,2,22.53367245,88.39028835,West Bengal
Vodafone,Travelling,4G,4,2,19.14475295,72.93742594,Maharashtra
RJio,Indoor,4G,1,1,28.529175,77.2106,NCT
Airtel,Indoor,4G,2,2,21.07478829,80.99412363,Chhattisgarh
RJio,Indoor,4G,2,2,22.6786704,72.8612816,Gujarat
Airtel,Indoor,3G,4,2,28.6382909,77.0263706,NCT
Vodafone,Indoor,3G,5,2,22.6954956,88.3969052,West Bengal
Airtel,Indoor,3G,4,2,28.5085073,77.083347,Haryana
Vodafone,Outdoor,3G,5,2,28.5521673,77.2035842,NCT
RJio,Travelling,4G,5,2,17.0562582,74.2688605,Maharashtra
Vodafone,Outdoor,3G,1,0,19.12509092,72.83572053,Maharashtra
RJio,Indoor,4G,2,2,26.4004609,87.2644729,Bihar
Airtel,Indoor,3G,1,0,28.14989496,77.33943763,Haryana
Vodafone,Indoor,3G,3,2,28.510485,77.4101331,Uttar Pradesh
RJio,Indoor,4G,5,2,28.5326297,77.2172674,NCT
RJio,Indoor,4G,4,2,20.98059763,75.58046375,Maharashtra
BSNL,Indoor,2G,5,2,22.46473167,88.39186333,West Bengal
RJio,Indoor,4G,5,2,28.57010829,77.16652394,NCT
Vodafone,Indoor,4G,5,2,28.57010829,77.16652394,NCT
Vodafone,Indoor,4G,5,2,19.18013325,72.99123558,Maharashtra
RJio,Indoor,4G,3,2,8.478106088,76.97161102,Kerala
RJio,Indoor,4G,3,2,8.478106088,76.97161102,Kerala
Airtel,Indoor,4G,4,2,23.32398715,85.31490584,Jharkhand
RJio,Outdoor,4G,5,2,30.7612354,76.7998929,Chandigarh
RJio,Outdoor,4G,5,2,17.25425225,82.53769509,Andhra Pradesh
RJio,Indoor,4G,5,2,13.0535525,77.629605,Karnataka
Airtel,Indoor,3G,3,2,18.9548214,72.82345613,Maharashtra
RJio,Indoor,4G,4,2,15.4958227,80.0516242,Andhra Pradesh
RJio,Indoor,4G,1,1,28.63096,77.280975,NCT
Vodafone,Travelling,4G,4,2,19.14475295,72.93742594,Maharashtra
RJio,Travelling,4G,5,2,12.91567,80.22959667,Tamil Nadu
Idea,Indoor,4G,4,2,18.73720799,73.63529099,Maharashtra
Airtel,Indoor,3G,4,2,20.71372874,81.54938659,Chhattisgarh
Vodafone,Indoor,3G,4,2,19.24108402,72.8576736,Maharashtra
RJio,Indoor,4G,2,2,17.4724167,78.3857519,Telangana
Vodafone,Travelling,4G,5,2,19.1762742,72.9899558,Maharashtra
RJio,Indoor,4G,1,0,28.63096,77.280975,NCT
RJio,Outdoor,4G,4,2,21.10641833,82.136895,Chhattisgarh
RJio,Indoor,4G,2,2,22.6786704,72.8612816,Gujarat
Airtel,Outdoor,4G,5,2,21.24045028,81.64603412,Chhattisgarh
RJio,Outdoor,4G,4,2,18.1768675,74.604162,Maharashtra
Vodafone,Indoor,3G,5,2,22.6959027,88.395826,West Bengal
RComm,Indoor,2G,1,1,19.19759485,72.79761469,Maharashtra
Airtel,Indoor,4G,4,2,23.8203439,86.4723258,Jharkhand
RJio,Indoor,4G,2,2,17.4724167,78.3857519,Telangana
RJio,Indoor,4G,5,2,20.262599,85.8503459,Odisha
BSNL,Indoor,4G,5,2,11.36315191,77.74749628,Tamil Nadu
Airtel,Outdoor,2G,1,1,28.6702228,77.4303688,Uttar Pradesh
Airtel,Outdoor,2G,3,1,28.670331,77.4309674,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52874833,77.40001167,Uttar Pradesh
Airtel,Indoor,2G,3,1,28.5804476,77.3112275,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52874833,77.40001167,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52874833,77.40001167,Uttar Pradesh
Airtel,Indoor,2G,5,2,28.580474,77.3111917,Uttar Pradesh
RJio,Outdoor,4G,5,2,30.76130517,76.79986948,Chandigarh
RJio,Indoor,4G,3,2,8.4924168,76.9451118,Kerala
BSNL,Indoor,3G,4,2,22.5647838,88.3894169,West Bengal
RJio,Indoor,4G,1,1,28.63096,77.280975,NCT
RJio,Indoor,4G,1,2,17.4724167,78.3857519,Telangana
BSNL,Indoor,3G,5,2,22.46473167,88.39186333,West Bengal
Idea,Travelling,4G,5,2,17.38493239,78.47670992,Telangana
RJio,Outdoor,4G,4,2,11.2399425,77.2371025,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.2399425,77.2371025,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.2399425,77.2371025,Tamil Nadu
RJio,Indoor,4G,3,2,22.662468,88.4192686,West Bengal
Airtel,Indoor,4G,4,2,12.8907237,80.1368743,Tamil Nadu
Airtel,Indoor,4G,5,2,30.3607206,76.8577454,Haryana
RJio,Indoor,4G,4,2,19.86578152,75.33781434,Maharashtra
RJio,Outdoor,4G,5,2,30.76130517,76.79986948,Chandigarh
BSNL,Indoor,3G,5,2,22.46473167,88.39186333,West Bengal
RJio,Travelling,4G,3,1,26.09774573,89.99319255,Assam
RJio,Indoor,4G,5,2,22.5685886,88.3555486,West Bengal
Airtel,Outdoor,3G,4,2,28.50844849,77.08316672,Haryana
RJio,Outdoor,4G,5,2,30.76130517,76.79986948,Chandigarh
BSNL,Travelling,3G,5,2,9.44390236,76.65528828,Kerala
RJio,Indoor,4G,5,2,20.82618629,85.09378551,Odisha
RJio,Indoor,4G,5,2,20.82618629,85.09378551,Odisha
RJio,Indoor,4G,5,2,20.82618629,85.09378551,Odisha
RJio,Indoor,4G,5,2,20.83366107,85.08545701,Odisha
RJio,Indoor,4G,5,2,20.8335869,85.0854809,Odisha
RJio,Indoor,4G,5,2,20.8335483,85.0855153,Odisha
RJio,Indoor,4G,5,2,20.8335483,85.0855153,Odisha
RJio,Outdoor,4G,1,1,20.82046547,85.28293013,Odisha
RJio,Indoor,4G,5,2,20.83346984,85.08578639,Odisha
RJio,Outdoor,4G,5,2,17.25464244,82.53770487,Andhra Pradesh
Airtel,Indoor,4G,1,2,28.60942667,77.20872333,NCT
Idea,Indoor,3G,4,2,18.65515153,73.81254035,Maharashtra
RJio,Travelling,4G,5,2,12.81152,80.19721667,Tamil Nadu
Idea,Indoor,3G,3,2,18.44810333,73.822665,Maharashtra
Idea,Indoor,3G,3,2,18.44810333,73.822665,Maharashtra
Idea,Indoor,3G,3,2,18.44810333,73.822665,Maharashtra
Idea,Indoor,3G,1,1,18.44810333,73.822665,Maharashtra
Vodafone,Indoor,3G,3,2,28.5105079,77.4101452,Uttar Pradesh
RJio,Outdoor,4G,5,2,17.2542301,82.5378492,Andhra Pradesh
RJio,Indoor,4G,1,0,0,0,NA
RJio,Outdoor,4G,5,2,0,0,NA
RJio,Indoor,4G,5,2,28.48752192,77.0757826,Haryana
BSNL,Outdoor,3G,4,2,22.6324961,88.3731779,West Bengal
RJio,Indoor,4G,2,2,26.55211838,88.7043251,West Bengal
RJio,Outdoor,4G,2,1,28.61169219,76.97879791,Haryana
RJio,Outdoor,4G,3,1,28.61169219,76.97879791,Haryana
RJio,Indoor,4G,4,2,11.00611221,79.46582788,Tamil Nadu
RJio,Indoor,4G,4,2,22.31807807,88.45411382,West Bengal
Airtel,Travelling,4G,4,2,12.8641508,77.6523462,Karnataka
RJio,Indoor,4G,4,2,22.47318239,88.40519641,West Bengal
RJio,Indoor,4G,5,2,23.13223911,87.72672602,West Bengal
RJio,Outdoor,4G,5,2,17.2542214,82.5378659,Andhra Pradesh
RJio,Indoor,4G,5,2,11.03414769,76.90857223,Tamil Nadu
Airtel,Indoor,4G,5,2,30.3606793,76.8573928,Haryana
Airtel,Travelling,3G,1,2,28.5661667,77.2825776,Uttar Pradesh
RJio,Travelling,4G,4,2,13.04495602,77.62685125,Karnataka
Vodafone,Indoor,4G,4,2,22.53273368,88.38819087,West Bengal
RJio,Indoor,4G,3,2,22.5445726,88.3528032,West Bengal
RJio,Indoor,4G,2,2,22.5448213,88.3527395,West Bengal
Airtel,Indoor,3G,1,2,28.60942667,77.20872333,NCT
Airtel,Indoor,4G,1,2,28.60942667,77.20872333,NCT
Idea,Indoor,4G,4,2,19.17578964,72.85856404,Maharashtra
RJio,Indoor,4G,5,2,23.0193003,72.5443293,Gujarat
RJio,Indoor,4G,1,0,19.069891,73.0120733,Maharashtra
RJio,Indoor,4G,2,1,28.61168601,76.97869412,Haryana
BSNL,Indoor,3G,4,2,22.5647838,88.3894169,West Bengal
RJio,Travelling,4G,5,2,21.23788861,81.6461341,Chhattisgarh
Airtel,Indoor,4G,4,2,13.02951799,80.20900175,Tamil Nadu
Airtel,Outdoor,3G,2,2,18.9703259,72.824776,Maharashtra
RJio,Indoor,4G,5,2,29.68134852,77.01051552,Haryana
RJio,Indoor,4G,1,0,19.04171817,72.8760328,Maharashtra
Airtel,Indoor,4G,5,2,12.9395283,77.5771079,Karnataka
Airtel,Indoor,3G,1,1,17.43296789,78.38772969,Telangana
Airtel,Indoor,3G,4,2,28.5084821,77.0830147,Haryana
Airtel,Indoor,4G,5,2,21.13873892,79.08274347,Maharashtra
Vodafone,Outdoor,3G,4,2,28.63940955,77.3682058,Uttar Pradesh
Vodafone,Indoor,3G,3,2,23.86016,87.82756667,West Bengal
Vodafone,Outdoor,3G,4,2,23.807435,87.80562333,West Bengal
Vodafone,Indoor,4G,4,2,23.80771833,87.80587833,West Bengal
Vodafone,Indoor,4G,4,2,23.80762167,87.80566167,West Bengal
Vodafone,Indoor,3G,2,2,23.80807833,87.80645333,West Bengal
Vodafone,Indoor,4G,4,2,23.80807833,87.80645333,West Bengal
Vodafone,Indoor,3G,2,2,23.80807833,87.80645333,West Bengal
RJio,Indoor,4G,4,2,28.6545373,77.15842432,NCT
MTNL,Indoor,3G,2,2,19.688805,72.75497333,Maharashtra
RJio,Indoor,4G,1,0,0,0,NA
RJio,Indoor,4G,2,0,0,0,NA
RJio,Indoor,4G,5,2,19.2024743,72.9780041,Maharashtra
Idea,Indoor,3G,1,1,18.6374491,73.7924617,Maharashtra
Vodafone,Indoor,2G,5,2,28.5260998,77.1497446,NCT
Airtel,Travelling,4G,5,2,26.24085667,87.944755,Bihar
RJio,Indoor,4G,4,2,12.9911054,77.5494833,Karnataka
Idea,Indoor,4G,1,1,22.54081605,88.38369208,West Bengal
Vodafone,Travelling,4G,1,1,22.54081605,88.38369208,West Bengal
RJio,Outdoor,4G,5,2,20.26683945,85.84199439,Odisha
Airtel,Indoor,4G,4,2,20.71241002,81.53687541,Chhattisgarh
RJio,Indoor,4G,2,0,26.5498273,88.70312339,West Bengal
BSNL,Indoor,3G,4,2,12.98533537,80.23627945,Tamil Nadu
Vodafone,Indoor,4G,4,2,18.51603018,73.92801764,Maharashtra
Airtel,Travelling,4G,1,2,28.5661667,77.2825776,Uttar Pradesh
RJio,Indoor,4G,5,2,19.2024097,72.978009,Maharashtra
BSNL,Indoor,2G,2,2,11.76267415,76.00289847,Kerala
BSNL,Indoor,2G,5,2,22.46471,88.39193,West Bengal
BSNL,Indoor,2G,5,2,22.46471,88.39193,West Bengal
RComm,Indoor,2G,1,1,19.19798738,72.79774529,Maharashtra
BSNL,Indoor,2G,2,2,11.76267415,76.00289847,Kerala
RJio,Indoor,4G,5,2,19.2024097,72.978009,Maharashtra
RJio,Indoor,4G,4,2,22.47318239,88.40519641,West Bengal
Airtel,Indoor,2G,3,2,13.1461729,80.2964667,Tamil Nadu
BSNL,Indoor,3G,5,2,12.98533537,80.23627945,Tamil Nadu
BSNL,Indoor,2G,2,2,11.762915,76.0027705,Kerala
RJio,Indoor,4G,2,2,28.529025,77.210565,NCT
Airtel,Indoor,4G,4,2,28.5083969,77.0832474,Haryana
Airtel,Indoor,4G,4,2,28.5084715,77.0831083,Haryana
RJio,Outdoor,4G,5,2,17.4485557,78.3634435,Telangana
Vodafone,Indoor,3G,1,1,22.7775022,70.9060553,Gujarat
Vodafone,Travelling,3G,5,2,28.541577,77.155596,NCT
Idea,Indoor,4G,3,2,18.5189136,73.879154,Maharashtra
RJio,Travelling,4G,4,2,26.8764522,75.7990983,Rajasthan
Airtel,Indoor,4G,5,2,21.13873892,79.08274347,Maharashtra
RJio,Outdoor,4G,2,2,23.58020152,87.2774635,West Bengal
RJio,Outdoor,4G,4,2,20.9799667,75.5804955,Maharashtra
RJio,Travelling,4G,1,2,26.91661516,75.70244259,Rajasthan
RJio,Indoor,4G,4,2,28.52864167,77.40000667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52864167,77.40000667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52864167,77.40000667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52864167,77.40000667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52864167,77.40000667,Uttar Pradesh
BSNL,Indoor,3G,4,2,10.4909362,76.96595937,Tamil Nadu
Airtel,Indoor,4G,3,2,28.574635,77.1258925,NCT
Airtel,Outdoor,4G,4,2,23.2668824,77.4142781,Madhya Pradesh
Idea,Indoor,3G,1,1,17.4385689,78.3803152,Telangana
RJio,Outdoor,4G,5,2,28.5430618,77.4090529,Uttar Pradesh
RJio,Indoor,4G,5,2,28.5326315,77.2172677,NCT
BSNL,Indoor,2G,5,2,22.46444333,88.39183333,West Bengal
BSNL,Indoor,2G,5,2,22.46444333,88.39183333,West Bengal
MTNL,Indoor,3G,2,2,19.69689167,72.76951,Maharashtra
RJio,Outdoor,4G,5,2,28.5483535,77.4119225,Uttar Pradesh
RJio,Outdoor,4G,5,2,20.0034545,85.733289,Odisha
Airtel,Travelling,3G,1,0,19.1154631,72.8566371,Maharashtra
Idea,Outdoor,4G,5,2,17.38490618,78.47676326,Telangana
RJio,Indoor,4G,3,2,22.5447244,88.3527447,West Bengal
Vodafone,Indoor,3G,3,1,30.39021667,76.865835,Haryana
Airtel,Indoor,4G,5,2,30.3606793,76.8573928,Haryana
Airtel,Outdoor,4G,1,2,28.60942667,77.20872333,NCT
Airtel,Indoor,4G,1,2,28.60942667,77.20872333,NCT
Airtel,Indoor,4G,1,2,28.60942667,77.20872333,NCT
Airtel,Indoor,3G,1,2,28.60942667,77.20872333,NCT
Airtel,Indoor,4G,1,2,28.60942667,77.20872333,NCT
BSNL,Indoor,4G,4,2,12.75027252,77.84560281,Tamil Nadu
BSNL,Indoor,4G,5,2,12.7504885,77.8455199,Tamil Nadu
BSNL,Indoor,4G,4,2,12.7504885,77.8455199,Tamil Nadu
BSNL,Outdoor,4G,5,2,12.74580741,77.86545524,Tamil Nadu
BSNL,Indoor,3G,3,2,13.03351348,80.27741551,Tamil Nadu
BSNL,Indoor,4G,2,2,25.46388538,78.55168692,Uttar Pradesh
BSNL,Indoor,3G,3,2,13.03351348,80.27741551,Tamil Nadu
Airtel,Indoor,3G,1,2,28.60942667,77.20872333,NCT
Vodafone,Travelling,4G,5,2,13.05153304,77.535589,Karnataka
Idea,Travelling,4G,5,2,17.38490618,78.47676326,Telangana
Airtel,Travelling,3G,2,2,28.5661437,77.2826274,Uttar Pradesh
Airtel,Indoor,3G,4,2,13.02951799,80.20900175,Tamil Nadu
BSNL,Indoor,2G,5,2,22.46444333,88.39183333,West Bengal
RJio,Outdoor,4G,4,2,18.21217205,74.48045935,Maharashtra
RJio,Indoor,4G,4,2,19.8419317,75.228697,Maharashtra
Idea,Indoor,3G,1,2,15.5830231,73.7862016,Goa
RJio,Indoor,4G,5,2,19.2024188,72.978095,Maharashtra
Vodafone,Indoor,3G,4,2,22.4446511,88.2995265,West Bengal
RJio,Outdoor,4G,5,2,18.9257688,72.8303553,Maharashtra
RJio,Outdoor,4G,2,0,25.25781113,91.70696062,Meghalaya
RJio,Indoor,4G,1,0,12.9282017,77.6374805,Karnataka
Airtel,Indoor,3G,3,2,18.95489216,72.82357872,Maharashtra
RJio,Travelling,4G,5,2,17.4233277,78.4267412,Telangana
BSNL,Indoor,3G,5,2,24.73318047,92.78784806,Assam
BSNL,Indoor,2G,5,2,24.73318047,92.78784806,Assam
Airtel,Outdoor,3G,2,1,28.5661437,77.2826274,Uttar Pradesh
RJio,Outdoor,4G,5,2,20.0035361,85.6445566,Odisha
Idea,Outdoor,2G,5,2,21.0909889,79.0552648,Maharashtra
RJio,Indoor,4G,2,2,22.5445853,88.3528068,West Bengal
Airtel,Outdoor,4G,3,2,19.2202872,73.0838198,Maharashtra
Airtel,Indoor,4G,5,2,17.47834518,78.59672059,Telangana
Airtel,Outdoor,4G,5,2,28.6059126,77.3637254,Uttar Pradesh
RJio,Travelling,4G,3,2,19.17168887,72.95606026,Maharashtra
BSNL,Indoor,4G,5,2,32.1114149,76.5314002,Himachal Pradesh
Vodafone,Travelling,3G,5,2,28.5536506,77.1679006,NCT
RJio,Indoor,4G,5,2,26.8010843,84.5177646,Bihar
RJio,Indoor,4G,4,2,19.8418768,75.2286685,Maharashtra
RJio,Indoor,4G,5,2,17.49542737,78.39547461,Telangana
Airtel,Indoor,3G,4,2,28.5092503,77.0832474,Haryana
RJio,Outdoor,4G,1,1,28.61168601,76.97869412,Haryana
RJio,Indoor,4G,1,1,28.61168601,76.97869412,Haryana
Idea,Outdoor,4G,1,1,18.9402818,72.8344099,Maharashtra
Airtel,Indoor,4G,3,1,18.92581504,72.83314185,Maharashtra
Airtel,Indoor,3G,4,2,18.9159806,72.8178925,Maharashtra
RJio,Indoor,4G,4,2,19.7366498,75.1451149,Maharashtra
Vodafone,Outdoor,2G,4,2,28.47502073,77.50979299,Uttar Pradesh
RJio,Outdoor,4G,1,1,22.5658195,88.1310835,West Bengal
Airtel,Indoor,4G,5,2,30.3606793,76.8573928,Haryana
Airtel,Indoor,3G,1,0,28.5809751,77.1514483,NCT
Idea,Indoor,2G,1,1,18.5148269,73.8473882,Maharashtra
RJio,Indoor,4G,5,2,17.43811876,78.35210569,Telangana
RJio,Indoor,4G,4,2,26.02112521,89.99237683,Assam
Vodafone,Outdoor,4G,5,2,17.38490618,78.47676326,Telangana
RJio,Travelling,4G,4,2,26.19966134,91.69199161,Assam
Idea,Outdoor,3G,4,2,31.26445136,77.94468455,Himachal Pradesh
RJio,Indoor,4G,4,2,25.16514729,73.04569126,Rajasthan
Airtel,Indoor,4G,5,2,17.3812826,78.4781183,Telangana
RJio,Indoor,4G,1,2,17.3350599,78.5290158,Telangana
RJio,Indoor,4G,1,2,17.3350599,78.5290158,Telangana
RJio,Indoor,4G,1,2,17.3350599,78.5290158,Telangana
Airtel,Indoor,4G,1,1,17.0046203,81.7681501,Andhra Pradesh
Idea,Travelling,4G,5,2,17.38490618,78.47676326,Telangana
BSNL,Indoor,2G,5,2,22.46484,88.39182333,West Bengal
Airtel,Indoor,3G,2,0,28.543996,77.1201752,Haryana
Airtel,Outdoor,4G,4,2,22.52194784,88.36900806,West Bengal
RJio,Indoor,4G,4,2,18.51975272,73.85629823,Maharashtra
BSNL,Indoor,2G,3,2,23.23827674,77.42399082,Madhya Pradesh
RJio,Indoor,4G,4,2,18.51975272,73.85629823,Maharashtra
BSNL,Indoor,2G,2,2,11.76267415,76.00289847,Kerala
BSNL,Indoor,2G,2,2,11.76267415,76.00289847,Kerala
RJio,Outdoor,4G,5,2,17.25429379,82.53785342,Andhra Pradesh
RJio,Indoor,4G,5,2,28.4263963,77.0408895,Haryana
Airtel,Outdoor,3G,1,1,17.0046199,81.7681497,Andhra Pradesh
RJio,Travelling,4G,5,2,22.5861733,88.4022601,West Bengal
Airtel,Indoor,4G,4,2,13.0128524,80.2119018,Tamil Nadu
Vodafone,Outdoor,3G,1,0,12.958118,77.7443512,Karnataka
RJio,Outdoor,4G,1,0,28.62597796,77.31832058,Uttar Pradesh
Vodafone,Indoor,3G,4,2,8.50321173,76.9919474,Kerala
Vodafone,Indoor,3G,4,2,8.50321173,76.9919474,Kerala
Vodafone,Indoor,3G,4,2,8.5031503,76.9919919,Kerala
Vodafone,Indoor,4G,4,2,8.5031641,76.9919491,Kerala
RJio,Outdoor,4G,2,1,28.5210678,77.0810903,Haryana
Airtel,Travelling,4G,5,2,28.5747395,77.3557432,Uttar Pradesh
RJio,Indoor,4G,5,2,28.5326304,77.2172667,NCT
RJio,Indoor,4G,5,2,17.25430537,82.53784814,Andhra Pradesh
Idea,Outdoor,4G,5,2,17.38490618,78.47676326,Telangana
BSNL,Indoor,2G,5,2,24.73325045,92.78817214,Assam
BSNL,Indoor,2G,5,2,24.73325045,92.78817214,Assam
Airtel,Indoor,3G,4,2,28.5085334,77.0833706,Haryana
Vodafone,Travelling,3G,4,2,18.79034599,73.29911415,Maharashtra
Airtel,Indoor,4G,4,2,28.5053668,77.0861312,Haryana
RJio,Outdoor,4G,5,2,28.5457974,77.407618,Uttar Pradesh
Airtel,Indoor,4G,3,2,18.9549394,72.8236601,Maharashtra
RJio,Indoor,4G,4,2,22.47683591,88.36655806,West Bengal
Idea,Indoor,3G,4,2,31.26445136,77.94468455,Himachal Pradesh
RJio,Indoor,4G,5,2,22.59064538,88.36389123,West Bengal
Airtel,Travelling,4G,5,2,19.1818153,83.0272423,Odisha
Airtel,Indoor,4G,5,2,17.5232733,78.509881,Telangana
RJio,Outdoor,4G,4,2,12.9785941,77.5416421,Karnataka
RJio,Indoor,4G,4,2,18.51975337,73.85621866,Maharashtra
RJio,Indoor,4G,5,2,28.45818278,77.0715685,Haryana
Airtel,Travelling,4G,5,2,19.1805919,83.0223956,Odisha
Idea,Outdoor,4G,5,2,17.38490618,78.47676326,Telangana
BSNL,Indoor,3G,2,1,22.78952667,86.18332167,Jharkhand
Airtel,Indoor,4G,1,2,28.60942667,77.20872333,NCT
Airtel,Indoor,3G,1,2,28.60942667,77.20872333,NCT
Airtel,Outdoor,3G,2,2,21.1078,79.07979833,Maharashtra
BSNL,Indoor,2G,2,1,9.6720953,76.8559422,Kerala
RJio,Indoor,4G,2,0,20.0017467,85.6501433,Odisha
Airtel,Indoor,3G,4,2,13.0128523,80.2119025,Tamil Nadu
RJio,Indoor,4G,4,2,28.94247792,77.71880128,Uttar Pradesh
RJio,Indoor,4G,5,2,17.4286997,78.5402648,Telangana
Airtel,Indoor,3G,1,0,28.5439847,77.1201738,Haryana
BSNL,Indoor,2G,1,1,26.91848009,75.73220526,Rajasthan
Airtel,Indoor,2G,1,1,13.14591043,80.29630641,Tamil Nadu
RJio,Indoor,4G,4,2,18.51975337,73.85621866,Maharashtra
BSNL,Outdoor,2G,2,1,9.6720953,76.8559422,Kerala
Airtel,Indoor,3G,1,1,23.818545,86.4698575,Jharkhand
BSNL,Outdoor,3G,5,2,22.47084333,88.389785,West Bengal
Airtel,Indoor,4G,1,2,25.60164978,85.16748256,Bihar
RJio,Outdoor,4G,1,1,26.91682755,75.70236405,Rajasthan
RJio,Indoor,4G,4,2,22.56855,88.34727833,West Bengal
RJio,Indoor,4G,5,2,26.19114857,81.00801619,Uttar Pradesh
RJio,Outdoor,4G,4,2,22.47318239,88.40519641,West Bengal
Airtel,Indoor,3G,3,2,18.9526298,72.8243943,Maharashtra
RJio,Indoor,4G,2,0,21.3858285,78.9165233,Maharashtra
RJio,Travelling,4G,4,2,0,0,NA
RJio,Indoor,4G,5,2,22.698454,75.9236049,Madhya Pradesh
RJio,Indoor,4G,4,2,23.0009209,72.58820745,Gujarat
Vodafone,Outdoor,4G,5,2,17.38489019,78.47664274,Telangana
RJio,Indoor,4G,5,2,13.0418752,77.6120629,Karnataka
RJio,Indoor,4G,5,2,13.0419033,77.6121007,Karnataka
Airtel,Indoor,4G,5,2,13.0474726,77.62193,Karnataka
RJio,Indoor,4G,5,2,13.0503808,77.6222489,Karnataka
Vodafone,Outdoor,4G,5,2,17.38489019,78.47664274,Telangana
RJio,Indoor,4G,5,2,25.6342613,85.0881836,Bihar
Airtel,Outdoor,3G,3,2,28.57461951,77.12567324,NCT
RJio,Indoor,4G,1,2,26.73531426,88.40689484,West Bengal
Idea,Outdoor,4G,1,1,19.17528176,72.85863542,Maharashtra
Airtel,Indoor,4G,1,1,28.61168601,76.97869412,Haryana
Airtel,Outdoor,4G,1,1,28.61168601,76.97869412,Haryana
RJio,Outdoor,4G,4,2,23.0011252,72.58842334,Gujarat
BSNL,Outdoor,4G,4,2,22.6012102,88.4266057,West Bengal
Idea,Indoor,3G,5,2,18.44962167,73.82002667,Maharashtra
RJio,Indoor,4G,5,2,21.1705449,79.0989086,Maharashtra
RComm,Indoor,2G,1,1,19.19798738,72.79774529,Maharashtra
RJio,Outdoor,4G,4,2,18.51956681,73.85599158,Maharashtra
RJio,Outdoor,4G,5,2,28.6667709,77.2136355,NCT
RJio,Indoor,4G,1,1,28.61168601,76.97869412,Haryana
RJio,Outdoor,4G,5,2,28.6667709,77.2136355,NCT
RJio,Indoor,4G,5,2,13.04177,77.6118317,Karnataka
RJio,Indoor,4G,2,2,16.52909308,80.63278695,Andhra Pradesh
RJio,Indoor,4G,2,2,16.52909308,80.63278695,Andhra Pradesh
RJio,Indoor,4G,5,2,17.4286969,78.5402726,Telangana
RJio,Outdoor,4G,4,2,19.4173002,72.8180606,Maharashtra
RJio,Outdoor,4G,2,0,19.4173002,72.8180606,Maharashtra
RJio,Outdoor,4G,4,2,19.4173002,72.8180606,Maharashtra
RJio,Indoor,4G,5,2,17.4287125,78.5402887,Telangana
RJio,Outdoor,4G,4,2,28.6170184,77.21324868,NCT
RJio,Indoor,4G,1,0,19.06853167,73.00943333,Maharashtra
RJio,Indoor,4G,1,0,19.06853167,73.00943333,Maharashtra
RJio,Indoor,4G,1,0,19.06853167,73.00943333,Maharashtra
Vodafone,Indoor,3G,4,2,24.1098604,88.25654858,West Bengal
RJio,Indoor,4G,4,2,19.4173002,72.8180606,Maharashtra
RJio,Indoor,4G,2,2,22.31741467,88.22654617,West Bengal
RJio,Indoor,4G,1,0,0,0,NA
RJio,Indoor,4G,4,2,19.4173002,72.8180606,Maharashtra
RJio,Indoor,4G,5,2,22.698454,75.9236049,Madhya Pradesh
Airtel,Travelling,4G,1,2,23.58024215,87.27741478,West Bengal
Idea,Outdoor,4G,5,2,17.38489858,78.47676708,Telangana
Airtel,Indoor,4G,3,1,18.92095291,72.83305011,Maharashtra
RJio,Indoor,4G,1,1,28.61168601,76.97869412,Haryana
RJio,Indoor,4G,4,2,15.486367,80.048559,Andhra Pradesh
Idea,Travelling,4G,1,1,19.16812129,72.96594007,Maharashtra
RJio,Indoor,4G,4,2,22.4769574,88.3665129,West Bengal
RJio,Indoor,4G,4,2,22.664011,88.36710077,West Bengal
RJio,Indoor,4G,4,2,22.66393917,88.36706005,West Bengal
RJio,Travelling,4G,5,2,21.15523444,73.00457672,Gujarat
RJio,Outdoor,4G,1,1,20.82257678,85.28348761,Odisha
RJio,Indoor,4G,4,2,28.94228955,77.7190363,Uttar Pradesh
BSNL,Outdoor,4G,5,2,12.7500121,77.8460922,Tamil Nadu
RJio,Indoor,4G,4,2,28.65448334,77.158728,NCT
Idea,Travelling,4G,5,2,17.38489858,78.47676708,Telangana
BSNL,Indoor,4G,4,2,32.5834609,76.1358004,Himachal Pradesh
RJio,Travelling,4G,4,2,32.603625,76.0901323,Himachal Pradesh
