Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,3G,5,Satisfactory,19.07069946,72.87256988,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.0706271,72.87222419,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.0706271,72.87222419,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.0706271,72.87222419,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.0706271,72.87222419,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.0706271,72.87222419,Maharashtra
Airtel,Indoor,3G,2,Poor Voice Quality,12.9267535,77.560684,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,22.896067221,70.872532921,Gujarat
Idea,Indoor,4G,1,Poor Voice Quality,18.5818508,73.7844316,Maharashtra
Idea,Indoor,4G,5,Satisfactory,18.5817246,73.7844635,Maharashtra
Airtel,Indoor,3G,2,Poor Voice Quality,19.0866474,72.90937077,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.592246300000003,91.9413723,Meghalaya
Airtel,Indoor,3G,1,Poor Voice Quality,17.68281696,74.02060628,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,24.58667579,76.16692563,Rajasthan
Idea,Indoor,2G,1,Poor Voice Quality,17.4848124,78.6086074,Telangana
Airtel,Indoor,4G,4,Satisfactory,28.508628700000003,77.0831934,Haryana
RJio,Outdoor,4G,3,Satisfactory,24.58667579,76.16692563,Rajasthan
Idea,Travelling,4G,2,Poor Voice Quality,19.452736899999998,73.32858780000001,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,25.32773723,82.98628367,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,31.64809066,74.87524056,Punjab
Vodafone,Outdoor,2G,1,Poor Voice Quality,28.668169899999995,77.2908125,NCT
RJio,Travelling,4G,2,Poor Voice Quality,32.108303899999996,76.53563559999999,Himachal Pradesh
Idea,Outdoor,4G,1,Call Dropped,21.15103429,79.14935122,Maharashtra
RJio,Travelling,4G,4,Satisfactory,16.22683679,74.81091691,Karnataka
RJio,Travelling,4G,4,Satisfactory,16.14425881,74.86873466,Karnataka
Airtel,Outdoor,4G,1,Call Dropped,12.981530225,77.726116933,Karnataka
RJio,Indoor,4G,5,Satisfactory,19.19006806,83.41545874,Odisha
RJio,Outdoor,4G,2,Poor Voice Quality,24.58667579,76.16692563,Rajasthan
Idea,Indoor,4G,5,Satisfactory,18.50774114,73.78861998,Maharashtra
Airtel,Outdoor,4G,3,Satisfactory,18.963001667,72.833711667,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.86132613,75.79545348,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,19.0458396,72.878686,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.5868679,76.9964875,NCT
Airtel,Indoor,3G,5,Satisfactory,12.9179401,80.1283659,Tamil Nadu
Airtel,Outdoor,4G,2,Poor Voice Quality,12.981530225,77.726116933,Karnataka
Idea,Indoor,4G,4,Satisfactory,28.5045045,77.0632307,Haryana
Idea,Indoor,4G,4,Satisfactory,28.504557199999997,77.06320059999999,Haryana
RJio,Indoor,4G,5,Satisfactory,22.16219459,87.68896945,West Bengal
RJio,Indoor,4G,1,Call Dropped,17.516742,78.34583621,Telangana
Idea,Indoor,4G,4,Satisfactory,10.03020564,76.34532331,Kerala
Airtel,Indoor,3G,1,Call Dropped,19.1893729,72.8352328,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.19006806,83.41545874,Odisha
Airtel,Indoor,4G,3,Satisfactory,19.0866474,72.90937077,Maharashtra
Vodafone,Travelling,3G,4,Satisfactory,18.632448699999998,73.7847407,Maharashtra
Airtel,Outdoor,4G,1,Poor Voice Quality,25.2780201,82.9995186,Uttar Pradesh
Airtel,Indoor,4G,3,Poor Voice Quality,11.6742539,78.1415437,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,23.22832293,72.64761631,Gujarat
Airtel,Indoor,4G,1,Call Dropped,13.0814538,80.25704820000001,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.0814538,80.25704820000001,Tamil Nadu
Airtel,Travelling,4G,1,Poor Voice Quality,25.2780201,82.9995186,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,17.68281696,74.02060628,Maharashtra
RJio,Indoor,4G,4,Satisfactory,28.54274813,77.33918411,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.54274813,77.33918411,Uttar Pradesh
Idea,Indoor,3G,5,Satisfactory,20.825282,78.696566,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.632448699999998,73.7847407,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.4262995,77.0409042,Haryana
RJio,Indoor,4G,5,Satisfactory,19.19006806,83.41545874,Odisha
RJio,Indoor,4G,5,Satisfactory,31.64809066,74.87524056,Punjab
RJio,Indoor,4G,5,Satisfactory,13.023941667,77.69346,Karnataka
RJio,Outdoor,4G,5,Satisfactory,13.038865,77.677366667,Karnataka
RJio,Outdoor,4G,5,Satisfactory,12.94175,77.621381667,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.038865,77.677366667,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.022735,77.67214166699999,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.022735,77.67214166699999,Karnataka
RJio,Outdoor,4G,5,Satisfactory,13.023941667,77.69346,Karnataka
RJio,Outdoor,4G,5,Satisfactory,12.94175,77.621381667,Karnataka
Idea,Indoor,2G,1,Poor Voice Quality,17.4848124,78.6086074,Telangana
Airtel,Indoor,4G,4,Satisfactory,23.183296057,79.93455939,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,27.1757527,77.98882420000001,Uttar Pradesh
Airtel,Outdoor,3G,4,Satisfactory,17.59114318,78.40949872,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,25.78860409,84.71120561,Bihar
Airtel,Indoor,4G,3,Satisfactory,17.6885079,74.0096255,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,25.78860409,84.71120561,Bihar
Airtel,Travelling,4G,4,Satisfactory,11.674255,78.1415548,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,25.78860409,84.71120561,Bihar
Airtel,Indoor,4G,5,Satisfactory,17.6885079,74.0096255,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.48486844,88.34856252,West Bengal
Airtel,Outdoor,4G,4,Satisfactory,28.6307933,77.2144681,NCT
Airtel,Outdoor,4G,3,Poor Voice Quality,28.4253631,77.03073909999999,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,28.525615000000002,77.13351390000001,Haryana
RJio,Travelling,4G,1,Poor Voice Quality,28.52538,77.133554,Haryana
Airtel,Indoor,4G,1,Call Dropped,28.972302399999997,77.6419787,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,25.592247699999998,91.9413715,Meghalaya
RJio,Travelling,4G,2,Poor Voice Quality,24.58667579,76.16692563,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,19.07076752,72.87213718,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,23.844828333000002,87.630473333,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,28.5868679,76.9964875,NCT
RJio,Indoor,4G,4,Satisfactory,11.92334266,79.48536073,Tamil Nadu
Idea,Indoor,3G,1,Call Dropped,18.454514899999996,73.84971309999999,Maharashtra
Airtel,Indoor,3G,3,Poor Voice Quality,19.0866474,72.90937077,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,12.942600099999998,77.57260670000001,Karnataka
Vodafone,Travelling,3G,3,Satisfactory,22.448620000000002,73.355178333,Gujarat
Vodafone,Indoor,2G,4,Satisfactory,28.522768464000002,77.157184655,NCT
Vodafone,Outdoor,4G,5,Satisfactory,26.855805139,75.786711322,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,19.0293067,72.8619822,Maharashtra
Vodafone,Indoor,2G,4,Satisfactory,28.522768464000002,77.157184655,NCT
Vodafone,Indoor,2G,3,Poor Voice Quality,28.522768464000002,77.157184655,NCT
Airtel,Indoor,4G,5,Satisfactory,28.683965,76.942318333,Haryana
Airtel,Indoor,4G,3,Call Dropped,25.61392377,85.14406891,Bihar
Idea,Indoor,4G,5,Satisfactory,9.9642365,76.30511729999999,Kerala
Vodafone,Indoor,3G,4,Satisfactory,28.55565249,77.27472828,Uttar Pradesh
RJio,Indoor,4G,1,Call Dropped,18.569082100000003,73.7941858,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.6787396,72.8614438,Gujarat
RJio,Indoor,4G,3,Satisfactory,22.6787396,72.8614438,Gujarat
RJio,Indoor,4G,3,Satisfactory,19.044430729000002,72.86444523,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.6573536,77.2153059,NCT
RJio,Indoor,4G,5,Satisfactory,23.138131411,87.73470512200001,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,28.622289000000002,77.3671209,Uttar Pradesh
Airtel,Indoor,3G,1,Call Dropped,13.0840737,80.2577196,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,26.91659871,75.70237872,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,28.535249565,77.344779929,Uttar Pradesh
Vodafone,Outdoor,3G,4,Satisfactory,12.92048517,77.59373379,Karnataka
RJio,Indoor,4G,4,Satisfactory,13.622545121,79.428466595,Andhra Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,18.569280199999998,73.79434350000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.232376799999997,75.849367,Rajasthan
Idea,Travelling,4G,2,Poor Voice Quality,19.048041100000003,73.07132370000001,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,21.183762100000003,83.4538962,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,25.59271131,85.13986476,Bihar
Airtel,Indoor,4G,5,Satisfactory,11.0285286,76.90632480000001,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,27.1757527,77.98882420000001,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,21.920000087,82.779998761,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,19.4144284,72.8264355,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Airtel,Indoor,4G,3,Poor Voice Quality,11.6764553,78.14205390000001,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,28.4450811,77.9147816,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.4450811,77.9147816,Uttar Pradesh
BSNL,Indoor,3G,5,Satisfactory,22.569847699999997,88.4181219,West Bengal
Vodafone,Indoor,3G,1,Call Dropped,23.55406596,72.620111093,Gujarat
RJio,Indoor,4G,4,Satisfactory,18.65928001,73.77012177,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,26.15278966,91.78196129,Assam
Airtel,Indoor,4G,3,Poor Voice Quality,12.981801395,77.72601994600001,Karnataka
Vodafone,Indoor,4G,4,Satisfactory,23.02845853,72.555837262,Gujarat
Idea,Indoor,3G,5,Satisfactory,18.49607861,73.84823508,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,10.98750178,78.07577496,Tamil Nadu
Vodafone,Indoor,3G,1,Poor Voice Quality,23.554161741999998,72.62007430199999,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.554161741999998,72.62007430199999,Gujarat
Vodafone,Outdoor,4G,3,Satisfactory,15.54188904,73.82137263,Goa
RJio,Indoor,4G,4,Satisfactory,26.232376799999997,75.849367,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,19.20426144,73.00005346,Maharashtra
RJio,Travelling,4G,4,Satisfactory,12.867734162,77.654153039,Karnataka
Idea,Indoor,3G,1,Poor Voice Quality,11.256148699999999,75.816201,Kerala
Airtel,Indoor,4G,1,Call Dropped,26.273879200000003,73.00983670000001,Rajasthan
RJio,Travelling,4G,4,Satisfactory,9.967715875,76.302068112,Kerala
Vodafone,Indoor,3G,5,Satisfactory,29.2380776,73.52301037,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,23.11381492,78.65977684,Madhya Pradesh
RJio,Travelling,4G,5,Satisfactory,21.1917088,83.4692905,Odisha
RJio,Indoor,4G,3,Poor Voice Quality,25.59290258,85.14002682,Bihar
RJio,Indoor,4G,5,Satisfactory,23.055163333000003,72.614425,Gujarat
BSNL,Indoor,3G,5,Satisfactory,22.567559399999997,88.4158275,West Bengal
BSNL,Outdoor,4G,4,Satisfactory,22.567909399999998,88.4159235,West Bengal
Airtel,Indoor,2G,2,Poor Voice Quality,21.109556667,79.076146667,Maharashtra
BSNL,Indoor,4G,5,Satisfactory,22.601230800000003,88.4287264,West Bengal
RJio,Indoor,4G,4,Satisfactory,23.20833871,72.64047947,Gujarat
RJio,Indoor,4G,5,Satisfactory,22.54221348,88.34439282,West Bengal
Vodafone,Indoor,4G,3,Poor Voice Quality,30.382541666999998,76.862441667,Haryana
Idea,Indoor,2G,2,Poor Voice Quality,12.046987800000002,75.524103,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,12.046748344000001,75.524083162,Kerala
Idea,Indoor,4G,2,Poor Voice Quality,12.046748344000001,75.524083162,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.046987800000002,75.524103,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.046748344000001,75.524083162,Kerala
Idea,Indoor,2G,2,Poor Voice Quality,12.046748344000001,75.524083162,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,12.046480039,75.523961205,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,12.046480039,75.523961205,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,12.046480039,75.523961205,Kerala
BSNL,Indoor,3G,2,Poor Voice Quality,12.046480039,75.523961205,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.046480039,75.523961205,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.046480039,75.523961205,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.04381824,75.507713556,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.09547394,75.547684086,Kerala
Idea,Indoor,2G,2,Poor Voice Quality,12.09547394,75.547684086,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.09547394,75.547684086,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.09547394,75.547684086,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.047228082,75.524611305,Kerala
Vodafone,Indoor,3G,4,Satisfactory,22.901663231,70.828038845,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.901663231,70.828038845,Gujarat
Idea,Indoor,4G,4,Satisfactory,18.49755045,73.85122487,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,22.901663231,70.828038845,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,19.20426144,73.00005346,Maharashtra
RJio,Travelling,4G,5,Satisfactory,21.319652800000004,83.60141329999999,Odisha
Airtel,Outdoor,2G,1,Poor Voice Quality,21.109556667,79.076146667,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,13.0972007,74.7949625,Karnataka
RJio,Indoor,4G,5,Satisfactory,23.346754999999998,85.307456667,Jharkhand
Airtel,Indoor,4G,3,Call Dropped,25.60318849,85.14901767,Bihar
Airtel,Indoor,4G,1,Poor Voice Quality,28.972302399999997,77.6419787,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,8.668738604,76.912665367,Kerala
RJio,Travelling,4G,1,Call Dropped,8.892354369,76.681013703,Kerala
RJio,Indoor,4G,4,Satisfactory,8.668797612,76.91269755399999,Kerala
Airtel,Indoor,4G,5,Satisfactory,28.437475534,74.48794622,Rajasthan
RJio,Travelling,4G,1,Poor Voice Quality,8.6645955,76.9144276,Kerala
RJio,Travelling,4G,2,Poor Voice Quality,8.6645955,76.9144276,Kerala
Vodafone,Indoor,3G,1,Call Dropped,23.555562634,72.618204811,Gujarat
RJio,Travelling,4G,5,Satisfactory,21.3427319,83.61067309999999,Odisha
RJio,Indoor,4G,3,Satisfactory,29.164595199999997,75.7278815,Haryana
RJio,Indoor,4G,4,Satisfactory,18.9595096,72.8203283,Maharashtra
Idea,Indoor,3G,4,Satisfactory,18.62227002,73.82137733,Maharashtra
RJio,Indoor,4G,4,Satisfactory,12.9916507,77.72963929999999,Karnataka
Vodafone,Indoor,2G,3,Poor Voice Quality,22.63804288,88.44902192,West Bengal
BSNL,Indoor,2G,1,Poor Voice Quality,28.886635,79.85051166699999,Uttarakhand
Vodafone,Travelling,4G,4,Satisfactory,18.632448699999998,73.7847407,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.6841301,72.8594123,Gujarat
Airtel,Indoor,2G,1,Poor Voice Quality,21.109556667,79.076146667,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.5868679,76.9964875,NCT
RJio,Indoor,4G,5,Satisfactory,12.288780000000001,76.63592,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.288780000000001,76.63592,Karnataka
Airtel,Indoor,4G,5,Satisfactory,12.8796636,77.7353898,Karnataka
RJio,Indoor,4G,2,Poor Voice Quality,22.6841301,72.8594123,Gujarat
RJio,Indoor,4G,1,Call Dropped,24.40914643,75.8379139,Madhya Pradesh
RJio,Outdoor,4G,3,Satisfactory,17.43487402,78.50527446,Telangana
Airtel,Indoor,4G,5,Satisfactory,12.8796636,77.7353898,Karnataka
Vodafone,Indoor,4G,3,Poor Voice Quality,30.382541666999998,76.862441667,Haryana
RJio,Indoor,4G,2,Poor Voice Quality,28.5868679,76.9964875,NCT
RJio,Indoor,4G,4,Satisfactory,12.8993873,77.622068,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,28.5868679,76.9964875,NCT
RJio,Indoor,4G,2,Poor Voice Quality,9.16395441,76.76954405,Kerala
RJio,Indoor,4G,5,Satisfactory,30.734275699999998,76.7448655,Chandigarh
Vodafone,Travelling,4G,5,Satisfactory,26.855805139,75.786711322,Rajasthan
RJio,Indoor,4G,5,Satisfactory,12.9201414,77.6184033,Karnataka
Vodafone,Indoor,3G,1,Poor Voice Quality,23.556553,72.6175098,Gujarat
RJio,Indoor,4G,5,Satisfactory,23.11381492,78.65977684,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.029108100000002,72.8614743,Maharashtra
RJio,Indoor,4G,4,Satisfactory,12.91768951,80.22662149,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.9626436,80.1895243,Tamil Nadu
Airtel,Outdoor,4G,1,Poor Voice Quality,28.973051300000005,77.6652782,Uttar Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,26.855805139,75.786711322,Rajasthan
Idea,Indoor,4G,4,Satisfactory,18.5074803,73.8345643,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.27281098,77.3827438,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,23.27280055,77.38273573,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,23.27281098,77.3827438,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,23.27280055,77.38273573,Madhya Pradesh
Airtel,Indoor,3G,5,Satisfactory,17.688428100000003,74.0095303,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,24.40914643,75.8379139,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,29.685573578000003,76.990031004,Haryana
RJio,Indoor,4G,4,Satisfactory,29.43328033,76.97557903,Haryana
Airtel,Outdoor,4G,4,Satisfactory,18.50937935,73.84620531,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,18.50937935,73.84620531,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.56160869,73.88366837,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.5868679,76.9964875,NCT
Idea,Travelling,3G,5,Satisfactory,10.84860056,76.83810853,Tamil Nadu
Airtel,Travelling,4G,1,Poor Voice Quality,28.6460153,77.2333913,NCT
RJio,Indoor,4G,5,Satisfactory,19.07628873,72.86775174,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,26.232376799999997,75.849367,Rajasthan
Airtel,Indoor,4G,3,Satisfactory,25.60318849,85.14901767,Bihar
RJio,Indoor,4G,1,Poor Voice Quality,24.40914643,75.8379139,Madhya Pradesh
Vodafone,Indoor,4G,1,Call Dropped,22.071725,82.15111999999999,Chhattisgarh
Airtel,Outdoor,4G,4,Satisfactory,12.3036756,76.63068170000001,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,22.63804288,88.44902192,West Bengal
Vodafone,Indoor,4G,1,Call Dropped,22.071725,82.15111999999999,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,25.5939949,91.94580390000002,Meghalaya
Airtel,Indoor,4G,4,Satisfactory,12.3036756,76.63068170000001,Karnataka
RJio,Indoor,4G,2,Poor Voice Quality,24.06196932,88.58313068,West Bengal
RJio,Travelling,4G,1,Call Dropped,28.4029575,77.83011690000001,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
Airtel,Outdoor,3G,4,Satisfactory,25.55200594,84.65673398,Bihar
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,12.776233728,77.77719334300001,Tamil Nadu
Vodafone,Indoor,3G,1,Poor Voice Quality,26.86933589,80.99972156,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.07628873,72.86775174,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,23.556553,72.6175098,Gujarat
Airtel,Travelling,4G,5,Satisfactory,17.46000934,78.30792842,Telangana
Vodafone,Indoor,3G,4,Satisfactory,22.63804288,88.44902192,West Bengal
Airtel,Outdoor,4G,4,Satisfactory,28.64550151,77.32373879,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.618922700000002,77.4253348,Uttar Pradesh
Idea,Indoor,4G,1,Call Dropped,18.66328028,73.83361308,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,22.63804288,88.44902192,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,24.40914643,75.8379139,Madhya Pradesh
RJio,Indoor,4G,1,Call Dropped,24.40914643,75.8379139,Madhya Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,24.40914643,75.8379139,Madhya Pradesh
Idea,Indoor,2G,2,Poor Voice Quality,12.047228082,75.524611305,Kerala
Idea,Indoor,4G,5,Satisfactory,9.95680922,76.33809874,Kerala
Vodafone,Indoor,3G,4,Satisfactory,22.63804288,88.44902192,West Bengal
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,28.483662300000002,77.50720596,Uttar Pradesh
Idea,Travelling,4G,1,Poor Voice Quality,19.257209301,72.858603001,Maharashtra
Idea,Outdoor,3G,5,Satisfactory,21.1411408,79.1078218,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,29.164595199999997,75.7278815,Haryana
Idea,Indoor,4G,5,Satisfactory,9.956858386,76.337996702,Kerala
RJio,Outdoor,4G,1,Call Dropped,26.877370155,75.772997023,Rajasthan
RJio,Indoor,4G,3,Satisfactory,26.883369300000002,75.7605219,Rajasthan
RJio,Indoor,4G,5,Satisfactory,25.594615,91.94585670000001,Meghalaya
RJio,Indoor,4G,3,Satisfactory,26.883369300000002,75.7605219,Rajasthan
RJio,Indoor,4G,4,Satisfactory,23.27281098,77.3827438,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.029104699999998,72.86147259999998,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.047532624000002,72.86390225,Maharashtra
RJio,Travelling,4G,5,Satisfactory,22.58593531,88.3434583,West Bengal
Airtel,Indoor,4G,5,Satisfactory,22.69317273,75.89697259,Madhya Pradesh
BSNL,Indoor,4G,3,Satisfactory,18.543708300000002,73.8018187,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,25.78436737,84.72825302,Bihar
RJio,Indoor,4G,4,Satisfactory,26.91084141,80.94478102,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,29.26620523,73.38493848,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,29.26620523,73.38493848,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,18.97103837,72.83758686,Maharashtra
Vodafone,Indoor,2G,1,Call Dropped,22.071725,82.15111999999999,Chhattisgarh
Vodafone,Travelling,3G,5,Satisfactory,29.23964113,73.52238435,Rajasthan
RJio,Indoor,4G,3,Satisfactory,22.316860008000003,88.226548209,West Bengal
RJio,Outdoor,4G,5,Satisfactory,11.242593,77.2375684,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,26.197517121,78.160907163,Madhya Pradesh
RJio,Travelling,4G,1,Call Dropped,28.6344256,77.38896319999999,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,16.4921231,80.6643782,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,16.4922519,80.6641014,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,16.49217853,80.66424108,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,11.236665400000001,77.2167747,Tamil Nadu
RJio,Indoor,4G,3,Poor Voice Quality,28.823852399999996,77.56433243,Uttar Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,28.823852399999996,77.56433243,Uttar Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,28.82393757,77.56446206,Uttar Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,28.82382813,77.56435570000001,Uttar Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,28.82382813,77.56435570000001,Uttar Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,28.82528541,77.56608253,Uttar Pradesh
BSNL,Outdoor,4G,5,Satisfactory,22.6019146,88.428798,West Bengal
RJio,Indoor,4G,3,Poor Voice Quality,32.1830436,76.37461640000001,Himachal Pradesh
Airtel,Indoor,3G,5,Satisfactory,10.98750178,78.07577496,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,28.676396999999998,77.3247247,Uttar Pradesh
RJio,Travelling,4G,1,Call Dropped,28.675206699999997,77.31215999999999,Uttar Pradesh
Idea,Indoor,4G,4,Satisfactory,18.5074704,73.8345718,Maharashtra
BSNL,Outdoor,3G,4,Satisfactory,13.01079839,77.66777359999999,Karnataka
Airtel,Outdoor,4G,5,Satisfactory,19.11569945,72.92607846,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,12.9610836,77.52780279999999,Karnataka
Airtel,Indoor,3G,1,Poor Voice Quality,12.9610836,77.52780279999999,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,18.569422757999998,73.809728889,Maharashtra
Airtel,Outdoor,3G,4,Satisfactory,28.64550151,77.32373879,Uttar Pradesh
RJio,Indoor,4G,1,Call Dropped,21.920000075999997,82.779998779,Chhattisgarh
Airtel,Indoor,3G,2,Poor Voice Quality,28.8056,76.138506667,Haryana
